loss,accuracy,val_loss,val_accuracy
0.610593318939209,0.6852678656578064,0.6502915024757385,0.6321243643760681
0.6605445146560669,0.6138392686843872,0.8688853979110718,0.20207254588603973
0.5984025597572327,0.6997767686843872,0.7638201713562012,0.4715026021003723
0.5700460076332092,0.7008928656578064,0.8307838439941406,0.39896371960639954
0.5097545981407166,0.7522321343421936,0.6945298910140991,0.5854922533035278
0.474610298871994,0.7645089030265808,0.5805273056030273,0.6632124185562134
0.45571357011795044,0.7868303656578064,0.6172505617141724,0.6269429922103882
0.4023764431476593,0.8258928656578064,0.4427444636821747,0.7512953281402588
0.40067556500434875,0.8158482313156128,0.5460953116416931,0.7409326434135437
0.34414318203926086,0.8571428656578064,0.43626669049263,0.772020697593689
0.32124727964401245,0.8582589030265808,0.4199940860271454,0.7616580128669739
0.29646363854408264,0.8839285969734192,0.4328356683254242,0.7616580128669739
0.25063756108283997,0.9073660969734192,0.3617597222328186,0.8238341808319092
0.22974972426891327,0.9107142686843872,0.3540996015071869,0.8082901835441589
0.20149095356464386,0.9252232313156128,0.30403998494148254,0.8756476640701294
0.1828443557024002,0.9319196343421936,0.28151845932006836,0.8808290362358093
0.16554176807403564,0.9296875,0.2402912825345993,0.9326424598693848
0.1544472724199295,0.9386160969734192,0.22913525998592377,0.9326424598693848
0.14444600045681,0.9397321343421936,0.21303527057170868,0.9378238320350647
0.1374090164899826,0.9430803656578064,0.2027885615825653,0.9326424598693848
0.12883025407791138,0.9441964030265808,0.19873730838298798,0.9170984625816345
0.11875288933515549,0.9508928656578064,0.1783890277147293,0.9274611473083496
0.11541789770126343,0.9497767686843872,0.18204361200332642,0.9326424598693848
0.10954686254262924,0.9520089030265808,0.18141821026802063,0.9222797751426697
0.10437136888504028,0.953125,0.18055133521556854,0.9274611473083496
0.0996500626206398,0.9564732313156128,0.18205370008945465,0.9222797751426697
0.09483707696199417,0.9542410969734192,0.17623774707317352,0.9119170904159546
0.09229183197021484,0.9553571343421936,0.16914744675159454,0.9222797751426697
0.08939777314662933,0.9564732313156128,0.16694939136505127,0.9119170904159546
0.08821441233158112,0.9575892686843872,0.16238534450531006,0.9222797751426697
0.08706294000148773,0.953125,0.16289281845092773,0.9119170904159546
0.08588958531618118,0.9587053656578064,0.1609760969877243,0.9119170904159546
0.08346672356128693,0.9587053656578064,0.15977846086025238,0.9119170904159546
0.08184754848480225,0.9598214030265808,0.15287427604198456,0.9222797751426697
0.08180264383554459,0.9642857313156128,0.15834873914718628,0.9119170904159546
0.08024010807275772,0.9620535969734192,0.1541638970375061,0.9119170904159546
0.0790533572435379,0.9631696343421936,0.15164116024971008,0.9119170904159546
0.07798881828784943,0.9609375,0.14991307258605957,0.9119170904159546
0.0776057317852974,0.9609375,0.14900827407836914,0.9119170904159546
0.07702206820249557,0.9598214030265808,0.14779621362686157,0.9119170904159546
0.07681307941675186,0.9609375,0.14412952959537506,0.9222797751426697
0.07653979957103729,0.9609375,0.14142528176307678,0.9222797751426697
0.07763282209634781,0.9598214030265808,0.13653293251991272,0.9378238320350647
0.07689662277698517,0.9609375,0.1447751373052597,0.9170984625816345
0.07566843181848526,0.9609375,0.13604333996772766,0.9170984625816345
0.07449320703744888,0.9642857313156128,0.14543619751930237,0.9222797751426697
0.07344668358564377,0.9631696343421936,0.13277137279510498,0.9222797751426697
0.07338706403970718,0.9642857313156128,0.14122873544692993,0.9222797751426697
0.07249052822589874,0.9631696343421936,0.13612410426139832,0.9170984625816345
