loss,accuracy,val_loss,val_accuracy
0.06294573098421097,0.9654017686843872,0.1223759725689888,0.9378238320350647
0.3108503818511963,0.8761160969734192,0.44749704003334045,0.7668393850326538
0.3043811619281769,0.8850446343421936,0.48973584175109863,0.7357512712478638
0.06825994700193405,0.9654017686843872,0.12024328112602234,0.9378238320350647
0.06667734682559967,0.9642857313156128,0.1298171877861023,0.9222797751426697
0.06693293154239655,0.9642857313156128,0.12457814812660217,0.9378238320350647
0.3017725348472595,0.8805803656578064,0.40505218505859375,0.803108811378479
0.30518701672554016,0.8828125,0.4638630449771881,0.7979274392127991
0.31458181142807007,0.8683035969734192,0.40344783663749695,0.7823834419250488
0.3343794643878937,0.8537946343421936,0.4431762397289276,0.787564754486084
0.3336339592933655,0.8571428656578064,0.41454410552978516,0.8341968655586243
0.3083948493003845,0.8839285969734192,0.4442855715751648,0.772020697593689
0.30313584208488464,0.8727678656578064,0.3590259850025177,0.8082901835441589
0.290760338306427,0.8883928656578064,0.44651904702186584,0.8082901835441589
0.06455663591623306,0.9665178656578064,0.12711390852928162,0.9274611473083496
0.06680475175380707,0.9654017686843872,0.12577995657920837,0.9326424598693848
0.3109109103679657,0.8816964030265808,0.43059366941452026,0.7668393850326538
0.06678188592195511,0.9665178656578064,0.12225297093391418,0.9326424598693848
0.06627554446458817,0.9676339030265808,0.12211581319570541,0.9378238320350647
0.3069666922092438,0.875,0.4803180992603302,0.772020697593689
0.06794600933790207,0.9654017686843872,0.13068966567516327,0.9326424598693848
0.06665494292974472,0.9676339030265808,0.12682607769966125,0.9274611473083496
0.31972628831863403,0.8705357313156128,0.4908016324043274,0.7564767003059387
0.06924086809158325,0.96875,0.1265643835067749,0.9326424598693848
0.064663827419281,0.9665178656578064,0.12405434995889664,0.9326424598693848
0.07886604219675064,0.9631696343421936,0.15221160650253296,0.9119170904159546
0.3200780749320984,0.8716517686843872,0.48968857526779175,0.7512953281402588
0.06850992143154144,0.9642857313156128,0.12740406394004822,0.9274611473083496
0.0677390843629837,0.9654017686843872,0.12618641555309296,0.9378238320350647
0.31655237078666687,0.8716517686843872,0.4580782651901245,0.787564754486084
0.06552931666374207,0.9665178656578064,0.12481840699911118,0.9326424598693848
0.0835031121969223,0.9609375,0.16031385958194733,0.9067357778549194
0.3018876910209656,0.8828125,0.4358876347541809,0.803108811378479
0.06294801086187363,0.9654017686843872,0.12453549355268478,0.9274611473083496
0.30857154726982117,0.8828125,0.43550923466682434,0.8134714961051941
0.3188924491405487,0.8660714030265808,0.4496764838695526,0.7772020697593689
0.3204568326473236,0.8683035969734192,0.43058204650878906,0.7927461266517639
0.3442651927471161,0.8515625,0.44957858324050903,0.7772020697593689
0.06390988081693649,0.9676339030265808,0.12292546033859253,0.9274611473083496
0.32377150654792786,0.859375,0.43535006046295166,0.7772020697593689
0.06792719662189484,0.9631696343421936,0.12808308005332947,0.9274611473083496
0.3284516930580139,0.8660714030265808,0.5133112668991089,0.7357512712478638
0.3574329912662506,0.8470982313156128,0.4944012761116028,0.787564754486084
0.322410523891449,0.8727678656578064,0.4882047176361084,0.7564767003059387
0.08278902620077133,0.9587053656578064,0.15137268602848053,0.9222797751426697
0.06272297352552414,0.9676339030265808,0.12295763194561005,0.9378238320350647
0.3376001715660095,0.8537946343421936,0.456933856010437,0.7927461266517639
0.06757704168558121,0.9642857313156128,0.13150297105312347,0.9274611473083496
0.3627634644508362,0.8504464030265808,0.5163547396659851,0.7253885865211487
0.3374199867248535,0.8560267686843872,0.4167652130126953,0.7772020697593689
0.0890704020857811,0.9609375,0.16473323106765747,0.9222797751426697
0.07090882211923599,0.9642857313156128,0.12512561678886414,0.9326424598693848
0.07969634979963303,0.9620535969734192,0.15043744444847107,0.9067357778549194
0.06285782903432846,0.9665178656578064,0.12407968938350677,0.9378238320350647
0.06369725614786148,0.9654017686843872,0.12355464696884155,0.9274611473083496
0.06874965131282806,0.9631696343421936,0.13386467099189758,0.9326424598693848
0.06863787025213242,0.9654017686843872,0.11931973695755005,0.9274611473083496
0.07323016971349716,0.9642857313156128,0.1370387226343155,0.9274611473083496
0.3210238516330719,0.8716517686843872,0.4873652756214142,0.7668393850326538
0.06799118220806122,0.9631696343421936,0.12776482105255127,0.9222797751426697
0.10932683199644089,0.9553571343421936,0.17972826957702637,0.9170984625816345
0.0639851912856102,0.9665178656578064,0.12367336452007294,0.9274611473083496
0.07072065770626068,0.9654017686843872,0.13186274468898773,0.9274611473083496
0.06643389910459518,0.9631696343421936,0.1302947849035263,0.9274611473083496
0.0671389102935791,0.9665178656578064,0.1252666860818863,0.9274611473083496
0.06610733270645142,0.9642857313156128,0.13027003407478333,0.9274611473083496
0.305785596370697,0.8850446343421936,0.4703989624977112,0.7616580128669739
0.07731379568576813,0.9642857313156128,0.15290220081806183,0.9067357778549194
0.06716924160718918,0.9642857313156128,0.13185714185237885,0.9326424598693848
0.30159541964530945,0.8850446343421936,0.41398733854293823,0.8082901835441589
0.06991757452487946,0.9665178656578064,0.1269829273223877,0.9378238320350647
0.289183109998703,0.8917410969734192,0.4079713523387909,0.7927461266517639
0.08152229338884354,0.9620535969734192,0.15253134071826935,0.9222797751426697
0.30051153898239136,0.8761160969734192,0.39753368496894836,0.8290155529975891
0.3108198344707489,0.8660714030265808,0.419226735830307,0.772020697593689
0.06714538484811783,0.9654017686843872,0.1206124946475029,0.9222797751426697
0.06414615362882614,0.9665178656578064,0.12849289178848267,0.9274611473083496
0.3146568834781647,0.8738839030265808,0.45754408836364746,0.787564754486084
0.29536908864974976,0.8761160969734192,0.39279839396476746,0.7927461266517639
0.3106978237628937,0.8816964030265808,0.464219868183136,0.7616580128669739
0.31269118189811707,0.8683035969734192,0.4384816586971283,0.7668393850326538
0.06602344661951065,0.9642857313156128,0.12454568594694138,0.9274611473083496
0.06617835909128189,0.9665178656578064,0.12781760096549988,0.9326424598693848
0.3021388649940491,0.8794642686843872,0.3999735116958618,0.7979274392127991
0.06327632814645767,0.9654017686843872,0.12412478029727936,0.9274611473083496
0.06256242841482162,0.9676339030265808,0.12552891671657562,0.9222797751426697
0.06696879863739014,0.9665178656578064,0.1268634796142578,0.9274611473083496
0.06830929219722748,0.9654017686843872,0.13052910566329956,0.9326424598693848
0.31548112630844116,0.875,0.46350640058517456,0.772020697593689
0.06268768757581711,0.9665178656578064,0.12690894305706024,0.9222797751426697
0.06759782880544662,0.9665178656578064,0.1271333247423172,0.9378238320350647
0.31021928787231445,0.8805803656578064,0.47067323327064514,0.7564767003059387
0.06611572951078415,0.9665178656578064,0.12809765338897705,0.9222797751426697
0.06722264736890793,0.9642857313156128,0.1252000778913498,0.9274611473083496
0.06455335021018982,0.9665178656578064,0.12178675085306168,0.9274611473083496
0.06768348813056946,0.9654017686843872,0.12279509752988815,0.9378238320350647
0.31271377205848694,0.859375,0.3946608006954193,0.818652868270874
0.0711214691400528,0.9620535969734192,0.1318173110485077,0.9326424598693848
0.06550847738981247,0.9665178656578064,0.12799739837646484,0.9274611473083496
0.06900977343320847,0.9642857313156128,0.12427622824907303,0.9326424598693848
