loss,accuracy,val_loss,val_accuracy
0.5858772397041321,0.7220982313156128,0.5233744382858276,0.803108811378479
0.6522616744041443,0.5982142686843872,0.7337033748626709,0.4455958604812622
0.6121764779090881,0.6674107313156128,0.7949715852737427,0.39896371960639954
0.5610805749893188,0.7087053656578064,0.7463652491569519,0.5336787700653076
0.5230140089988708,0.7399553656578064,0.7066205143928528,0.5647668242454529
0.48059558868408203,0.7522321343421936,0.6246453523635864,0.6269429922103882
0.45260414481163025,0.7912946343421936,0.60041344165802,0.6683937907218933
0.4083092510700226,0.8236607313156128,0.5304919481277466,0.7253885865211487
0.38590869307518005,0.828125,0.5247126221656799,0.7461140155792236
0.3339829444885254,0.8616071343421936,0.4609329104423523,0.7616580128669739
0.3046741485595703,0.8772321343421936,0.4330882728099823,0.7823834419250488
0.2695426642894745,0.8883928656578064,0.37293311953544617,0.787564754486084
0.24746549129486084,0.9040178656578064,0.34379565715789795,0.8290155529975891
0.22199858725070953,0.9118303656578064,0.2756471633911133,0.8860103487968445
0.20389722287654877,0.9174107313156128,0.22537122666835785,0.9326424598693848
0.200719952583313,0.9185267686843872,0.26078495383262634,0.8911917209625244
0.18090127408504486,0.9252232313156128,0.25416049361228943,0.9067357778549194
0.16322408616542816,0.9341517686843872,0.19213736057281494,0.9430052042007446
0.15969254076480865,0.9319196343421936,0.18732595443725586,0.9378238320350647
0.14665301144123077,0.9386160969734192,0.1657654196023941,0.9481865167617798
0.14480161666870117,0.9363839030265808,0.21242262423038483,0.9222797751426697
0.13063110411167145,0.9464285969734192,0.18611234426498413,0.9274611473083496
0.12707820534706116,0.9453125,0.20785339176654816,0.9222797751426697
0.11624617874622345,0.9520089030265808,0.20232179760932922,0.9170984625816345
0.10476172715425491,0.953125,0.18351931869983673,0.9274611473083496
0.10062301158905029,0.9508928656578064,0.18058112263679504,0.9067357778549194
0.09652837365865707,0.9575892686843872,0.17570148408412933,0.9067357778549194
0.09427077323198318,0.9564732313156128,0.1809491366147995,0.9067357778549194
0.09101968258619308,0.9553571343421936,0.17188158631324768,0.9170984625816345
0.08776690810918808,0.9609375,0.160068079829216,0.9170984625816345
0.0876016765832901,0.9553571343421936,0.15662004053592682,0.9170984625816345
0.08605458587408066,0.9598214030265808,0.16225676238536835,0.9067357778549194
0.08499515801668167,0.9587053656578064,0.15521374344825745,0.9119170904159546
0.08437275886535645,0.9575892686843872,0.16686011850833893,0.9067357778549194
0.08214044570922852,0.9620535969734192,0.1555507332086563,0.9067357778549194
0.08130025863647461,0.9620535969734192,0.1571464091539383,0.9067357778549194
0.08077938109636307,0.9620535969734192,0.151345893740654,0.9067357778549194
0.07894212752580643,0.9631696343421936,0.15048721432685852,0.9119170904159546
0.07828693836927414,0.9631696343421936,0.14735804498195648,0.9067357778549194
0.07773278653621674,0.9631696343421936,0.14839036762714386,0.9119170904159546
0.07717572897672653,0.9631696343421936,0.14527015388011932,0.9067357778549194
0.07755570858716965,0.9598214030265808,0.145951509475708,0.9170984625816345
0.0765673965215683,0.9609375,0.143987774848938,0.9222797751426697
0.07612485438585281,0.9609375,0.1441165655851364,0.9222797751426697
0.07508043944835663,0.9609375,0.1409861445426941,0.9222797751426697
0.07419047504663467,0.9609375,0.13926711678504944,0.9326424598693848
0.07383652776479721,0.9609375,0.14238756895065308,0.9170984625816345
0.07285691052675247,0.9654017686843872,0.13961143791675568,0.9222797751426697
0.0725724846124649,0.9654017686843872,0.1384132206439972,0.9222797751426697
0.0727597326040268,0.9654017686843872,0.14028464257717133,0.9222797751426697
0.07263658940792084,0.9642857313156128,0.13870307803153992,0.9222797751426697
0.07270701974630356,0.9654017686843872,0.1407420039176941,0.9222797751426697
0.07389029115438461,0.9642857313156128,0.13367733359336853,0.9222797751426697
0.07360755652189255,0.9620535969734192,0.1388654112815857,0.9170984625816345
0.07395410537719727,0.9631696343421936,0.133457213640213,0.9274611473083496
0.07263769954442978,0.9620535969734192,0.13108554482460022,0.9222797751426697
0.0735684260725975,0.9620535969734192,0.13536418974399567,0.9274611473083496
0.0741618424654007,0.9598214030265808,0.13372154533863068,0.9274611473083496
0.07281899452209473,0.9620535969734192,0.13120116293430328,0.9274611473083496
0.0724729374051094,0.9642857313156128,0.13658295571804047,0.9222797751426697
0.07250382006168365,0.9631696343421936,0.12922167778015137,0.9326424598693848
0.07321735471487045,0.9631696343421936,0.12438374757766724,0.9326424598693848
0.07540854066610336,0.9609375,0.1314632147550583,0.9222797751426697
0.07265404611825943,0.9654017686843872,0.13826708495616913,0.9067357778549194
0.07510696351528168,0.9598214030265808,0.13498404622077942,0.9222797751426697
0.07255800068378448,0.9631696343421936,0.1390809565782547,0.9170984625816345
0.07153569906949997,0.9642857313156128,0.13016434013843536,0.9274611473083496
0.07204496115446091,0.9598214030265808,0.13935351371765137,0.9274611473083496
0.06958882510662079,0.9631696343421936,0.12931440770626068,0.9274611473083496
0.0679834634065628,0.9642857313156128,0.13425473868846893,0.9222797751426697
0.06781934201717377,0.9654017686843872,0.1296851634979248,0.9274611473083496
0.06757704168558121,0.9642857313156128,0.13150297105312347,0.9274611473083496
