loss,accuracy,val_loss,val_accuracy
0.5940467119216919,0.7176339030265808,0.543573260307312,0.772020697593689
0.6710086464881897,0.5959821343421936,0.8045976758003235,0.3471502661705017
0.5895335078239441,0.6875,0.695470929145813,0.5388600826263428
0.605380117893219,0.6752232313156128,0.8578479886054993,0.3108808398246765
0.5311775207519531,0.7488839030265808,0.6994770169258118,0.5388600826263428
0.5012587904930115,0.7678571343421936,0.67182856798172,0.5595855116844177
0.4627326428890228,0.7935267686843872,0.6174494028091431,0.6528497338294983
0.4275796413421631,0.8069196343421936,0.59075528383255,0.6839378476142883
0.3906087577342987,0.8348214030265808,0.5496711134910583,0.7357512712478638
0.35527607798576355,0.8504464030265808,0.5388162136077881,0.7098445892333984
0.3070630133152008,0.8805803656578064,0.4330129027366638,0.787564754486084
0.2897617220878601,0.8861607313156128,0.4097047746181488,0.7927461266517639
0.25854456424713135,0.9006696343421936,0.3360121250152588,0.8393782377243042
0.23864655196666718,0.9073660969734192,0.32926490902900696,0.818652868270874
0.221913143992424,0.9095982313156128,0.3061424493789673,0.818652868270874
0.19741103053092957,0.9162946343421936,0.2737467288970947,0.8963730335235596
0.18398475646972656,0.921875,0.26110804080963135,0.8860103487968445
0.16782458126544952,0.9363839030265808,0.24681062996387482,0.8911917209625244
0.1536855250597,0.9330357313156128,0.21513617038726807,0.9378238320350647
0.14469413459300995,0.9408482313156128,0.21731369197368622,0.9222797751426697
0.13256749510765076,0.9408482313156128,0.17466403543949127,0.9378238320350647
0.1305120289325714,0.9453125,0.18582887947559357,0.9274611473083496
0.12301824241876602,0.9453125,0.1857546716928482,0.9170984625816345
0.11795993149280548,0.9475446343421936,0.1975758671760559,0.9170984625816345
0.11096388846635818,0.9497767686843872,0.1955389380455017,0.9170984625816345
0.10260521620512009,0.9520089030265808,0.18000653386116028,0.9222797751426697
0.09873920679092407,0.9508928656578064,0.17763297259807587,0.9119170904159546
0.09434110671281815,0.9564732313156128,0.16639290750026703,0.9119170904159546
0.09189439564943314,0.9564732313156128,0.1647929698228836,0.9222797751426697
0.08993468433618546,0.9542410969734192,0.1618879735469818,0.9222797751426697
0.08881159126758575,0.9575892686843872,0.16725829243659973,0.9222797751426697
0.08608867973089218,0.9542410969734192,0.1547742336988449,0.9222797751426697
0.08582770079374313,0.9575892686843872,0.15845151245594025,0.9170984625816345
0.0841962918639183,0.9587053656578064,0.15846174955368042,0.9067357778549194
0.08070126920938492,0.9598214030265808,0.1501973271369934,0.9119170904159546
0.07945568114519119,0.9553571343421936,0.15070798993110657,0.9222797751426697
0.07824685424566269,0.9575892686843872,0.15085409581661224,0.9222797751426697
0.07771093398332596,0.9598214030265808,0.1432354748249054,0.9222797751426697
0.07805846631526947,0.9609375,0.14775517582893372,0.9222797751426697
0.07755029946565628,0.9620535969734192,0.14607375860214233,0.9222797751426697
0.07626146823167801,0.9620535969734192,0.14327950775623322,0.9067357778549194
0.07604002207517624,0.9609375,0.14385847747325897,0.9274611473083496
0.07499901950359344,0.9631696343421936,0.14238162338733673,0.9222797751426697
0.07423938065767288,0.9620535969734192,0.13704794645309448,0.9222797751426697
0.07443124055862427,0.9631696343421936,0.14128920435905457,0.9222797751426697
0.074235700070858,0.9620535969734192,0.14055928587913513,0.9274611473083496
0.07360657304525375,0.9631696343421936,0.1382046490907669,0.9222797751426697
0.0738316997885704,0.9609375,0.1372978389263153,0.9274611473083496
0.07346858084201813,0.9642857313156128,0.1377875655889511,0.9222797751426697
0.07361126691102982,0.9620535969734192,0.13633762300014496,0.9326424598693848
0.07320232689380646,0.9631696343421936,0.1340944468975067,0.9222797751426697
0.07366108149290085,0.9609375,0.13713839650154114,0.9274611473083496
0.07338743656873703,0.9642857313156128,0.13094782829284668,0.9326424598693848
0.07299770414829254,0.9609375,0.13997942209243774,0.9170984625816345
0.07150119543075562,0.9642857313156128,0.1327662467956543,0.9326424598693848
0.0718567967414856,0.9609375,0.13554930686950684,0.9326424598693848
0.07106789946556091,0.9631696343421936,0.1333971917629242,0.9326424598693848
0.07102673500776291,0.9609375,0.13686780631542206,0.9326424598693848
0.07021284848451614,0.9620535969734192,0.13367049396038055,0.9326424598693848
0.07026003301143646,0.9642857313156128,0.13355399668216705,0.9326424598693848
0.07034707069396973,0.9631696343421936,0.13273859024047852,0.9326424598693848
0.07046719640493393,0.9631696343421936,0.13267241418361664,0.9326424598693848
0.0711214691400528,0.9620535969734192,0.1318173110485077,0.9326424598693848
