loss,accuracy,val_loss,val_accuracy
0.6032864451408386,0.6953125,0.5861908793449402,0.7253885865211487
0.625802218914032,0.6372767686843872,0.7174391746520996,0.5129533410072327
0.5773175954818726,0.6975446343421936,0.5705510973930359,0.7305699586868286
0.5950077176094055,0.6595982313156128,0.7969793081283569,0.39896371960639954
0.5129706263542175,0.7566964030265808,0.6605167388916016,0.5854922533035278
0.48992449045181274,0.7555803656578064,0.6638728380203247,0.5854922533035278
0.4486331641674042,0.7901785969734192,0.6321048736572266,0.6580311059951782
0.41793522238731384,0.8191964030265808,0.6249420642852783,0.6735751032829285
0.3632754385471344,0.8504464030265808,0.5088862180709839,0.7461140155792236
0.34998735785484314,0.8627232313156128,0.50701904296875,0.7461140155792236
0.3078177273273468,0.8716517686843872,0.41942062973976135,0.8082901835441589
0.284721314907074,0.8861607313156128,0.43581733107566833,0.7512953281402588
0.24660132825374603,0.9095982313156128,0.38033631443977356,0.8290155529975891
0.22454725205898285,0.9107142686843872,0.3618171215057373,0.8238341808319092
0.20090265572071075,0.9229910969734192,0.3160838186740875,0.8756476640701294
0.18710224330425262,0.9185267686843872,0.2800067365169525,0.9015544056892395
0.17290450632572174,0.9252232313156128,0.22988666594028473,0.9170984625816345
0.17082667350769043,0.9308035969734192,0.23217302560806274,0.9119170904159546
0.15743330121040344,0.9363839030265808,0.20612499117851257,0.9378238320350647
0.15129263699054718,0.9397321343421936,0.21631065011024475,0.9170984625816345
0.13722190260887146,0.9453125,0.1988958865404129,0.9222797751426697
0.134434774518013,0.9430803656578064,0.20312058925628662,0.9274611473083496
0.12958946824073792,0.9497767686843872,0.1782672256231308,0.9378238320350647
0.12426747381687164,0.9497767686843872,0.17151916027069092,0.9326424598693848
0.11907190829515457,0.9486607313156128,0.15903928875923157,0.9430052042007446
0.1151655837893486,0.9486607313156128,0.17378781735897064,0.9170984625816345
0.10845068842172623,0.9542410969734192,0.1557883620262146,0.9274611473083496
0.1098000556230545,0.9508928656578064,0.19348207116127014,0.9119170904159546
0.09684215486049652,0.9575892686843872,0.15343216061592102,0.9326424598693848
0.09959523379802704,0.9564732313156128,0.1864982396364212,0.9119170904159546
0.09112513810396194,0.9564732313156128,0.16447582840919495,0.9119170904159546
0.09073406457901001,0.9564732313156128,0.16744674742221832,0.9119170904159546
0.08673560619354248,0.9575892686843872,0.16027489304542542,0.9222797751426697
