loss,accuracy,val_loss,val_accuracy
0.5945116877555847,0.7109375,0.5417824983596802,0.772020697593689
0.651300847530365,0.6082589030265808,0.7593706250190735,0.4300518035888672
0.5945743918418884,0.6941964030265808,0.6273074150085449,0.6632124185562134
0.5818554759025574,0.6819196343421936,0.7183229923248291,0.4922279715538025
0.522832989692688,0.7287946343421936,0.6736118197441101,0.575129508972168
0.4906661808490753,0.7745535969734192,0.6351780295372009,0.6321243643760681
0.45733872056007385,0.7901785969734192,0.5785572528839111,0.6839378476142883
0.41717225313186646,0.8214285969734192,0.5158466100692749,0.7616580128669739
0.39084815979003906,0.828125,0.5320412516593933,0.7305699586868286
0.34828951954841614,0.859375,0.4810861349105835,0.7461140155792236
0.3165312111377716,0.8705357313156128,0.48372358083724976,0.7668393850326538
0.27651408314704895,0.8883928656578064,0.43320342898368835,0.7823834419250488
0.24612374603748322,0.90625,0.38841965794563293,0.8134714961051941
0.22160860896110535,0.9084821343421936,0.3493185043334961,0.8341968655586243
0.19824263453483582,0.9241071343421936,0.27538567781448364,0.8963730335235596
0.18832658231258392,0.9196428656578064,0.2419416606426239,0.9170984625816345
0.174070805311203,0.9319196343421936,0.2131272405385971,0.9326424598693848
0.16510458290576935,0.9319196343421936,0.20450489223003387,0.9222797751426697
0.15378014743328094,0.9386160969734192,0.17992432415485382,0.9533678889274597
0.14947417378425598,0.9363839030265808,0.1870773583650589,0.9274611473083496
0.1395929604768753,0.9441964030265808,0.18151968717575073,0.9326424598693848
0.13429202139377594,0.9441964030265808,0.18500356376171112,0.9274611473083496
0.12585052847862244,0.9464285969734192,0.18390418589115143,0.9274611473083496
0.11960021406412125,0.9497767686843872,0.19099891185760498,0.9170984625816345
0.11011533439159393,0.9520089030265808,0.19263337552547455,0.9170984625816345
0.101422980427742,0.9564732313156128,0.18392066657543182,0.9119170904159546
0.0943484976887703,0.9587053656578064,0.17207500338554382,0.9119170904159546
0.09118039160966873,0.9587053656578064,0.16691723465919495,0.9170984625816345
0.08934122323989868,0.9575892686843872,0.16422803699970245,0.9170984625816345
0.08802548795938492,0.9575892686843872,0.16206927597522736,0.9067357778549194
0.0859251469373703,0.9598214030265808,0.15759393572807312,0.9119170904159546
0.08491142094135284,0.9598214030265808,0.15712115168571472,0.9119170904159546
0.083518847823143,0.9609375,0.15325018763542175,0.9119170904159546
0.08206502348184586,0.9598214030265808,0.15277960896492004,0.9119170904159546
0.08012274652719498,0.9598214030265808,0.14509104192256927,0.9119170904159546
0.07920663058757782,0.9587053656578064,0.14498001337051392,0.9222797751426697
0.07884640246629715,0.9598214030265808,0.14479893445968628,0.9222797751426697
0.07848869264125824,0.9609375,0.14178086817264557,0.9222797751426697
0.07867944240570068,0.9587053656578064,0.1437515914440155,0.9222797751426697
0.07752133905887604,0.9620535969734192,0.1402260661125183,0.9274611473083496
0.07758426666259766,0.9620535969734192,0.1380557119846344,0.9274611473083496
0.07778740674257278,0.9609375,0.14422766864299774,0.9222797751426697
0.07666324824094772,0.9620535969734192,0.13721558451652527,0.9274611473083496
0.07562725991010666,0.9620535969734192,0.1451321393251419,0.9222797751426697
0.0741245299577713,0.9665178656578064,0.1355343759059906,0.9170984625816345
0.07433443516492844,0.9609375,0.13914749026298523,0.9222797751426697
0.07462174445390701,0.9598214030265808,0.12841659784317017,0.9326424598693848
0.07589902728796005,0.9598214030265808,0.13810761272907257,0.9222797751426697
0.07508730888366699,0.9609375,0.13231439888477325,0.9326424598693848
0.07481607049703598,0.9631696343421936,0.13310040533542633,0.9326424598693848
0.07407532632350922,0.9620535969734192,0.1373376101255417,0.9326424598693848
0.0737404003739357,0.9631696343421936,0.12428184598684311,0.9430052042007446
0.07758446782827377,0.9620535969734192,0.1318373829126358,0.9326424598693848
0.07545913755893707,0.9642857313156128,0.11119463294744492,0.9481865167617798
0.0779905915260315,0.9598214030265808,0.1361902952194214,0.9326424598693848
0.07451902329921722,0.9631696343421936,0.12650693953037262,0.9378238320350647
0.07390360534191132,0.9631696343421936,0.1323619782924652,0.9170984625816345
0.07098598778247833,0.9642857313156128,0.12210507690906525,0.9378238320350647
0.07016749680042267,0.9642857313156128,0.13250751793384552,0.9222797751426697
0.06940404325723648,0.96875,0.11950241029262543,0.9222797751426697
0.0711236447095871,0.9631696343421936,0.13904203474521637,0.9222797751426697
0.0705794245004654,0.9665178656578064,0.11956251412630081,0.9222797751426697
0.07280802726745605,0.9575892686843872,0.13763746619224548,0.9222797751426697
0.07090882211923599,0.9642857313156128,0.12512561678886414,0.9326424598693848
