loss,accuracy,val_loss,val_accuracy
0.5662007927894592,0.7321428656578064,0.3765471875667572,0.8963730335235596
0.693399965763092,0.5714285969734192,0.8532019257545471,0.17098446190357208
0.5952501893043518,0.7098214030265808,0.699224591255188,0.5854922533035278
0.5664429068565369,0.6841517686843872,0.7343636751174927,0.5129533410072327
0.5179067254066467,0.7611607313156128,0.5911664962768555,0.6683937907218933
0.5042280554771423,0.7433035969734192,0.6596359014511108,0.6269429922103882
0.4421355426311493,0.7935267686843872,0.550491452217102,0.6839378476142883
0.429881751537323,0.8080357313156128,0.6049987077713013,0.6891191601753235
0.3673504889011383,0.8426339030265808,0.45532774925231934,0.772020697593689
0.35910388827323914,0.8470982313156128,0.5114243030548096,0.7461140155792236
0.3109109103679657,0.8816964030265808,0.43059366941452026,0.7668393850326538
