loss,accuracy,val_loss,val_accuracy
0.6156997084617615,0.6886160969734192,0.682572066783905,0.5647668242454529
0.6368530988693237,0.6428571343421936,0.8511655926704407,0.3212435245513916
0.5560775399208069,0.7377232313156128,0.5600423216819763,0.7098445892333984
0.5911325216293335,0.6729910969734192,0.6991243362426758,0.5544041395187378
0.5207636952400208,0.7444196343421936,0.6031576991081238,0.6424870491027832
0.5045824646949768,0.7622767686843872,0.6305514574050903,0.6476684212684631
0.44148603081703186,0.7845982313156128,0.4989425837993622,0.7512953281402588
0.4442685544490814,0.8013392686843872,0.6069767475128174,0.6476684212684631
0.37024450302124023,0.8448660969734192,0.41393306851387024,0.7823834419250488
0.3682648241519928,0.8448660969734192,0.47104689478874207,0.7823834419250488
0.3176650404930115,0.8716517686843872,0.37227535247802734,0.7927461266517639
0.3092038631439209,0.8705357313156128,0.397311270236969,0.7979274392127991
0.27117976546287537,0.8928571343421936,0.32752418518066406,0.8238341808319092
0.26234906911849976,0.8883928656578064,0.35163694620132446,0.8134714961051941
0.24017739295959473,0.9118303656578064,0.34232544898986816,0.8082901835441589
0.217764213681221,0.9140625,0.2945740520954132,0.8704662919044495
0.20571811497211456,0.9185267686843872,0.30494624376296997,0.8601036071777344
0.18182089924812317,0.9308035969734192,0.258634477853775,0.8808290362358093
0.16914689540863037,0.9308035969734192,0.20702755451202393,0.9119170904159546
0.1585017442703247,0.9319196343421936,0.17552752792835236,0.9430052042007446
0.1604936569929123,0.9341517686843872,0.2315608561038971,0.9119170904159546
0.1403627097606659,0.9386160969734192,0.2204422801733017,0.9222797751426697
0.1283658891916275,0.9475446343421936,0.21486744284629822,0.9119170904159546
0.11786757409572601,0.9486607313156128,0.19863910973072052,0.9170984625816345
0.11322196573019028,0.9520089030265808,0.19990041851997375,0.9222797751426697
0.10688020288944244,0.9553571343421936,0.19785186648368835,0.9170984625816345
0.09962435811758041,0.9598214030265808,0.1782517433166504,0.9222797751426697
0.09712139517068863,0.9587053656578064,0.1780616044998169,0.9170984625816345
0.09421535581350327,0.9587053656578064,0.17532536387443542,0.9170984625816345
0.09147845953702927,0.9587053656578064,0.17066265642642975,0.9170984625816345
0.0891922265291214,0.9587053656578064,0.16286291182041168,0.9170984625816345
0.08813194185495377,0.9587053656578064,0.15969318151474,0.9170984625816345
0.08750545233488083,0.9598214030265808,0.16132110357284546,0.9170984625816345
0.08585002273321152,0.9598214030265808,0.15894408524036407,0.9170984625816345
0.08430511504411697,0.9598214030265808,0.15652896463871002,0.9170984625816345
0.08318287134170532,0.9609375,0.15772484242916107,0.9170984625816345
0.08145404607057571,0.9620535969734192,0.15242426097393036,0.9170984625816345
0.08092030137777328,0.9620535969734192,0.1508374661207199,0.9170984625816345
0.07997225970029831,0.9642857313156128,0.15135610103607178,0.9170984625816345
0.07840172201395035,0.9654017686843872,0.14522400498390198,0.9170984625816345
0.07811911404132843,0.9654017686843872,0.14668554067611694,0.9170984625816345
0.07713623344898224,0.9654017686843872,0.1452915072441101,0.9222797751426697
0.07695535570383072,0.9631696343421936,0.14639601111412048,0.9170984625816345
0.07588446885347366,0.9665178656578064,0.14011746644973755,0.9222797751426697
0.07590401917695999,0.9642857313156128,0.14180830121040344,0.9170984625816345
0.07554531842470169,0.9654017686843872,0.14036163687705994,0.9222797751426697
0.07530736923217773,0.9642857313156128,0.14072011411190033,0.9222797751426697
0.07492569833993912,0.9642857313156128,0.13927564024925232,0.9170984625816345
0.07453761249780655,0.9654017686843872,0.14088696241378784,0.9222797751426697
0.07414448261260986,0.9654017686843872,0.13896410167217255,0.9222797751426697
0.07373116165399551,0.9642857313156128,0.13889402151107788,0.9222797751426697
0.07342726737260818,0.9642857313156128,0.1360497623682022,0.9222797751426697
0.07327992469072342,0.9631696343421936,0.1370309293270111,0.9222797751426697
0.07278382778167725,0.9631696343421936,0.1352016031742096,0.9222797751426697
0.07257436215877533,0.9642857313156128,0.13493484258651733,0.9222797751426697
0.07254538685083389,0.9631696343421936,0.13507051765918732,0.9222797751426697
0.072874054312706,0.9642857313156128,0.13794651627540588,0.9274611473083496
0.07222961634397507,0.9642857313156128,0.13304802775382996,0.9326424598693848
0.07215908914804459,0.9642857313156128,0.13956870138645172,0.9170984625816345
0.07128473371267319,0.9654017686843872,0.13228429853916168,0.9326424598693848
0.07094002515077591,0.9631696343421936,0.13529302179813385,0.9326424598693848
0.07060838490724564,0.9631696343421936,0.13422836363315582,0.9274611473083496
0.070419080555439,0.9642857313156128,0.13444820046424866,0.9326424598693848
0.07045096158981323,0.9631696343421936,0.13336928188800812,0.9326424598693848
0.07044647634029388,0.9631696343421936,0.13519656658172607,0.9326424598693848
