loss,accuracy,val_loss,val_accuracy
0.5668231248855591,0.7254464030265808,0.41268256306648254,0.9119170904159546
0.6926494836807251,0.5747767686843872,0.753485381603241,0.42487046122550964
0.6113554835319519,0.6540178656578064,0.7749167084693909,0.47668394446372986
0.5635456442832947,0.7109375,0.6662009954452515,0.590673565864563
0.5617274045944214,0.7131696343421936,0.7419326901435852,0.47668394446372986
0.5007316470146179,0.7600446343421936,0.6987650394439697,0.5544041395187378
0.46656614542007446,0.7823660969734192,0.7421454191207886,0.5129533410072327
0.40017637610435486,0.8180803656578064,0.6028074622154236,0.6632124185562134
0.37208297848701477,0.8526785969734192,0.5994873642921448,0.6839378476142883
0.32526275515556335,0.8716517686843872,0.48007696866989136,0.772020697593689
0.305785596370697,0.8850446343421936,0.4703989624977112,0.7616580128669739
