loss,accuracy,val_loss,val_accuracy
0.6097901463508606,0.6863839030265808,0.669041633605957,0.590673565864563
0.6360564231872559,0.6350446343421936,0.7936226725578308,0.35233160853385925
0.5918513536453247,0.7053571343421936,0.6880672574043274,0.5492228269577026
0.5757996439933777,0.6953125,0.7920657396316528,0.4196891188621521
0.5297179818153381,0.7410714030265808,0.6987459063529968,0.5647668242454529
0.4949491024017334,0.7633928656578064,0.6564673185348511,0.5803108811378479
0.42328372597694397,0.7912946343421936,0.4278828799724579,0.8445596098899841
0.4467495083808899,0.7845982313156128,0.592162549495697,0.7202072739601135
0.3817247748374939,0.8292410969734192,0.48450735211372375,0.787564754486084
0.3616461753845215,0.8459821343421936,0.4669649600982666,0.7927461266517639
0.3230087459087372,0.8571428656578064,0.4233948290348053,0.8341968655586243
0.3059594929218292,0.8805803656578064,0.4557206630706787,0.772020697593689
0.26023873686790466,0.9029017686843872,0.392808198928833,0.8445596098899841
0.2342008501291275,0.9107142686843872,0.33519574999809265,0.8341968655586243
0.21455241739749908,0.9162946343421936,0.29492148756980896,0.8601036071777344
0.19629153609275818,0.9174107313156128,0.2645162343978882,0.8860103487968445
0.18518278002738953,0.9252232313156128,0.25745803117752075,0.8963730335235596
0.1666104793548584,0.9363839030265808,0.25481873750686646,0.8911917209625244
0.15443484485149384,0.9363839030265808,0.2533310353755951,0.8911917209625244
0.1386699378490448,0.9386160969734192,0.227007657289505,0.9067357778549194
0.13298435509204865,0.9475446343421936,0.22091148793697357,0.9274611473083496
0.12538938224315643,0.9475446343421936,0.19462543725967407,0.9222797751426697
0.1215641126036644,0.9497767686843872,0.19223886728286743,0.9170984625816345
0.11075570434331894,0.9508928656578064,0.16974949836730957,0.9274611473083496
0.10816646367311478,0.953125,0.17004692554473877,0.9274611473083496
0.10614968091249466,0.9564732313156128,0.17864929139614105,0.9222797751426697
0.0982150211930275,0.9575892686843872,0.17205879092216492,0.9274611473083496
0.09373719990253448,0.9598214030265808,0.16965171694755554,0.9274611473083496
0.09036049991846085,0.9587053656578064,0.16256769001483917,0.9222797751426697
0.08847612142562866,0.9575892686843872,0.158928781747818,0.9222797751426697
0.08750343322753906,0.9575892686843872,0.15348225831985474,0.9222797751426697
0.08596903830766678,0.9587053656578064,0.16145586967468262,0.9170984625816345
0.0829019621014595,0.9620535969734192,0.15536700189113617,0.9222797751426697
0.08150453865528107,0.9609375,0.1528814733028412,0.9170984625816345
0.07961618900299072,0.9598214030265808,0.14597555994987488,0.9222797751426697
0.07930584251880646,0.9598214030265808,0.14543263614177704,0.9119170904159546
0.07894515991210938,0.9598214030265808,0.1449328362941742,0.9119170904159546
0.07879459857940674,0.9609375,0.14705902338027954,0.9119170904159546
0.07727868854999542,0.9609375,0.14424020051956177,0.9119170904159546
0.07618428766727448,0.9609375,0.14424943923950195,0.9119170904159546
0.07562275230884552,0.9631696343421936,0.14287449419498444,0.9222797751426697
0.07506308704614639,0.9654017686843872,0.1442091017961502,0.9119170904159546
0.07473229616880417,0.9620535969734192,0.13976719975471497,0.9222797751426697
0.07508587092161179,0.9631696343421936,0.14280425012111664,0.9119170904159546
0.07394862920045853,0.9631696343421936,0.13699567317962646,0.9326424598693848
0.0743095874786377,0.9620535969734192,0.14080849289894104,0.9222797751426697
0.07317934185266495,0.9620535969734192,0.13571125268936157,0.9326424598693848
0.07353883236646652,0.9631696343421936,0.1385645717382431,0.9222797751426697
0.0725947767496109,0.9620535969734192,0.13633911311626434,0.9274611473083496
0.07262907922267914,0.9642857313156128,0.1356511116027832,0.9222797751426697
0.07163750380277634,0.9631696343421936,0.1329774558544159,0.9326424598693848
0.07204645127058029,0.9620535969734192,0.13382409512996674,0.9222797751426697
0.07141213119029999,0.9631696343421936,0.13241112232208252,0.9326424598693848
0.0721844956278801,0.9620535969734192,0.13501900434494019,0.9222797751426697
0.07164502888917923,0.9631696343421936,0.13352526724338531,0.9326424598693848
0.07231737673282623,0.9631696343421936,0.13759708404541016,0.9326424598693848
0.07057679444551468,0.9620535969734192,0.1319202035665512,0.9326424598693848
0.07083272188901901,0.9631696343421936,0.13286395370960236,0.9326424598693848
0.07003962248563766,0.9654017686843872,0.13371704518795013,0.9326424598693848
0.07058597356081009,0.9642857313156128,0.12945760786533356,0.9326424598693848
0.06994465738534927,0.9642857313156128,0.13438059389591217,0.9222797751426697
0.06998089700937271,0.9665178656578064,0.13177058100700378,0.9326424598693848
0.06955621391534805,0.9654017686843872,0.13178518414497375,0.9326424598693848
0.07061634212732315,0.9642857313156128,0.12932990491390228,0.9326424598693848
0.07086155563592911,0.9631696343421936,0.13106520473957062,0.9378238320350647
0.07073458284139633,0.9631696343421936,0.12750135362148285,0.9378238320350647
0.06924985349178314,0.9642857313156128,0.1297861933708191,0.9222797751426697
0.06848017126321793,0.9631696343421936,0.1254267692565918,0.9326424598693848
0.06852198392152786,0.9654017686843872,0.12627597153186798,0.9378238320350647
0.06780954450368881,0.9654017686843872,0.12640900909900665,0.9326424598693848
0.06692232191562653,0.9654017686843872,0.1279362589120865,0.9326424598693848
0.0669335350394249,0.9665178656578064,0.12644492089748383,0.9378238320350647
0.06648068130016327,0.9654017686843872,0.12610700726509094,0.9274611473083496
0.06712077558040619,0.9665178656578064,0.12569089233875275,0.9274611473083496
0.06663387268781662,0.9676339030265808,0.12557238340377808,0.9378238320350647
0.06664033234119415,0.9665178656578064,0.12577752768993378,0.9274611473083496
0.0679597556591034,0.9642857313156128,0.12678104639053345,0.9274611473083496
0.06714377552270889,0.9654017686843872,0.12289933860301971,0.9378238320350647
0.06624937802553177,0.9642857313156128,0.12821686267852783,0.9326424598693848
0.06536275148391724,0.9665178656578064,0.12384667992591858,0.9378238320350647
0.06556135416030884,0.9665178656578064,0.12566572427749634,0.9274611473083496
0.06559260189533234,0.9654017686843872,0.12355658411979675,0.9378238320350647
0.06535781174898148,0.9665178656578064,0.12598884105682373,0.9274611473083496
0.06519369781017303,0.9665178656578064,0.12322048097848892,0.9378238320350647
0.06617487967014313,0.9665178656578064,0.12358009070158005,0.9222797751426697
0.0664767250418663,0.9676339030265808,0.11968251317739487,0.9378238320350647
0.06599368900060654,0.9654017686843872,0.12773190438747406,0.9222797751426697
0.0647144541144371,0.9676339030265808,0.12425995618104935,0.9378238320350647
