loss,accuracy,val_loss,val_accuracy
0.5289520621299744,0.75,0.28888529539108276,0.9896373152732849
0.6996639370918274,0.5613839030265808,0.7384970188140869,0.5077720284461975
0.5853496789932251,0.6875,0.7032694220542908,0.5284973978996277
0.5591863393783569,0.7120535969734192,0.6040830612182617,0.6891191601753235
0.5442951321601868,0.7154017686843872,0.6977142691612244,0.5647668242454529
0.5071012377738953,0.7522321343421936,0.6770074963569641,0.5803108811378479
0.46989908814430237,0.7734375,0.6530424356460571,0.6010362505912781
0.4195067584514618,0.8147321343421936,0.5967677235603333,0.6735751032829285
0.3802335560321808,0.8370535969734192,0.5634910464286804,0.7150259017944336
0.34626761078834534,0.8526785969734192,0.49568840861320496,0.7668393850326538
0.3146568834781647,0.8738839030265808,0.45754408836364746,0.787564754486084
