loss,accuracy,val_loss,val_accuracy
0.6913994550704956,0.6383928656578064,1.349041223526001,0.0
0.6132831573486328,0.6875,1.1540220975875854,0.0
0.6010570526123047,0.6953125,1.0744606256484985,0.0
0.5821995735168457,0.6908482313156128,1.05817449092865,0.041450776159763336
0.5773180723190308,0.7109375,1.049804449081421,0.06735751032829285
0.561842143535614,0.7265625,1.0252660512924194,0.14507772028446198
0.5507649183273315,0.7388392686843872,1.0125339031219482,0.19170984625816345
0.5329011082649231,0.7410714030265808,0.983154296875,0.24870465695858002
0.531611442565918,0.7455357313156128,0.9656597375869751,0.26424869894981384
0.5133184194564819,0.75,0.9400149583816528,0.2953367829322815
0.5026506185531616,0.7555803656578064,0.9128953814506531,0.30051812529563904
0.4973157048225403,0.7622767686843872,0.8983891010284424,0.3316062092781067
0.4709201753139496,0.7756696343421936,0.8891155123710632,0.33678755164146423
0.46418309211730957,0.7868303656578064,0.851220428943634,0.37823835015296936
0.4499177932739258,0.7935267686843872,0.8326362371444702,0.3834196925163269
0.4433550536632538,0.7924107313156128,0.8095792531967163,0.4300518035888672
0.4334717094898224,0.8080357313156128,0.7932797074317932,0.4559585452079773
0.4222393035888672,0.8191964030265808,0.7739671468734741,0.5129533410072327
0.40858933329582214,0.8303571343421936,0.758960485458374,0.5181347131729126
0.40169939398765564,0.828125,0.746640145778656,0.5284973978996277
0.38691091537475586,0.8426339030265808,0.7236699461936951,0.5492228269577026
0.3805781900882721,0.8504464030265808,0.7010667324066162,0.575129508972168
0.3689410388469696,0.8459821343421936,0.6766282320022583,0.6269429922103882
0.36051082611083984,0.8459821343421936,0.6765645742416382,0.6165803074836731
0.34515729546546936,0.875,0.6566423177719116,0.6476684212684631
0.34436485171318054,0.8683035969734192,0.6451643705368042,0.6476684212684631
0.33052965998649597,0.8794642686843872,0.6191600561141968,0.6735751032829285
0.3246500492095947,0.8794642686843872,0.6150091886520386,0.6735751032829285
0.31879425048828125,0.8761160969734192,0.601426899433136,0.6943005323410034
0.308289110660553,0.8839285969734192,0.5706858038902283,0.7305699586868286
0.2997194826602936,0.8861607313156128,0.5672288537025452,0.7305699586868286
0.29191237688064575,0.9006696343421936,0.5613179206848145,0.7305699586868286
0.28424301743507385,0.890625,0.5486171841621399,0.7305699586868286
0.2757667899131775,0.9017857313156128,0.5315804481506348,0.7512953281402588
0.2690148651599884,0.9118303656578064,0.5113790035247803,0.7668393850326538
0.26643139123916626,0.9017857313156128,0.5149993300437927,0.7512953281402588
0.2552350163459778,0.9118303656578064,0.49184489250183105,0.772020697593689
0.25319066643714905,0.9129464030265808,0.48763856291770935,0.7772020697593689
0.24712322652339935,0.9129464030265808,0.47266969084739685,0.7823834419250488
0.2355860322713852,0.921875,0.46473005414009094,0.7927461266517639
0.2346562296152115,0.9107142686843872,0.45452138781547546,0.7927461266517639
0.22683599591255188,0.9241071343421936,0.44189268350601196,0.803108811378479
0.2255861610174179,0.9174107313156128,0.43637821078300476,0.803108811378479
0.21872660517692566,0.9229910969734192,0.42505133152008057,0.803108811378479
0.2141096591949463,0.9207589030265808,0.4094926416873932,0.8238341808319092
0.2045898586511612,0.921875,0.409540057182312,0.8238341808319092
0.20411455631256104,0.9274553656578064,0.3924984335899353,0.8393782377243042
0.2031891644001007,0.9263392686843872,0.3928159773349762,0.8238341808319092
0.19587843120098114,0.9252232313156128,0.38037607073783875,0.8445596098899841
0.190715029835701,0.9375,0.36811065673828125,0.8549222946166992
0.18928854167461395,0.9308035969734192,0.35995063185691833,0.8549222946166992
0.186959370970726,0.9285714030265808,0.3644273579120636,0.8549222946166992
0.180144801735878,0.9352678656578064,0.3447483479976654,0.8704662919044495
0.1775536835193634,0.9274553656578064,0.34163928031921387,0.8652849793434143
0.17223119735717773,0.9397321343421936,0.32925912737846375,0.8704662919044495
0.16720639169216156,0.9397321343421936,0.32803791761398315,0.8756476640701294
0.16434958577156067,0.9441964030265808,0.32220280170440674,0.8808290362358093
0.15872089564800262,0.9464285969734192,0.3094067871570587,0.8808290362358093
0.15863871574401855,0.9408482313156128,0.30930474400520325,0.8756476640701294
0.1554623544216156,0.9408482313156128,0.2964964807033539,0.8808290362358093
0.1549305021762848,0.9419642686843872,0.2904815971851349,0.8860103487968445
0.15289422869682312,0.9408482313156128,0.28736549615859985,0.8860103487968445
0.14832308888435364,0.9475446343421936,0.28496506810188293,0.8860103487968445
0.1458067148923874,0.9453125,0.2838272452354431,0.8808290362358093
0.14561328291893005,0.9520089030265808,0.26760318875312805,0.8963730335235596
0.1414356678724289,0.9453125,0.26932403445243835,0.8911917209625244
0.137250155210495,0.953125,0.2633853256702423,0.9015544056892395
0.1365462988615036,0.9475446343421936,0.26076194643974304,0.9015544056892395
0.13445188105106354,0.953125,0.25542527437210083,0.9015544056892395
0.13242381811141968,0.9553571343421936,0.25374260544776917,0.9015544056892395
0.13126814365386963,0.9564732313156128,0.24627086520195007,0.9015544056892395
0.1289699375629425,0.9553571343421936,0.2471218854188919,0.9015544056892395
0.12390867620706558,0.9553571343421936,0.23758287727832794,0.9015544056892395
0.12091173231601715,0.9575892686843872,0.23335322737693787,0.9015544056892395
0.12186361104249954,0.9542410969734192,0.23366506397724152,0.8963730335235596
0.11919353902339935,0.9575892686843872,0.22555667161941528,0.9067357778549194
0.11975311487913132,0.9553571343421936,0.22493088245391846,0.9015544056892395
0.11822046339511871,0.9587053656578064,0.2218846082687378,0.9015544056892395
0.11653181165456772,0.9598214030265808,0.21996118128299713,0.8963730335235596
0.11187313497066498,0.9598214030265808,0.21807844936847687,0.9015544056892395
0.11291184276342392,0.9631696343421936,0.21090583503246307,0.9015544056892395
0.11166238784790039,0.9553571343421936,0.2113083153963089,0.9015544056892395
0.11056656390428543,0.9575892686843872,0.20862847566604614,0.9015544056892395
0.10793019831180573,0.9553571343421936,0.21202044188976288,0.8963730335235596
0.11132250726222992,0.9542410969734192,0.20702730119228363,0.8963730335235596
0.1067962646484375,0.9587053656578064,0.20314449071884155,0.8963730335235596
0.10541927814483643,0.9609375,0.198463574051857,0.9119170904159546
0.10325273126363754,0.9564732313156128,0.2001240998506546,0.9119170904159546
0.10148600488901138,0.9631696343421936,0.19753633439540863,0.9119170904159546
0.10040704160928726,0.9642857313156128,0.19263970851898193,0.9119170904159546
0.10368999093770981,0.9654017686843872,0.1879119724035263,0.9222797751426697
0.10360989719629288,0.9587053656578064,0.18760064244270325,0.9170984625816345
0.09997677057981491,0.9598214030265808,0.19362708926200867,0.9119170904159546
0.09808831661939621,0.9642857313156128,0.18923082947731018,0.9119170904159546
0.09734775871038437,0.9654017686843872,0.18695122003555298,0.9119170904159546
0.0952485129237175,0.9642857313156128,0.18361175060272217,0.9222797751426697
0.09393035620450974,0.9665178656578064,0.18693089485168457,0.9067357778549194
0.0945204645395279,0.9620535969734192,0.1787264496088028,0.9222797751426697
0.09457314759492874,0.9631696343421936,0.17909541726112366,0.9170984625816345
0.09204690903425217,0.9631696343421936,0.1746603399515152,0.9222797751426697
0.09374227374792099,0.9654017686843872,0.1747659295797348,0.9170984625816345
0.09525427967309952,0.9609375,0.1788792908191681,0.9170984625816345
0.09323772042989731,0.9609375,0.17783911526203156,0.9170984625816345
0.08931446075439453,0.9631696343421936,0.16731125116348267,0.9170984625816345
0.09104245156049728,0.9575892686843872,0.1774967908859253,0.9170984625816345
0.08862090855836868,0.9620535969734192,0.17018058896064758,0.9222797751426697
0.09039358794689178,0.9642857313156128,0.1716199666261673,0.9170984625816345
0.0890500470995903,0.9631696343421936,0.17034456133842468,0.9170984625816345
0.08843157440423965,0.9631696343421936,0.1718280017375946,0.9222797751426697
0.08707108348608017,0.9631696343421936,0.16611969470977783,0.9274611473083496
0.08759904652833939,0.9598214030265808,0.16586047410964966,0.9222797751426697
0.08683514595031738,0.9609375,0.17042149603366852,0.9170984625816345
0.08574049919843674,0.9665178656578064,0.16624797880649567,0.9170984625816345
0.0881844013929367,0.9587053656578064,0.16192428767681122,0.9326424598693848
0.08903895318508148,0.9620535969734192,0.1641431599855423,0.9170984625816345
0.08704105764627457,0.9609375,0.16060017049312592,0.9274611473083496
0.08489682525396347,0.9620535969734192,0.1648547649383545,0.9222797751426697
0.08315504342317581,0.9631696343421936,0.16417616605758667,0.9170984625816345
0.08382415771484375,0.9587053656578064,0.16398730874061584,0.9274611473083496
0.08399069309234619,0.9609375,0.16579866409301758,0.9274611473083496
0.0827125534415245,0.9665178656578064,0.16316533088684082,0.9274611473083496
0.08001679927110672,0.9642857313156128,0.162333682179451,0.9170984625816345
0.0821441039443016,0.9642857313156128,0.1570444107055664,0.9274611473083496
0.08050437271595001,0.9665178656578064,0.15978914499282837,0.9274611473083496
0.08113139867782593,0.9642857313156128,0.15390262007713318,0.9274611473083496
0.07842113077640533,0.96875,0.15388956665992737,0.9274611473083496
0.08063602447509766,0.9620535969734192,0.16088810563087463,0.9274611473083496
0.0804370641708374,0.9654017686843872,0.15299256145954132,0.9274611473083496
0.08327750861644745,0.9609375,0.15869662165641785,0.9274611473083496
0.08278520405292511,0.9609375,0.1565222293138504,0.9274611473083496
0.08169320970773697,0.9609375,0.15266111493110657,0.9274611473083496
0.08237158507108688,0.9587053656578064,0.1589607149362564,0.9274611473083496
