loss,accuracy,val_loss,val_accuracy
0.07692553102970123,0.9631696343421936,0.15218102931976318,0.9274611473083496
0.07212146371603012,0.9642857313156128,0.14141960442066193,0.9274611473083496
0.0748162716627121,0.9620535969734192,0.1440974473953247,0.9274611473083496
0.0731816366314888,0.9676339030265808,0.15041044354438782,0.9274611473083496
0.07507951557636261,0.9676339030265808,0.1448315680027008,0.9274611473083496
0.0744873508810997,0.9587053656578064,0.14856597781181335,0.9274611473083496
0.0688997358083725,0.9665178656578064,0.13672389090061188,0.9274611473083496
0.0708896815776825,0.9654017686843872,0.14524167776107788,0.9274611473083496
0.0819452553987503,0.9620535969734192,0.15747180581092834,0.9170984625816345
0.07952294498682022,0.9642857313156128,0.15510143339633942,0.9274611473083496
0.07571309804916382,0.9665178656578064,0.15148000419139862,0.9274611473083496
0.06939125806093216,0.9665178656578064,0.1387835294008255,0.9274611473083496
0.0766931027173996,0.9642857313156128,0.1462428867816925,0.9274611473083496
0.07452040910720825,0.9665178656578064,0.14454233646392822,0.9274611473083496
0.07818981260061264,0.9620535969734192,0.15787434577941895,0.9274611473083496
0.07130475342273712,0.9654017686843872,0.14546027779579163,0.9274611473083496
0.07041071355342865,0.9642857313156128,0.14278951287269592,0.9274611473083496
0.08164594322443008,0.9620535969734192,0.16616107523441315,0.9170984625816345
0.07464898377656937,0.9654017686843872,0.14747254550457,0.9274611473083496
0.08115268498659134,0.9654017686843872,0.15699191391468048,0.9274611473083496
0.07665954530239105,0.9575892686843872,0.15102532505989075,0.9274611473083496
0.07984615117311478,0.9631696343421936,0.16145271062850952,0.9274611473083496
0.07342175394296646,0.9631696343421936,0.14681904017925262,0.9274611473083496
0.07676175981760025,0.9631696343421936,0.14850357174873352,0.9274611473083496
0.07332993298768997,0.9620535969734192,0.15159623324871063,0.9170984625816345
0.07566370815038681,0.9587053656578064,0.14656652510166168,0.9274611473083496
0.07775992155075073,0.9642857313156128,0.1526709794998169,0.9170984625816345
0.07480368763208389,0.9676339030265808,0.14725466072559357,0.9274611473083496
0.0732853040099144,0.9642857313156128,0.14490105211734772,0.9274611473083496
