loss,accuracy,val_loss,val_accuracy
0.7631592750549316,0.4497767984867096,1.074723243713379,0.0
0.6367722749710083,0.6796875,1.158323049545288,0.0
0.6019877195358276,0.6875,1.1304430961608887,0.0
0.588275134563446,0.6886160969734192,1.0869325399398804,0.0
0.5802257657051086,0.6964285969734192,1.061347246170044,0.005181347019970417
0.5662880539894104,0.7042410969734192,1.0466328859329224,0.041450776159763336
0.5480547547340393,0.7165178656578064,1.01828134059906,0.12435232847929001
0.5327273607254028,0.7410714030265808,0.9979172945022583,0.20207254588603973
0.5227566361427307,0.7533482313156128,0.9811602234840393,0.2694300413131714
0.5115996599197388,0.7578125,0.9603230357170105,0.32642486691474915
0.4971525967121124,0.7667410969734192,0.936362087726593,0.3316062092781067
0.48905110359191895,0.7700892686843872,0.914287269115448,0.3471502661705017
0.47460100054740906,0.7879464030265808,0.9020877480506897,0.3730570077896118
0.465871661901474,0.7779017686843872,0.8759803771972656,0.42487046122550964
0.45440295338630676,0.7890625,0.8639127016067505,0.42487046122550964
0.44481998682022095,0.8069196343421936,0.8448994755744934,0.4715026021003723
0.4297303259372711,0.8013392686843872,0.8159090280532837,0.5129533410072327
0.41934600472450256,0.8080357313156128,0.8052135705947876,0.5440414547920227
0.40643635392189026,0.8337053656578064,0.7742295265197754,0.5803108811378479
0.40135928988456726,0.8270089030265808,0.7699548006057739,0.5854922533035278
0.3871815502643585,0.8493303656578064,0.746906578540802,0.6010362505912781
0.37949612736701965,0.8537946343421936,0.7453043460845947,0.606217622756958
0.36707189679145813,0.8526785969734192,0.718813419342041,0.6321243643760681
0.36087194085121155,0.8549107313156128,0.7011442184448242,0.6424870491027832
0.34957271814346313,0.8660714030265808,0.6839277148246765,0.6632124185562134
0.3395310044288635,0.8694196343421936,0.6602710485458374,0.6735751032829285
0.3298228085041046,0.8883928656578064,0.6508187055587769,0.7098445892333984
0.3200402855873108,0.8861607313156128,0.629195511341095,0.7253885865211487
0.3147510886192322,0.8928571343421936,0.6114947199821472,0.7461140155792236
0.30503037571907043,0.90625,0.5963921546936035,0.7461140155792236
0.2975892126560211,0.9017857313156128,0.5864731073379517,0.7668393850326538
0.2860117256641388,0.9129464030265808,0.5660699009895325,0.772020697593689
0.281854510307312,0.9040178656578064,0.5593138933181763,0.772020697593689
0.271304726600647,0.9151785969734192,0.5446046590805054,0.772020697593689
0.26367849111557007,0.9185267686843872,0.5268164277076721,0.772020697593689
0.2537824511528015,0.9174107313156128,0.5193402767181396,0.772020697593689
0.25147321820259094,0.9174107313156128,0.5049948692321777,0.7772020697593689
0.24217990040779114,0.9162946343421936,0.4916738271713257,0.787564754486084
0.23581910133361816,0.9252232313156128,0.4751826524734497,0.7927461266517639
0.2269330769777298,0.9363839030265808,0.46518972516059875,0.7927461266517639
0.21858848631381989,0.9229910969734192,0.4469778835773468,0.7979274392127991
0.21538570523262024,0.9296875,0.44055214524269104,0.803108811378479
0.21248658001422882,0.9252232313156128,0.42690509557724,0.818652868270874
0.2037660777568817,0.9341517686843872,0.4151912033557892,0.818652868270874
0.2003704160451889,0.9330357313156128,0.4073287844657898,0.8238341808319092
0.19613495469093323,0.9386160969734192,0.396811842918396,0.8238341808319092
0.19227752089500427,0.9375,0.3897274136543274,0.8290155529975891
0.1854560226202011,0.9375,0.382277250289917,0.8290155529975891
0.17880944907665253,0.9397321343421936,0.3653959631919861,0.8290155529975891
0.1722755879163742,0.9486607313156128,0.35617202520370483,0.8290155529975891
0.16894058883190155,0.9408482313156128,0.3472650647163391,0.8341968655586243
