loss,accuracy,val_loss,val_accuracy
0.6927613615989685,0.640625,1.3288209438323975,0.0
0.6126223206520081,0.6863839030265808,1.1815317869186401,0.0
0.606366753578186,0.6875,1.1252837181091309,0.0
0.5936269760131836,0.6897321343421936,1.0974209308624268,0.0
0.5851178765296936,0.6908482313156128,1.0615479946136475,0.005181347019970417
0.5693305730819702,0.6975446343421936,1.0312014818191528,0.0984455943107605
0.5532973408699036,0.7176339030265808,1.0118030309677124,0.14507772028446198
0.5463334321975708,0.7265625,0.9975646734237671,0.21761657297611237
0.5358154773712158,0.7421875,0.9750765562057495,0.2331606149673462
0.5141997933387756,0.7544642686843872,0.9518875479698181,0.26424869894981384
0.5099360346794128,0.7633928656578064,0.9345841407775879,0.30051812529563904
0.4953764081001282,0.7589285969734192,0.912491500377655,0.33678755164146423
0.4879705011844635,0.7667410969734192,0.883771538734436,0.3730570077896118
0.4769773483276367,0.7734375,0.8711177110671997,0.37823835015296936
0.46379417181015015,0.7857142686843872,0.8439604640007019,0.38860103487968445
0.45295387506484985,0.796875,0.8281634449958801,0.4300518035888672
0.435057669878006,0.8113839030265808,0.8104190826416016,0.45077720284461975
0.4277079701423645,0.8058035969734192,0.7846922278404236,0.47668394446372986
0.4173606038093567,0.8169642686843872,0.7665141224861145,0.5129533410072327
0.4059327244758606,0.8225446343421936,0.7522059679031372,0.5181347131729126
0.399008184671402,0.8303571343421936,0.7322375774383545,0.5647668242454529
0.3875885605812073,0.8392857313156128,0.7157950401306152,0.5647668242454529
0.3764073848724365,0.8325892686843872,0.6946461796760559,0.5958549380302429
0.3663387894630432,0.8582589030265808,0.6753472685813904,0.621761679649353
0.35943296551704407,0.8560267686843872,0.6607541441917419,0.6269429922103882
0.34742093086242676,0.8705357313156128,0.6487664580345154,0.6632124185562134
0.3347902297973633,0.8660714030265808,0.6240548491477966,0.6891191601753235
0.32931095361709595,0.8671875,0.6114895343780518,0.6994818449020386
0.3233771026134491,0.8705357313156128,0.5931841135025024,0.7202072739601135
0.31444594264030457,0.8783482313156128,0.5860986113548279,0.7305699586868286
0.30086374282836914,0.8883928656578064,0.5583439469337463,0.7512953281402588
0.2945528030395508,0.9006696343421936,0.5500130653381348,0.7616580128669739
0.2865489423274994,0.9006696343421936,0.538651168346405,0.7616580128669739
0.2762056887149811,0.8995535969734192,0.515923023223877,0.7668393850326538
0.27128866314888,0.8984375,0.5037865042686462,0.7668393850326538
0.2629229426383972,0.9006696343421936,0.492663711309433,0.7668393850326538
0.2568333148956299,0.9040178656578064,0.4859960377216339,0.7668393850326538
0.2500840127468109,0.9107142686843872,0.46773561835289,0.772020697593689
0.2446380853652954,0.9073660969734192,0.45694005489349365,0.787564754486084
0.231026753783226,0.9140625,0.43577009439468384,0.7927461266517639
0.23145082592964172,0.9174107313156128,0.4363349676132202,0.7927461266517639
0.22271212935447693,0.9174107313156128,0.4137246608734131,0.7979274392127991
0.21448978781700134,0.9252232313156128,0.4152047336101532,0.7979274392127991
0.2123582810163498,0.9263392686843872,0.4021347463130951,0.8134714961051941
0.20499920845031738,0.921875,0.38713204860687256,0.8134714961051941
0.20089396834373474,0.9285714030265808,0.37884989380836487,0.8238341808319092
0.19547030329704285,0.9296875,0.3682854175567627,0.8238341808319092
0.19333645701408386,0.9330357313156128,0.3630164861679077,0.8341968655586243
0.19099736213684082,0.9285714030265808,0.3581373393535614,0.8341968655586243
0.18254844844341278,0.9352678656578064,0.34199362993240356,0.8445596098899841
0.1761627197265625,0.9363839030265808,0.33678171038627625,0.8341968655586243
0.1741730272769928,0.9453125,0.32521530985832214,0.8445596098899841
0.16950111091136932,0.9441964030265808,0.32015737891197205,0.8445596098899841
0.16358168423175812,0.9375,0.31260260939598083,0.8497409224510193
0.16189707815647125,0.9419642686843872,0.3037513196468353,0.8601036071777344
0.16018548607826233,0.9464285969734192,0.29940199851989746,0.8549222946166992
0.1576211154460907,0.9475446343421936,0.29225003719329834,0.8601036071777344
0.15164801478385925,0.9475446343421936,0.28814566135406494,0.8601036071777344
0.14910022914409637,0.9497767686843872,0.2779891788959503,0.8652849793434143
0.14444652199745178,0.9508928656578064,0.2645638883113861,0.9067357778549194
0.1451369971036911,0.9508928656578064,0.262637734413147,0.9015544056892395
0.1407572329044342,0.9520089030265808,0.2634660601615906,0.8963730335235596
0.1357749104499817,0.9508928656578064,0.25752580165863037,0.8963730335235596
0.13539066910743713,0.9508928656578064,0.25071972608566284,0.9015544056892395
0.1310560703277588,0.9575892686843872,0.24657034873962402,0.8963730335235596
0.13079772889614105,0.9508928656578064,0.24648292362689972,0.9067357778549194
0.12567491829395294,0.9575892686843872,0.23779097199440002,0.9067357778549194
0.12713837623596191,0.9553571343421936,0.23680061101913452,0.9067357778549194
0.12371085584163666,0.9564732313156128,0.229606494307518,0.9067357778549194
0.12372618913650513,0.953125,0.23103615641593933,0.9067357778549194
0.12189428508281708,0.9542410969734192,0.2274075597524643,0.9067357778549194
0.11822425574064255,0.9564732313156128,0.21998779475688934,0.9067357778549194
0.1146693155169487,0.953125,0.2163282036781311,0.9067357778549194
0.11452164500951767,0.9575892686843872,0.21845977008342743,0.9067357778549194
0.11056550592184067,0.9609375,0.20762011408805847,0.9067357778549194
0.11275426298379898,0.9508928656578064,0.21046364307403564,0.9067357778549194
0.1090065985918045,0.9598214030265808,0.20397333800792694,0.9067357778549194
0.10657300055027008,0.9654017686843872,0.20527660846710205,0.9067357778549194
0.10768049955368042,0.9642857313156128,0.1981465220451355,0.9067357778549194
0.10699282586574554,0.9631696343421936,0.19949105381965637,0.9067357778549194
0.10189837217330933,0.9631696343421936,0.19482365250587463,0.9067357778549194
0.10282199829816818,0.9631696343421936,0.1943075805902481,0.9067357778549194
0.10242295265197754,0.9587053656578064,0.19711968302726746,0.9067357778549194
0.10259787738323212,0.9609375,0.1870364397764206,0.9170984625816345
0.10005059093236923,0.9598214030265808,0.18967600166797638,0.9067357778549194
0.09850519895553589,0.9665178656578064,0.1890653520822525,0.9067357778549194
0.0979810282588005,0.9587053656578064,0.18775765597820282,0.9067357778549194
0.09640467166900635,0.9609375,0.18027417361736298,0.9222797751426697
0.09449400007724762,0.9642857313156128,0.1790534108877182,0.9170984625816345
0.09527864307165146,0.9620535969734192,0.17632174491882324,0.9170984625816345
0.09573699533939362,0.9631696343421936,0.17795094847679138,0.9170984625816345
0.09534728527069092,0.9598214030265808,0.17751546204090118,0.9170984625816345
0.09312222898006439,0.9631696343421936,0.17438144981861115,0.9170984625816345
0.0933452695608139,0.9587053656578064,0.17799735069274902,0.9170984625816345
0.09317832440137863,0.953125,0.18080079555511475,0.9170984625816345
0.09044866263866425,0.9609375,0.17332853376865387,0.9222797751426697
0.09143207967281342,0.9609375,0.18116578459739685,0.9170984625816345
0.08840429037809372,0.9698660969734192,0.17601822316646576,0.9170984625816345
0.09095340967178345,0.9620535969734192,0.17443618178367615,0.9170984625816345
0.09035569429397583,0.9631696343421936,0.17386949062347412,0.9170984625816345
0.08980421721935272,0.9620535969734192,0.17331503331661224,0.9170984625816345
0.08497537672519684,0.9631696343421936,0.16716361045837402,0.9170984625816345
0.0875033587217331,0.9654017686843872,0.16252662241458893,0.9170984625816345
0.09256748110055923,0.9587053656578064,0.16911278665065765,0.9170984625816345
0.08511964976787567,0.9598214030265808,0.16811442375183105,0.9170984625816345
0.08448487520217896,0.9587053656578064,0.16136080026626587,0.9222797751426697
0.08517418801784515,0.9587053656578064,0.1668558418750763,0.9170984625816345
0.08610568940639496,0.9631696343421936,0.16396795213222504,0.9170984625816345
0.08416582643985748,0.9631696343421936,0.16351033747196198,0.9170984625816345
0.08281365782022476,0.9665178656578064,0.16753236949443817,0.9170984625816345
0.08286590874195099,0.9631696343421936,0.161749929189682,0.9170984625816345
0.08259866386651993,0.9598214030265808,0.15890289843082428,0.9170984625816345
0.08376236259937286,0.9631696343421936,0.15813186764717102,0.9170984625816345
0.08366747945547104,0.9598214030265808,0.1581081598997116,0.9170984625816345
0.082906074821949,0.9620535969734192,0.16109752655029297,0.9170984625816345
0.07965341955423355,0.9620535969734192,0.15311624109745026,0.9170984625816345
0.08096791058778763,0.9654017686843872,0.15252161026000977,0.9222797751426697
0.07934055477380753,0.9676339030265808,0.15869125723838806,0.9170984625816345
0.0832245945930481,0.9609375,0.157663032412529,0.9170984625816345
0.08182696998119354,0.9609375,0.15432101488113403,0.9222797751426697
0.08307277411222458,0.9609375,0.1607346087694168,0.9170984625816345
0.08239400386810303,0.9642857313156128,0.15531940758228302,0.9170984625816345
0.0803862139582634,0.9654017686843872,0.1564035564661026,0.9170984625816345
0.0802716389298439,0.9642857313156128,0.15023943781852722,0.9170984625816345
0.07893543690443039,0.9654017686843872,0.1542757898569107,0.9170984625816345
0.07849764823913574,0.9642857313156128,0.15374253690242767,0.9170984625816345
0.08108798414468765,0.9631696343421936,0.15336625277996063,0.9274611473083496
0.07937600463628769,0.9609375,0.14828747510910034,0.9170984625816345
0.0780964270234108,0.9631696343421936,0.14980244636535645,0.9170984625816345
0.07710977643728256,0.96875,0.15485645830631256,0.9170984625816345
0.07566744834184647,0.96875,0.14934414625167847,0.9170984625816345
