loss,accuracy,val_loss,val_accuracy
0.6980289816856384,0.6060267686843872,1.346000075340271,0.0
0.605527937412262,0.6819196343421936,1.1342644691467285,0.0
0.5895627737045288,0.7120535969734192,1.0602972507476807,0.06735751032829285
0.5789843797683716,0.7075892686843872,1.056409239768982,0.10362694412469864
0.5723850131034851,0.7209821343421936,1.0369561910629272,0.17098446190357208
0.5494922399520874,0.7377232313156128,1.0087004899978638,0.18134714663028717
0.5397780537605286,0.7299107313156128,0.9981423616409302,0.21243523061275482
0.5307844281196594,0.7366071343421936,0.9769675135612488,0.2331606149673462
0.5207330584526062,0.7544642686843872,0.9568139910697937,0.25388601422309875
0.5115988850593567,0.7544642686843872,0.9299159049987793,0.2953367829322815
0.5002061128616333,0.7578125,0.9119442105293274,0.32642486691474915
0.47949594259262085,0.7723214030265808,0.8905760049819946,0.33678755164146423
0.47199782729148865,0.7790178656578064,0.8800691366195679,0.34196892380714417
0.46054723858833313,0.7723214030265808,0.8527606129646301,0.3730570077896118
0.4540897309780121,0.78125,0.8386240005493164,0.393782377243042
0.44421008229255676,0.7868303656578064,0.8185468316078186,0.4300518035888672
0.43532252311706543,0.7991071343421936,0.8087061047554016,0.4455958604812622
0.42087146639823914,0.8091517686843872,0.7803311347961426,0.49740931391716003
0.41383975744247437,0.8169642686843872,0.7707083821296692,0.5181347131729126
0.4073597490787506,0.8292410969734192,0.7548637390136719,0.5284973978996277
0.391528457403183,0.8337053656578064,0.7349604368209839,0.5492228269577026
0.37935614585876465,0.8537946343421936,0.7058561444282532,0.590673565864563
0.3784371018409729,0.8415178656578064,0.704261839389801,0.6010362505912781
0.3605959415435791,0.8515625,0.6823334097862244,0.6113989353179932
0.3512236475944519,0.8604910969734192,0.6606600284576416,0.6269429922103882
0.3451198637485504,0.8627232313156128,0.6489827632904053,0.6269429922103882
0.33519455790519714,0.8738839030265808,0.6284880638122559,0.6683937907218933
0.3252275586128235,0.8816964030265808,0.6230127811431885,0.6476684212684631
0.32308605313301086,0.8683035969734192,0.6031006574630737,0.6787564754486084
0.3097141683101654,0.890625,0.588789165019989,0.6943005323410034
