loss,accuracy,val_loss,val_accuracy
0.7698460817337036,0.5345982313156128,1.3850220441818237,0.0
0.6334579586982727,0.6819196343421936,1.2104227542877197,0.0
0.6219395995140076,0.6741071343421936,1.1334738731384277,0.0
0.5998531579971313,0.6886160969734192,1.0986343622207642,0.0
0.5858992338180542,0.7098214030265808,1.0751304626464844,0.05699481815099716
0.5777766108512878,0.7109375,1.0559543371200562,0.08808290213346481
0.5610799193382263,0.7098214030265808,1.0339021682739258,0.1865285038948059
0.5481293797492981,0.7310267686843872,1.013230323791504,0.2331606149673462
0.5491798520088196,0.7366071343421936,0.9889737963676453,0.24870465695858002
0.5300524830818176,0.7354910969734192,0.9750477075576782,0.2694300413131714
0.521731972694397,0.7544642686843872,0.9542890787124634,0.3056994676589966
0.5039735436439514,0.7589285969734192,0.9384692311286926,0.3108808398246765
0.4994276463985443,0.765625,0.9354206323623657,0.31606218218803406
0.48637261986732483,0.7712053656578064,0.8962206840515137,0.34196892380714417
0.48056164383888245,0.7756696343421936,0.8700612187385559,0.3678756356239319
0.4692605137825012,0.7779017686843872,0.8564714789390564,0.393782377243042
0.4559376835823059,0.7912946343421936,0.8449470400810242,0.44041451811790466
0.44513556361198425,0.7935267686843872,0.8198989033699036,0.48704662919044495
0.4350103437900543,0.8046875,0.805691659450531,0.4922279715538025
0.42152151465415955,0.8158482313156128,0.775023877620697,0.5077720284461975
0.41757264733314514,0.8191964030265808,0.7707259654998779,0.5233160853385925
0.3982463777065277,0.8392857313156128,0.7525467872619629,0.5544041395187378
0.39220109581947327,0.8370535969734192,0.7403484582901001,0.5699481964111328
0.3874475657939911,0.8493303656578064,0.7211208343505859,0.606217622756958
0.3750147521495819,0.8582589030265808,0.7084367871284485,0.6269429922103882
0.36320313811302185,0.859375,0.6856215596199036,0.6424870491027832
0.35512402653694153,0.8716517686843872,0.6716659069061279,0.6683937907218933
0.3469163477420807,0.8604910969734192,0.6590168476104736,0.6735751032829285
0.3389909863471985,0.8861607313156128,0.6393969655036926,0.7046632170677185
0.33074888586997986,0.8861607313156128,0.6219622492790222,0.7357512712478638
0.3168594241142273,0.8895089030265808,0.6127353310585022,0.7305699586868286
0.30808812379837036,0.8995535969734192,0.5992660522460938,0.7668393850326538
0.29904666543006897,0.90625,0.5750569701194763,0.772020697593689
0.295825332403183,0.9017857313156128,0.5669229626655579,0.772020697593689
0.28665047883987427,0.9107142686843872,0.5510247349739075,0.7772020697593689
0.27597731351852417,0.9129464030265808,0.5365657210350037,0.787564754486084
0.273641437292099,0.9107142686843872,0.5233871340751648,0.772020697593689
0.2682296931743622,0.9095982313156128,0.5151506066322327,0.7823834419250488
0.25849607586860657,0.9162946343421936,0.5005085468292236,0.7772020697593689
0.25004974007606506,0.9207589030265808,0.4891614019870758,0.7823834419250488
0.24658198654651642,0.9229910969734192,0.4765830934047699,0.7979274392127991
0.23635363578796387,0.9274553656578064,0.4623470902442932,0.803108811378479
0.23576128482818604,0.9185267686843872,0.4544086456298828,0.8134714961051941
0.22445809841156006,0.9252232313156128,0.43765416741371155,0.818652868270874
0.22122657299041748,0.9274553656578064,0.4270922541618347,0.8238341808319092
0.21923509240150452,0.9185267686843872,0.4260447323322296,0.8238341808319092
0.2057216465473175,0.9330357313156128,0.41464218497276306,0.8238341808319092
0.2045210599899292,0.9319196343421936,0.40165066719055176,0.8238341808319092
0.20308050513267517,0.9263392686843872,0.39178863167762756,0.8290155529975891
0.19799861311912537,0.9330357313156128,0.38233405351638794,0.8290155529975891
0.19387732446193695,0.9308035969734192,0.3710196316242218,0.8290155529975891
0.1889742761850357,0.9352678656578064,0.36242035031318665,0.8290155529975891
0.1859801709651947,0.9375,0.3520541787147522,0.8290155529975891
0.18035033345222473,0.9352678656578064,0.3474777638912201,0.8290155529975891
0.17329682409763336,0.9419642686843872,0.33838820457458496,0.8393782377243042
0.17113791406154633,0.9386160969734192,0.32900431752204895,0.8497409224510193
0.1734585464000702,0.9375,0.32499414682388306,0.8497409224510193
0.1677314043045044,0.9408482313156128,0.31725090742111206,0.8497409224510193
0.15946383774280548,0.9486607313156128,0.30526432394981384,0.8497409224510193
0.15645886957645416,0.9430803656578064,0.30062416195869446,0.8601036071777344
0.15385879576206207,0.9453125,0.2947078049182892,0.8549222946166992
0.15143747627735138,0.9486607313156128,0.28251922130584717,0.8704662919044495
0.15164054930210114,0.9408482313156128,0.28596457839012146,0.8704662919044495
0.14821110665798187,0.9475446343421936,0.2833634316921234,0.8652849793434143
0.1417708694934845,0.9520089030265808,0.27525395154953003,0.8756476640701294
0.1424235999584198,0.9453125,0.26836708188056946,0.8860103487968445
0.13607743382453918,0.9520089030265808,0.2656581401824951,0.8808290362358093
0.13371825218200684,0.9587053656578064,0.2570050060749054,0.8808290362358093
