loss,accuracy,val_loss,val_accuracy
0.7103244662284851,0.5625,1.2537779808044434,0.0
0.6145618557929993,0.6852678656578064,1.1716636419296265,0.0
0.5998409986495972,0.6819196343421936,1.0794233083724976,0.0
0.5854334235191345,0.6964285969734192,1.0423027276992798,0.015544041059911251
0.5755589604377747,0.7120535969734192,1.024487018585205,0.07253886014223099
0.5510571599006653,0.7410714030265808,0.9969239830970764,0.15025906264781952
0.5477529168128967,0.7399553656578064,0.9749992489814758,0.19170984625816345
0.5340909957885742,0.7466517686843872,0.9561389684677124,0.25388601422309875
0.5187339186668396,0.7522321343421936,0.9392461180686951,0.2953367829322815
0.5066585540771484,0.7611607313156128,0.9192982912063599,0.3471502661705017
0.4955430328845978,0.7689732313156128,0.9096679091453552,0.3575129508972168
0.4853498339653015,0.7745535969734192,0.8951820135116577,0.37823835015296936
0.4756327271461487,0.7779017686843872,0.8638011813163757,0.393782377243042
0.46462202072143555,0.7912946343421936,0.8552743196487427,0.43523314595222473
0.4499962031841278,0.8058035969734192,0.8318766951560974,0.47668394446372986
0.4400941729545593,0.8024553656578064,0.8128865361213684,0.4818652868270874
0.4306228756904602,0.8058035969734192,0.7903174161911011,0.5077720284461975
0.41857147216796875,0.8180803656578064,0.7708158493041992,0.5077720284461975
0.41037482023239136,0.828125,0.7651320695877075,0.5077720284461975
0.40152278542518616,0.8415178656578064,0.7393131256103516,0.575129508972168
0.3873756229877472,0.8493303656578064,0.7222469449043274,0.590673565864563
0.37698814272880554,0.8404017686843872,0.6991705894470215,0.6165803074836731
0.3641701340675354,0.8571428656578064,0.6824740171432495,0.6424870491027832
0.3498692810535431,0.8616071343421936,0.6579911112785339,0.6528497338294983
0.345267117023468,0.8671875,0.6423624753952026,0.6580311059951782
0.3334710896015167,0.875,0.6237398982048035,0.6994818449020386
0.3219720721244812,0.8794642686843872,0.6069508194923401,0.7150259017944336
0.31395623087882996,0.8939732313156128,0.5936434268951416,0.7046632170677185
0.3075169622898102,0.8928571343421936,0.5849141478538513,0.7305699586868286
0.2933507561683655,0.8973214030265808,0.571452796459198,0.7409326434135437
0.28121843934059143,0.9095982313156128,0.5471025109291077,0.7823834419250488
0.27815642952919006,0.9017857313156128,0.5373955965042114,0.772020697593689
0.2683544456958771,0.9107142686843872,0.5186975002288818,0.7979274392127991
0.26105380058288574,0.9151785969734192,0.5091773867607117,0.7927461266517639
0.2532266676425934,0.9207589030265808,0.4907931685447693,0.8082901835441589
0.24357423186302185,0.921875,0.4784766733646393,0.8082901835441589
0.23754987120628357,0.9274553656578064,0.47041308879852295,0.8082901835441589
0.2322620153427124,0.921875,0.453250914812088,0.8082901835441589
0.22586534917354584,0.9241071343421936,0.4367269277572632,0.8238341808319092
0.22356179356575012,0.9241071343421936,0.4390271008014679,0.8238341808319092
0.21144996583461761,0.9296875,0.4097026288509369,0.8290155529975891
0.2089892327785492,0.9341517686843872,0.4058460295200348,0.8341968655586243
0.20534548163414001,0.9386160969734192,0.3962513506412506,0.8341968655586243
