loss,accuracy,val_loss,val_accuracy
0.08750488609075546,0.9635416865348816,0.2083798348903656,0.8910505771636963
0.08701489120721817,0.9635416865348816,0.196361243724823,0.8754863739013672
0.08700402826070786,0.9622395634651184,0.21518950164318085,0.8754863739013672
0.11440995335578918,0.9609375,0.253400981426239,0.8599221706390381
0.08581846207380295,0.96484375,0.17347770929336548,0.8910505771636963
0.09151487797498703,0.9544270634651184,0.23195530474185944,0.8521400690078735
0.09065381437540054,0.9674479365348816,0.21330039203166962,0.8832684755325317
0.09788957983255386,0.9661458134651184,0.21489639580249786,0.8754863739013672
0.08938027173280716,0.96484375,0.21556109189987183,0.8521400690078735
0.09414684027433395,0.96484375,0.20562805235385895,0.8988326787948608
0.085287906229496,0.9622395634651184,0.22479991614818573,0.8599221706390381
0.09308042377233505,0.96484375,0.20844624936580658,0.8910505771636963
0.1055026650428772,0.96484375,0.23261065781116486,0.8677042722702026
0.09348250180482864,0.96875,0.2409033477306366,0.8677042722702026
0.07889076322317123,0.96875,0.1808534413576126,0.8988326787948608
0.09068062901496887,0.96484375,0.202289417386055,0.8754863739013672
0.09817739576101303,0.95703125,0.22215715050697327,0.8677042722702026
0.08617603033781052,0.9622395634651184,0.19459417462348938,0.8832684755325317
0.10124143958091736,0.9622395634651184,0.2064133733510971,0.8832684755325317
0.08726506680250168,0.96875,0.202225923538208,0.8754863739013672
0.09059975296258926,0.9674479365348816,0.20652230083942413,0.8754863739013672
0.08431381732225418,0.9622395634651184,0.18421544134616852,0.8910505771636963
0.09535551816225052,0.9713541865348816,0.2261935919523239,0.8832684755325317
0.08995624631643295,0.96875,0.20563505589962006,0.8910505771636963
0.08436235040426254,0.96875,0.19728587567806244,0.8910505771636963
0.08345866948366165,0.9661458134651184,0.18401320278644562,0.8677042722702026
0.08339300751686096,0.96875,0.21430276334285736,0.8754863739013672
0.08575437217950821,0.9674479365348816,0.19690650701522827,0.9066147804260254
0.10748230665922165,0.9635416865348816,0.2352118343114853,0.8910505771636963
0.09481514245271683,0.9635416865348816,0.21345600485801697,0.8677042722702026
0.07698508352041245,0.9674479365348816,0.1827046126127243,0.8988326787948608
0.08389276266098022,0.96875,0.21025177836418152,0.8677042722702026
0.08523193001747131,0.96484375,0.19626522064208984,0.8832684755325317
0.10312431305646896,0.9583333134651184,0.22237585484981537,0.8832684755325317
0.09884906560182571,0.95703125,0.22364939749240875,0.8754863739013672
0.09544560313224792,0.9661458134651184,0.24436412751674652,0.8521400690078735
0.09020661562681198,0.9596354365348816,0.20442868769168854,0.8832684755325317
0.0801207423210144,0.9557291865348816,0.199480339884758,0.8677042722702026
0.09850781410932541,0.9609375,0.20203764736652374,0.9066147804260254
0.09232974052429199,0.96484375,0.2190430611371994,0.8521400690078735
0.09315398335456848,0.9700520634651184,0.23811186850070953,0.8677042722702026
0.09860783815383911,0.9596354365348816,0.22441290318965912,0.8754863739013672
0.09818518906831741,0.9661458134651184,0.2226613163948059,0.8754863739013672
0.07971170544624329,0.97265625,0.18542717397212982,0.9066147804260254
0.08257090300321579,0.96484375,0.19892992079257965,0.8754863739013672
0.09863731265068054,0.9609375,0.22434577345848083,0.8599221706390381
