loss,accuracy,val_loss,val_accuracy
0.5819458961486816,0.7356770634651184,0.9754844903945923,0.287937730550766
0.5254159569740295,0.7591145634651184,1.2946888208389282,0.12451361864805222
0.49734047055244446,0.765625,1.223425269126892,0.14785991609096527
0.4540134370326996,0.7838541865348816,1.1340816020965576,0.2529182732105255
0.4485037326812744,0.7942708134651184,1.0847299098968506,0.27626457810401917
0.42096826434135437,0.7994791865348816,1.0616120100021362,0.28015562891960144
0.4112520217895508,0.80859375,0.9704180955886841,0.330739289522171
0.3881209194660187,0.8216145634651184,0.9278574585914612,0.34241244196891785
0.3787117302417755,0.8307291865348816,0.8955621719360352,0.37354084849357605
0.3627932369709015,0.8359375,0.8844626545906067,0.400778204202652
0.3470809757709503,0.8580729365348816,0.8414633870124817,0.42412450909614563
0.34998178482055664,0.8424479365348816,0.8331782817840576,0.443579763174057
0.33073338866233826,0.8515625,0.8199446797370911,0.4747081696987152
0.3240649998188019,0.8671875,0.7696115970611572,0.5019454956054688
0.3082030713558197,0.875,0.7414160966873169,0.5291828513145447
0.305402547121048,0.87890625,0.7165844440460205,0.548638105392456
0.2938516139984131,0.8880208134651184,0.6861052513122559,0.5992217659950256
0.29164671897888184,0.8776041865348816,0.6485174894332886,0.6342412233352661
0.28448137640953064,0.8893229365348816,0.6514527797698975,0.6303501725196838
0.26689907908439636,0.9036458134651184,0.600663959980011,0.7003890872001648
0.2662777304649353,0.9075520634651184,0.6439228653907776,0.6420233249664307
0.25645384192466736,0.90625,0.6093569993972778,0.6848248839378357
0.24443726241588593,0.91015625,0.5994710326194763,0.6848248839378357
0.24510525166988373,0.91015625,0.535385251045227,0.7548637986183167
0.23285536468029022,0.9166666865348816,0.548431396484375,0.7470816969871521
0.2240390181541443,0.92578125,0.5365586280822754,0.731517493724823
0.2240266054868698,0.9296875,0.4962591826915741,0.7704280018806458
0.21977418661117554,0.9192708134651184,0.49622204899787903,0.7704280018806458
0.22166045010089874,0.9231770634651184,0.48647037148475647,0.7626459002494812
