loss,accuracy,val_loss,val_accuracy
0.5648613572120667,0.7395833134651184,1.0280482769012451,0.13618676364421844
0.5324961543083191,0.7473958134651184,1.3256540298461914,0.046692606061697006
0.4776013195514679,0.7838541865348816,1.1976531744003296,0.19455252587795258
0.45305392146110535,0.7981770634651184,1.083000659942627,0.2373540848493576
0.43695881962776184,0.7955729365348816,1.064718246459961,0.26459142565727234
0.4230588972568512,0.8111979365348816,1.0475153923034668,0.29182878136634827
0.40289369225502014,0.8216145634651184,0.9996209740638733,0.3190661370754242
0.3878852427005768,0.8255208134651184,0.9130372405052185,0.38910505175590515
0.37075814604759216,0.8450520634651184,0.9210497736930847,0.38910505175590515
0.36564576625823975,0.84375,0.8648751974105835,0.42023345828056335
0.3501155376434326,0.8528645634651184,0.8666774034500122,0.43579766154289246
0.3362978994846344,0.8619791865348816,0.8298057913780212,0.443579763174057
0.3205545246601105,0.8723958134651184,0.7778343558311462,0.5019454956054688
0.31362757086753845,0.8736979365348816,0.7394374012947083,0.533073902130127
0.3123762309551239,0.8763020634651184,0.7182040214538574,0.575875461101532
0.29541894793510437,0.8841145634651184,0.6871772408485413,0.5953307151794434
0.2905476987361908,0.8841145634651184,0.6812626719474792,0.6070038676261902
0.2823154032230377,0.8919270634651184,0.6661905646324158,0.6108949184417725
0.2727811932563782,0.8919270634651184,0.6477548480033875,0.6225680708885193
0.2617924213409424,0.9127604365348816,0.6275585293769836,0.6653696298599243
0.25433242321014404,0.90625,0.604831337928772,0.6926069855690002
0.24597549438476562,0.91015625,0.588548481464386,0.7120622396469116
0.24283479154109955,0.9153645634651184,0.5657402873039246,0.7198443412780762
0.23586082458496094,0.9270833134651184,0.547523021697998,0.7392995953559875
0.23078285157680511,0.9205729365348816,0.5118565559387207,0.7665369510650635
0.21863095462322235,0.9231770634651184,0.5046030879020691,0.7626459002494812
0.21585999429225922,0.9192708134651184,0.5097513198852539,0.7470816969871521
0.20867221057415009,0.93359375,0.5008975863456726,0.7509727478027344
0.2107338309288025,0.9166666865348816,0.48537540435791016,0.774319052696228
0.20384354889392853,0.9361979365348816,0.4641807973384857,0.7782101035118103
0.1994004249572754,0.9348958134651184,0.43228161334991455,0.7859922051429749
0.19405239820480347,0.9309895634651184,0.42619842290878296,0.7859922051429749
0.1839459389448166,0.9440104365348816,0.42588016390800476,0.7782101035118103
0.18701915442943573,0.9283854365348816,0.4041432738304138,0.8093385100364685
0.18168218433856964,0.94140625,0.3941173255443573,0.801556408405304
0.17766053974628448,0.9296875,0.3821941912174225,0.8210116624832153
0.17877860367298126,0.9361979365348816,0.3770577907562256,0.8171206116676331
0.17198894917964935,0.94140625,0.34960559010505676,0.8365758657455444
0.16396747529506683,0.9453125,0.3415556252002716,0.8599221706390381
0.16975979506969452,0.9440104365348816,0.3758328855037689,0.844357967376709
0.15493622422218323,0.9505208134651184,0.375548392534256,0.8132295608520508
0.15626434981822968,0.9427083134651184,0.33484894037246704,0.8365758657455444
0.15273092687129974,0.9544270634651184,0.3245962858200073,0.844357967376709
0.15871229767799377,0.9479166865348816,0.30720698833465576,0.844357967376709
0.15465830266475677,0.9479166865348816,0.3323826789855957,0.8521400690078735
0.14930793642997742,0.94921875,0.32158440351486206,0.8521400690078735
0.14369840919971466,0.9583333134651184,0.3273523449897766,0.8210116624832153
0.14462623000144958,0.9544270634651184,0.3132132589817047,0.844357967376709
0.14255563914775848,0.94921875,0.3088347613811493,0.8365758657455444
0.13967762887477875,0.9518229365348816,0.30930295586586,0.8365758657455444
0.12965278327465057,0.95703125,0.29365330934524536,0.8365758657455444
0.13742555677890778,0.9557291865348816,0.25705403089523315,0.8599221706390381
