loss,accuracy,val_loss,val_accuracy
0.5642057061195374,0.7486979365348816,0.981698751449585,0.2723735272884369
0.5340972542762756,0.7473958134651184,1.2442506551742554,0.14007781445980072
0.49055802822113037,0.7825520634651184,1.2536802291870117,0.1750972718000412
0.4544510543346405,0.7981770634651184,1.134713053703308,0.2684824764728546
0.42877840995788574,0.8111979365348816,1.0506296157836914,0.2996108829975128
0.4152616560459137,0.8138020634651184,1.0338892936706543,0.30739298462867737
0.391353577375412,0.8372395634651184,0.9682363867759705,0.3501945436000824
0.3786979913711548,0.8346354365348816,0.94090336561203,0.37354084849357605
0.3631085157394409,0.8489583134651184,0.8965821862220764,0.4319066107273102
0.35316601395606995,0.8515625,0.8218135833740234,0.48638132214546204
0.34702861309051514,0.8515625,0.8299420475959778,0.4747081696987152
0.3329082727432251,0.8684895634651184,0.8237774968147278,0.48638132214546204
0.317412793636322,0.87109375,0.8214060068130493,0.505836546421051
0.3147728145122528,0.8815104365348816,0.7254863977432251,0.5408560037612915
0.3041907250881195,0.87890625,0.7175453305244446,0.5525291562080383
0.29566076397895813,0.8893229365348816,0.6848215460777283,0.5797665119171143
0.29219338297843933,0.8893229365348816,0.6722915768623352,0.5992217659950256
0.2781156599521637,0.8984375,0.6402043104171753,0.6303501725196838
0.27628377079963684,0.88671875,0.6361609101295471,0.6264591217041016
0.2586576044559479,0.9049479365348816,0.6366192102432251,0.661478579044342
0.2576623558998108,0.9114583134651184,0.5655335783958435,0.7042801380157471
0.2534830868244171,0.9075520634651184,0.5597343444824219,0.7159532904624939
0.24754305183887482,0.90625,0.54653400182724,0.7159532904624939
0.2390262335538864,0.91015625,0.5396792888641357,0.7470816969871521
0.24508066475391388,0.9166666865348816,0.532608687877655,0.7470816969871521
0.23151534795761108,0.92578125,0.5333788394927979,0.731517493724823
0.2196113020181656,0.9192708134651184,0.5173375606536865,0.7470816969871521
0.222186878323555,0.921875,0.5093445777893066,0.7470816969871521
0.2143222689628601,0.9283854365348816,0.5008744597434998,0.7509727478027344
0.21145831048488617,0.9322916865348816,0.4864273965358734,0.7626459002494812
0.21095944941043854,0.9283854365348816,0.4457077085971832,0.8093385100364685
0.20515473186969757,0.9309895634651184,0.45426449179649353,0.7782101035118103
0.19976884126663208,0.9348958134651184,0.44266989827156067,0.7937743067741394
0.1893536001443863,0.9427083134651184,0.4585699141025543,0.7626459002494812
0.19386838376522064,0.93359375,0.43355128169059753,0.7859922051429749
0.190115824341774,0.9401041865348816,0.4088783860206604,0.7782101035118103
0.18607646226882935,0.9322916865348816,0.41828951239585876,0.7782101035118103
0.17644058167934418,0.9348958134651184,0.3896893858909607,0.801556408405304
0.17085333168506622,0.9375,0.37934163212776184,0.7937743067741394
0.16717584431171417,0.94140625,0.37786397337913513,0.7859922051429749
0.16717803478240967,0.9401041865348816,0.3879069983959198,0.7782101035118103
0.16204656660556793,0.9505208134651184,0.3660045266151428,0.801556408405304
0.16283981502056122,0.9505208134651184,0.3406078517436981,0.8365758657455444
0.16328415274620056,0.9401041865348816,0.3752085268497467,0.8093385100364685
0.16229453682899475,0.9427083134651184,0.342982679605484,0.8287937641143799
0.1572716236114502,0.9401041865348816,0.3474876880645752,0.8521400690078735
0.15184083580970764,0.9518229365348816,0.34755223989486694,0.8287937641143799
0.14830516278743744,0.9557291865348816,0.33233293890953064,0.844357967376709
0.15129926800727844,0.9505208134651184,0.33732882142066956,0.8287937641143799
0.14581675827503204,0.9544270634651184,0.34445345401763916,0.844357967376709
0.13833801448345184,0.94921875,0.3202775716781616,0.8365758657455444
0.14254681766033173,0.9544270634651184,0.2885800004005432,0.8599221706390381
0.13973811268806458,0.9557291865348816,0.3001081347465515,0.8677042722702026
0.13532985746860504,0.9583333134651184,0.28246819972991943,0.8754863739013672
0.1375650018453598,0.9518229365348816,0.3013375699520111,0.8521400690078735
0.1340167075395584,0.9596354365348816,0.2889528274536133,0.8677042722702026
0.12728352844715118,0.9609375,0.25803664326667786,0.8988326787948608
0.13300839066505432,0.9466145634651184,0.2708469033241272,0.8832684755325317
0.12827107310295105,0.9609375,0.26200228929519653,0.8832684755325317
0.1345381885766983,0.9518229365348816,0.27346071600914,0.8599221706390381
0.1268593817949295,0.9583333134651184,0.2797280251979828,0.8521400690078735
0.12120789289474487,0.9609375,0.2612420916557312,0.8754863739013672
0.12322787195444107,0.9622395634651184,0.2684394121170044,0.8599221706390381
0.11897394806146622,0.9622395634651184,0.26821640133857727,0.8754863739013672
0.12014579027891159,0.9596354365348816,0.2469048798084259,0.8910505771636963
0.11362435668706894,0.9622395634651184,0.25086843967437744,0.8754863739013672
0.12258356809616089,0.9557291865348816,0.23885929584503174,0.8754863739013672
0.12439357489347458,0.953125,0.24450550973415375,0.8677042722702026
0.12315601855516434,0.9583333134651184,0.2424999624490738,0.8832684755325317
0.11710997670888901,0.9596354365348816,0.2535865902900696,0.8677042722702026
0.10756020992994308,0.96484375,0.26851069927215576,0.8599221706390381
0.1188734844326973,0.9596354365348816,0.24288254976272583,0.8677042722702026
