loss,accuracy,val_loss,val_accuracy
0.5605238676071167,0.7434895634651184,0.9573830366134644,0.17898832261562347
0.528972327709198,0.73828125,1.1987937688827515,0.11673151701688766
0.4819656312465668,0.7708333134651184,1.1921417713165283,0.14785991609096527
0.45536816120147705,0.7916666865348816,1.0544337034225464,0.26459142565727234
0.42733582854270935,0.796875,1.0268722772598267,0.2996108829975128
0.4307939112186432,0.79296875,1.0223493576049805,0.2996108829975128
0.40068331360816956,0.8294270634651184,0.964436411857605,0.37354084849357605
0.3960462510585785,0.82421875,0.8812184929847717,0.4124513566493988
0.37781259417533875,0.82421875,0.853512704372406,0.4591439664363861
0.3615027964115143,0.8411458134651184,0.8696404099464417,0.4591439664363861
0.3444066345691681,0.8580729365348816,0.8160019516944885,0.49805447459220886
0.3401055335998535,0.8541666865348816,0.7941878437995911,0.5019454956054688
0.31661930680274963,0.875,0.7782857418060303,0.505836546421051
0.312701016664505,0.8671875,0.743874728679657,0.5252918004989624
0.3111320436000824,0.875,0.7354714870452881,0.5175096988677979
0.2906810939311981,0.8919270634651184,0.6591418981552124,0.6108949184417725
0.2847329378128052,0.8880208134651184,0.6227793097496033,0.6459143757820129
0.27869856357574463,0.89453125,0.634659469127655,0.6225680708885193
0.26526591181755066,0.8984375,0.5944182872772217,0.6848248839378357
0.2543962299823761,0.9127604365348816,0.6023252010345459,0.661478579044342
0.2562655210494995,0.9049479365348816,0.5489156246185303,0.7392995953559875
0.24835817515850067,0.9075520634651184,0.5314557552337646,0.7392995953559875
0.24126805365085602,0.9153645634651184,0.5179084539413452,0.7626459002494812
0.23005937039852142,0.92578125,0.5130516886711121,0.7548637986183167
0.22560547292232513,0.9205729365348816,0.49770814180374146,0.774319052696228
0.22410278022289276,0.9244791865348816,0.4821762144565582,0.7976653575897217
0.2227173000574112,0.9166666865348816,0.4854506552219391,0.7859922051429749
0.21144287288188934,0.93359375,0.4598844349384308,0.8054474592208862
0.20505404472351074,0.9231770634651184,0.44378432631492615,0.7859922051429749
0.2043498009443283,0.9361979365348816,0.4364278018474579,0.8249027132987976
0.1999371498823166,0.9296875,0.3958950936794281,0.8249027132987976
0.1923171728849411,0.9361979365348816,0.4017848074436188,0.8093385100364685
0.1865714192390442,0.9348958134651184,0.3953080177307129,0.8249027132987976
0.18136268854141235,0.9505208134651184,0.381604939699173,0.8171206116676331
0.18005287647247314,0.9388020634651184,0.3713985085487366,0.8404669165611267
0.1740131974220276,0.9348958134651184,0.37145647406578064,0.8326848149299622
0.17501628398895264,0.9453125,0.3519299626350403,0.8521400690078735
0.167393758893013,0.9427083134651184,0.35681822896003723,0.8171206116676331
0.17247909307479858,0.9427083134651184,0.3268631100654602,0.8521400690078735
0.16507650911808014,0.94921875,0.32680222392082214,0.8521400690078735
0.1541474312543869,0.9479166865348816,0.3442055881023407,0.8287937641143799
0.16518650949001312,0.9427083134651184,0.3397994935512543,0.8365758657455444
0.15373170375823975,0.9479166865348816,0.2990252375602722,0.8754863739013672
0.15074555575847626,0.953125,0.3048546612262726,0.8677042722702026
0.14798705279827118,0.9518229365348816,0.31834039092063904,0.844357967376709
0.14507640898227692,0.9609375,0.31359830498695374,0.8521400690078735
0.14814479649066925,0.9505208134651184,0.31251904368400574,0.8521400690078735
0.14286907017230988,0.9453125,0.3215740919113159,0.844357967376709
0.13795845210552216,0.9544270634651184,0.2929849624633789,0.8754863739013672
0.14886732399463654,0.9557291865348816,0.2951251268386841,0.8521400690078735
0.14536601305007935,0.953125,0.3164103031158447,0.8210116624832153
0.13703787326812744,0.9583333134651184,0.2867870032787323,0.844357967376709
0.12976832687854767,0.95703125,0.2557027339935303,0.8910505771636963
0.13053669035434723,0.9557291865348816,0.26618558168411255,0.8832684755325317
0.13144461810588837,0.9557291865348816,0.25494322180747986,0.8754863739013672
0.1205696165561676,0.9635416865348816,0.28971847891807556,0.8365758657455444
0.1176035925745964,0.9583333134651184,0.3018932640552521,0.8365758657455444
0.12346204370260239,0.95703125,0.25447461009025574,0.8832684755325317
0.1160246953368187,0.9661458134651184,0.256881982088089,0.8832684755325317
0.12199166417121887,0.95703125,0.2630004286766052,0.8754863739013672
0.12407336384057999,0.9557291865348816,0.2706066071987152,0.8677042722702026
0.11448785662651062,0.9596354365348816,0.24830901622772217,0.8832684755325317
0.11000215262174606,0.9596354365348816,0.26253312826156616,0.8677042722702026
0.10951468348503113,0.9622395634651184,0.23391370475292206,0.8677042722702026
0.11699473112821579,0.9544270634651184,0.24007993936538696,0.8677042722702026
0.11136221885681152,0.9596354365348816,0.2504754662513733,0.8677042722702026
0.1074853166937828,0.9713541865348816,0.23350001871585846,0.8832684755325317
0.11505243927240372,0.9635416865348816,0.22821572422981262,0.8832684755325317
0.11285001784563065,0.9609375,0.22401638329029083,0.8832684755325317
0.1214044913649559,0.953125,0.2434220314025879,0.844357967376709
0.10562887787818909,0.96484375,0.22346538305282593,0.8677042722702026
0.10385382920503616,0.9635416865348816,0.23375409841537476,0.8521400690078735
0.1014326885342598,0.9674479365348816,0.25949734449386597,0.844357967376709
0.10287400335073471,0.9609375,0.19882185757160187,0.8988326787948608
0.10858318954706192,0.95703125,0.21248263120651245,0.8754863739013672
0.09925235062837601,0.96484375,0.24055366218090057,0.8521400690078735
0.10403958708047867,0.9635416865348816,0.23361563682556152,0.8599221706390381
0.0967991054058075,0.96484375,0.2015145868062973,0.8910505771636963
0.10092965513467789,0.9635416865348816,0.24587690830230713,0.8521400690078735
0.0919000431895256,0.9635416865348816,0.24226947128772736,0.8599221706390381
