loss,accuracy,val_loss,val_accuracy
0.7157864570617676,0.5725446343421936,1.2587189674377441,0.0
0.6279532313346863,0.6852678656578064,1.1906546354293823,0.0
0.6121805310249329,0.6863839030265808,1.114857792854309,0.0
0.5930051803588867,0.6886160969734192,1.0848641395568848,0.0
0.5853096842765808,0.6975446343421936,1.067549467086792,0.0
0.5778628587722778,0.6986607313156128,1.0580286979675293,0.041450776159763336
0.5588231682777405,0.7142857313156128,1.024946928024292,0.10880828648805618
0.5519987940788269,0.7321428656578064,1.018622636795044,0.14507772028446198
0.5419076085090637,0.7332589030265808,1.0001318454742432,0.19170984625816345
0.5306143760681152,0.7421875,0.9820132851600647,0.22797927260398865
0.5166624188423157,0.7555803656578064,0.970175564289093,0.2590673565864563
0.5081518292427063,0.7544642686843872,0.9473145008087158,0.32642486691474915
0.5009669661521912,0.7622767686843872,0.9396018385887146,0.32642486691474915
0.48743438720703125,0.765625,0.9181363582611084,0.33678755164146423
0.4829741418361664,0.7645089030265808,0.8982827663421631,0.3575129508972168
0.46740174293518066,0.7868303656578064,0.8777254223823547,0.3678756356239319
0.461108922958374,0.78125,0.8569662570953369,0.38860103487968445
0.44672122597694397,0.7868303656578064,0.843433678150177,0.41450777649879456
0.4359988272190094,0.8058035969734192,0.8261786103248596,0.44041451811790466
0.42308467626571655,0.8169642686843872,0.7984144687652588,0.47668394446372986
0.4154949486255646,0.8158482313156128,0.7762787342071533,0.5129533410072327
0.4048788547515869,0.8225446343421936,0.7721494436264038,0.5077720284461975
0.3912683427333832,0.8314732313156128,0.7456844449043274,0.5647668242454529
0.3869919180870056,0.8370535969734192,0.7200443744659424,0.606217622756958
0.3716794550418854,0.8526785969734192,0.712746798992157,0.6010362505912781
0.3576599061489105,0.8638392686843872,0.6835260987281799,0.6113989353179932
0.3536498248577118,0.8604910969734192,0.668290913105011,0.6373056769371033
0.3411440849304199,0.8638392686843872,0.6541110873222351,0.6373056769371033
0.32893386483192444,0.8828125,0.6331420540809631,0.6735751032829285
0.3219425082206726,0.8783482313156128,0.616754949092865,0.6839378476142883
0.3095054626464844,0.8828125,0.5952491164207458,0.7305699586868286
0.3044130802154541,0.8861607313156128,0.5859404802322388,0.7512953281402588
0.29533013701438904,0.8973214030265808,0.5717111825942993,0.7668393850326538
0.28813037276268005,0.8962053656578064,0.5619128346443176,0.7772020697593689
0.27990296483039856,0.8973214030265808,0.544702410697937,0.7823834419250488
0.2667390704154968,0.9040178656578064,0.5179927349090576,0.787564754486084
0.2604282796382904,0.9107142686843872,0.5093687176704407,0.787564754486084
0.25490283966064453,0.9185267686843872,0.48834338784217834,0.7927461266517639
0.24693943560123444,0.9174107313156128,0.47907429933547974,0.7979274392127991
0.237814798951149,0.921875,0.4644363820552826,0.7979274392127991
0.23157484829425812,0.9185267686843872,0.4521542191505432,0.7979274392127991
0.22530685365200043,0.921875,0.4443197548389435,0.7979274392127991
0.2193368524312973,0.9185267686843872,0.4323998987674713,0.8134714961051941
0.213356152176857,0.9185267686843872,0.4104762375354767,0.8134714961051941
0.20593878626823425,0.9319196343421936,0.39786505699157715,0.8134714961051941
0.1999225616455078,0.9319196343421936,0.39049986004829407,0.8134714961051941
0.19595454633235931,0.9308035969734192,0.3831338584423065,0.8238341808319092
0.19021140038967133,0.9330357313156128,0.3654177188873291,0.8393782377243042
0.18454839289188385,0.9408482313156128,0.35517618060112,0.8445596098899841
0.18150076270103455,0.9363839030265808,0.3474012017250061,0.8549222946166992
0.17800796031951904,0.9375,0.34083569049835205,0.8549222946166992
0.17191848158836365,0.9408482313156128,0.33240318298339844,0.8549222946166992
0.16824468970298767,0.9386160969734192,0.31901711225509644,0.8756476640701294
0.1638229787349701,0.9419642686843872,0.31510698795318604,0.8808290362358093
0.1557558923959732,0.9475446343421936,0.3050897717475891,0.8808290362358093
0.15416106581687927,0.9453125,0.29790833592414856,0.8808290362358093
0.1535598188638687,0.9486607313156128,0.2914963662624359,0.8808290362358093
0.1474824696779251,0.9453125,0.28434816002845764,0.8808290362358093
0.14646418392658234,0.9497767686843872,0.2798086106777191,0.8808290362358093
0.14069359004497528,0.9542410969734192,0.27453693747520447,0.9015544056892395
0.13959309458732605,0.9508928656578064,0.2688937485218048,0.9015544056892395
0.138410747051239,0.9497767686843872,0.2610701620578766,0.9015544056892395
0.13741903007030487,0.9441964030265808,0.2563873529434204,0.8963730335235596
0.13165955245494843,0.9520089030265808,0.24750736355781555,0.9119170904159546
0.13036058843135834,0.9553571343421936,0.24606212973594666,0.9119170904159546
0.1262131780385971,0.9553571343421936,0.24637404084205627,0.8963730335235596
0.1257004290819168,0.9575892686843872,0.23477251827716827,0.9119170904159546
0.12207138538360596,0.9553571343421936,0.23641176521778107,0.9119170904159546
0.11829788982868195,0.9553571343421936,0.22644394636154175,0.9119170904159546
0.11894447356462479,0.9564732313156128,0.22638389468193054,0.9119170904159546
0.11565481126308441,0.9598214030265808,0.22065122425556183,0.9119170904159546
0.11244217306375504,0.9609375,0.21433286368846893,0.9170984625816345
0.1115548387169838,0.9609375,0.21062038838863373,0.9170984625816345
0.1096426397562027,0.9631696343421936,0.21447616815567017,0.9119170904159546
0.11337190121412277,0.9587053656578064,0.21106767654418945,0.9119170904159546
0.10967057198286057,0.9587053656578064,0.20286360383033752,0.9222797751426697
0.10913822799921036,0.9609375,0.20009618997573853,0.9274611473083496
0.107801653444767,0.9609375,0.19694186747074127,0.9274611473083496
0.10546787828207016,0.9631696343421936,0.19936928153038025,0.9222797751426697
0.099817655980587,0.9587053656578064,0.19015918672084808,0.9274611473083496
0.10355979949235916,0.9598214030265808,0.194983571767807,0.9222797751426697
0.0999949499964714,0.9620535969734192,0.18429630994796753,0.9274611473083496
0.09689872711896896,0.9665178656578064,0.1818908005952835,0.9274611473083496
0.09623615443706512,0.9631696343421936,0.19014200568199158,0.9170984625816345
0.09909164160490036,0.9598214030265808,0.1850992739200592,0.9170984625816345
0.09753240644931793,0.9654017686843872,0.18621088564395905,0.9170984625816345
0.09590878337621689,0.9631696343421936,0.18487556278705597,0.9274611473083496
