loss,accuracy,val_loss,val_accuracy
0.7310541272163391,0.5691964030265808,1.3774675130844116,0.0
0.6076845526695251,0.6897321343421936,1.1535367965698242,0.0
0.6027336716651917,0.6908482313156128,1.0811349153518677,0.0
0.5805410742759705,0.7042410969734192,1.059762954711914,0.031088082119822502
0.566735565662384,0.7020089030265808,1.0143933296203613,0.0984455943107605
0.5501281023025513,0.7287946343421936,0.9800359010696411,0.1606217622756958
0.5386463403701782,0.7399553656578064,0.9644704461097717,0.1865285038948059
0.5219762921333313,0.7354910969734192,0.9482613801956177,0.2590673565864563
0.5185957551002502,0.7433035969734192,0.9226917624473572,0.30051812529563904
0.5002591609954834,0.7578125,0.9113348126411438,0.3056994676589966
0.49028900265693665,0.7600446343421936,0.8811135292053223,0.3316062092781067
0.4790319502353668,0.7712053656578064,0.8735291361808777,0.3316062092781067
0.46484115719795227,0.7745535969734192,0.840229332447052,0.38860103487968445
0.45792362093925476,0.7767857313156128,0.8156906962394714,0.42487046122550964
0.44406506419181824,0.7779017686843872,0.8105253577232361,0.42487046122550964
0.42967134714126587,0.8013392686843872,0.791637122631073,0.49740931391716003
0.41498956084251404,0.8169642686843872,0.77214115858078,0.5181347131729126
0.40930360555648804,0.8203125,0.7510429620742798,0.5336787700653076
0.39999011158943176,0.8247767686843872,0.7371940016746521,0.5440414547920227
0.3875378668308258,0.8370535969734192,0.7120482325553894,0.5803108811378479
0.3837690055370331,0.8392857313156128,0.71214359998703,0.5803108811378479
0.3696591854095459,0.8470982313156128,0.6848552227020264,0.606217622756958
0.3600316047668457,0.8616071343421936,0.6813812851905823,0.6113989353179932
0.3523175120353699,0.8660714030265808,0.65791916847229,0.6476684212684631
0.3401024639606476,0.8761160969734192,0.6485071778297424,0.6580311059951782
0.33290958404541016,0.875,0.6278674602508545,0.6787564754486084
0.32284021377563477,0.8839285969734192,0.6037180423736572,0.7150259017944336
0.3115966320037842,0.8984375,0.5996004939079285,0.7202072739601135
0.30257540941238403,0.8928571343421936,0.5766652226448059,0.7305699586868286
0.2952313721179962,0.8895089030265808,0.565240204334259,0.7305699586868286
0.28997665643692017,0.8984375,0.5546579360961914,0.7512953281402588
0.2795845568180084,0.9040178656578064,0.5445101261138916,0.7512953281402588
0.2748364806175232,0.9095982313156128,0.5218075513839722,0.7772020697593689
0.2720542550086975,0.9084821343421936,0.5147077441215515,0.7772020697593689
0.26212242245674133,0.9051339030265808,0.5061929225921631,0.7823834419250488
0.2508127987384796,0.9162946343421936,0.48737889528274536,0.7927461266517639
0.24658812582492828,0.9185267686843872,0.48161929845809937,0.7927461266517639
0.23872099816799164,0.9207589030265808,0.46187806129455566,0.803108811378479
0.23346273601055145,0.9207589030265808,0.4522303342819214,0.803108811378479
0.22833363711833954,0.9263392686843872,0.4402329921722412,0.803108811378479
0.22393210232257843,0.9263392686843872,0.42961567640304565,0.803108811378479
0.22107325494289398,0.9241071343421936,0.42103466391563416,0.8134714961051941
0.213861346244812,0.9285714030265808,0.41019997000694275,0.8134714961051941
0.211009219288826,0.9263392686843872,0.39920806884765625,0.8134714961051941
0.20118747651576996,0.9363839030265808,0.39010268449783325,0.8134714961051941
0.19599974155426025,0.9352678656578064,0.3731437921524048,0.8134714961051941
0.19158974289894104,0.9363839030265808,0.37197408080101013,0.8134714961051941
