loss,accuracy,val_loss,val_accuracy
0.07638227194547653,0.9620535969734192,0.14909279346466064,0.9274611473083496
0.0680084154009819,0.9676339030265808,0.1364918202161789,0.9274611473083496
0.07567501813173294,0.9698660969734192,0.14730511605739594,0.9274611473083496
0.07177100330591202,0.9642857313156128,0.1465158611536026,0.9326424598693848
0.07080530375242233,0.9654017686843872,0.14526857435703278,0.9274611473083496
0.0682852491736412,0.9654017686843872,0.13933788239955902,0.9274611473083496
0.07784871011972427,0.9620535969734192,0.15274620056152344,0.9274611473083496
0.07852648943662643,0.9553571343421936,0.14417101442813873,0.9326424598693848
0.07285237312316895,0.9676339030265808,0.1399051547050476,0.9274611473083496
0.07807193696498871,0.9631696343421936,0.1447303295135498,0.9274611473083496
0.07423152774572372,0.9654017686843872,0.13961684703826904,0.9326424598693848
0.07443023473024368,0.9620535969734192,0.15104606747627258,0.9274611473083496
0.08078715950250626,0.9698660969734192,0.15658007562160492,0.9170984625816345
0.07203907519578934,0.9642857313156128,0.14113262295722961,0.9274611473083496
0.07650728523731232,0.9609375,0.15002985298633575,0.9326424598693848
0.08326970040798187,0.9587053656578064,0.15596656501293182,0.9274611473083496
0.06997452676296234,0.9609375,0.138933464884758,0.9274611473083496
0.06866053491830826,0.9654017686843872,0.1373341977596283,0.9326424598693848
0.07549159973859787,0.9631696343421936,0.1490435004234314,0.9274611473083496
0.07484985142946243,0.9642857313156128,0.1482967585325241,0.9274611473083496
0.0732705220580101,0.9631696343421936,0.14169633388519287,0.9274611473083496
0.07008133828639984,0.9642857313156128,0.1394084095954895,0.9274611473083496
0.07184149324893951,0.9609375,0.13680846989154816,0.9274611473083496
0.08144911378622055,0.9631696343421936,0.1602487564086914,0.9274611473083496
0.06895124167203903,0.9642857313156128,0.1334274262189865,0.9274611473083496
0.0754019245505333,0.9642857313156128,0.15750804543495178,0.9274611473083496
0.0839608907699585,0.9598214030265808,0.15605475008487701,0.9326424598693848
0.07582438737154007,0.9642857313156128,0.14926306903362274,0.9274611473083496
0.07574907690286636,0.9620535969734192,0.1430802345275879,0.9274611473083496
0.07265854626893997,0.9665178656578064,0.13940522074699402,0.9274611473083496
0.0719001516699791,0.9676339030265808,0.13880153000354767,0.9326424598693848
0.0705338642001152,0.9676339030265808,0.14382793009281158,0.9274611473083496
0.07717055827379227,0.9631696343421936,0.15515170991420746,0.9274611473083496
0.06907340884208679,0.9676339030265808,0.1441328078508377,0.9274611473083496
0.08178950846195221,0.9642857313156128,0.15901340544223785,0.9274611473083496
0.08270422369241714,0.9631696343421936,0.16015629470348358,0.9274611473083496
0.07446515560150146,0.9631696343421936,0.14663676917552948,0.9274611473083496
0.07676491886377335,0.9587053656578064,0.15732909739017487,0.9274611473083496
0.07553671300411224,0.9631696343421936,0.15117430686950684,0.9170984625816345
0.07684390246868134,0.9665178656578064,0.15453378856182098,0.9274611473083496
0.07593638449907303,0.9631696343421936,0.14820945262908936,0.9274611473083496
0.07150939851999283,0.9631696343421936,0.14193643629550934,0.9274611473083496
0.07276539504528046,0.9642857313156128,0.1441243439912796,0.9326424598693848
0.07779429107904434,0.9620535969734192,0.1525108963251114,0.9274611473083496
0.0727805346250534,0.9654017686843872,0.1447170078754425,0.9326424598693848
0.07548342645168304,0.9654017686843872,0.15607833862304688,0.9274611473083496
0.06954369693994522,0.9631696343421936,0.13677918910980225,0.9274611473083496
0.07458783686161041,0.9642857313156128,0.13828422129154205,0.9326424598693848
0.07344838231801987,0.96875,0.14477041363716125,0.9274611473083496
0.07094331830739975,0.9665178656578064,0.13860461115837097,0.9274611473083496
0.0723867267370224,0.9665178656578064,0.1427861750125885,0.9274611473083496
0.07416325807571411,0.9676339030265808,0.1435379683971405,0.9274611473083496
0.07704585045576096,0.9665178656578064,0.15483583509922028,0.9274611473083496
0.07175713032484055,0.9609375,0.1367892473936081,0.9274611473083496
0.0744071826338768,0.9609375,0.14636912941932678,0.9274611473083496
0.07050909847021103,0.9654017686843872,0.13639096915721893,0.9274611473083496
0.0702497735619545,0.9631696343421936,0.14299261569976807,0.9274611473083496
0.07305306941270828,0.9654017686843872,0.14706076681613922,0.9274611473083496
0.07074902951717377,0.9620535969734192,0.14040440320968628,0.9274611473083496
0.07134061306715012,0.9631696343421936,0.14027316868305206,0.9274611473083496
0.07555209845304489,0.9609375,0.1517448127269745,0.9274611473083496
0.07177664339542389,0.9676339030265808,0.14398260414600372,0.9274611473083496
0.07160592079162598,0.9620535969734192,0.14886285364627838,0.9274611473083496
0.07144392281770706,0.9642857313156128,0.14577068388462067,0.9274611473083496
0.07532676309347153,0.9620535969734192,0.14498919248580933,0.9274611473083496
0.07295061647891998,0.9676339030265808,0.14931590855121613,0.9274611473083496
0.07605336606502533,0.9631696343421936,0.15149953961372375,0.9274611473083496
0.07790917903184891,0.9654017686843872,0.15097789466381073,0.9274611473083496
0.06993208825588226,0.9665178656578064,0.14532962441444397,0.9274611473083496
0.07510799914598465,0.9676339030265808,0.14607736468315125,0.9326424598693848
0.07275716960430145,0.9598214030265808,0.13858887553215027,0.9274611473083496
0.08108420670032501,0.9631696343421936,0.1536712646484375,0.9274611473083496
0.07462956011295319,0.9665178656578064,0.14731836318969727,0.9274611473083496
0.08356122672557831,0.9642857313156128,0.1671665757894516,0.9274611473083496
0.07643173635005951,0.9620535969734192,0.14944791793823242,0.9326424598693848
0.07267489284276962,0.9654017686843872,0.14382527768611908,0.9274611473083496
0.07437444478273392,0.9598214030265808,0.14868977665901184,0.9274611473083496
0.07468277215957642,0.9642857313156128,0.1442926526069641,0.9274611473083496
0.07445750385522842,0.9665178656578064,0.14977674186229706,0.9274611473083496
0.07119319587945938,0.9676339030265808,0.14403867721557617,0.9326424598693848
0.07920660823583603,0.9642857313156128,0.15472465753555298,0.9274611473083496
0.07913465052843094,0.9598214030265808,0.154005229473114,0.9274611473083496
0.07579757273197174,0.9620535969734192,0.1431613713502884,0.9274611473083496
0.07494910061359406,0.9665178656578064,0.14838264882564545,0.9274611473083496
0.07520692050457001,0.9642857313156128,0.1419079303741455,0.9274611473083496
0.0769452378153801,0.9665178656578064,0.15271449089050293,0.9274611473083496
