loss,accuracy,val_loss,val_accuracy
0.6874617338180542,0.6662946343421936,1.4606589078903198,0.0
0.6043718457221985,0.6841517686843872,1.1322615146636963,0.0
0.598620593547821,0.6908482313156128,1.0911651849746704,0.0
0.5788140296936035,0.6930803656578064,1.0629059076309204,0.015544041059911251
0.5791891813278198,0.7042410969734192,1.0534089803695679,0.06735751032829285
0.5513442754745483,0.7220982313156128,1.0311203002929688,0.10362694412469864
0.5488733649253845,0.7243303656578064,1.0017269849777222,0.22797927260398865
0.5332995653152466,0.7354910969734192,0.9855906963348389,0.27979275584220886
0.5244528651237488,0.7388392686843872,0.9613310694694519,0.3108808398246765
0.5078936219215393,0.7589285969734192,0.9439338445663452,0.3316062092781067
0.5001040697097778,0.7678571343421936,0.9274042248725891,0.3730570077896118
0.49313923716545105,0.7544642686843872,0.9103405475616455,0.37823835015296936
0.4760160744190216,0.7823660969734192,0.8907396197319031,0.40414509177207947
0.4704155921936035,0.7756696343421936,0.8696150779724121,0.42487046122550964
0.45873042941093445,0.7890625,0.8598560690879822,0.43523314595222473
0.4507194459438324,0.7991071343421936,0.8325417637825012,0.46113988757133484
0.44595977663993835,0.7935267686843872,0.8165813088417053,0.49740931391716003
0.43123745918273926,0.8069196343421936,0.806026816368103,0.5233160853385925
0.42422935366630554,0.8147321343421936,0.7899460792541504,0.5388600826263428
0.4162958264350891,0.8080357313156128,0.780128538608551,0.5647668242454529
0.4043935239315033,0.8359375,0.7528669238090515,0.5803108811378479
0.3918927013874054,0.8381696343421936,0.7426314949989319,0.5803108811378479
0.38482803106307983,0.8314732313156128,0.7160849571228027,0.6010362505912781
0.37756457924842834,0.8314732313156128,0.7080467343330383,0.606217622756958
0.36510545015335083,0.8549107313156128,0.6890544891357422,0.6269429922103882
0.3564703166484833,0.859375,0.6716445088386536,0.6476684212684631
0.34283438324928284,0.8671875,0.6517999172210693,0.6735751032829285
0.3434058725833893,0.8683035969734192,0.6438705921173096,0.6735751032829285
0.3278889060020447,0.875,0.627199649810791,0.6943005323410034
0.3198051452636719,0.8839285969734192,0.6055312752723694,0.6994818449020386
