loss,accuracy,val_loss,val_accuracy
0.7146464586257935,0.609375,1.3770867586135864,0.0
0.6133764386177063,0.6886160969734192,1.1446963548660278,0.020725388079881668
0.5962682962417603,0.6930803656578064,1.0768073797225952,0.020725388079881668
0.5802945494651794,0.7064732313156128,1.0507763624191284,0.031088082119822502
0.5741764903068542,0.7154017686843872,1.0231373310089111,0.11398963630199432
0.5529274344444275,0.7243303656578064,0.9990854859352112,0.20725388824939728
0.5409302115440369,0.7366071343421936,0.9728436470031738,0.2331606149673462
0.5316647887229919,0.7466517686843872,0.9475808143615723,0.23834197223186493
0.5177915692329407,0.7689732313156128,0.9258386492729187,0.23834197223186493
0.5054848194122314,0.7645089030265808,0.910289466381073,0.2849740982055664
0.4952647387981415,0.7667410969734192,0.8802294135093689,0.33678755164146423
0.4901023805141449,0.7544642686843872,0.8683422803878784,0.38860103487968445
0.47257348895072937,0.7712053656578064,0.8528098464012146,0.44041451811790466
0.4618500769138336,0.7779017686843872,0.8353637456893921,0.4559585452079773
0.45554932951927185,0.7935267686843872,0.812802791595459,0.48704662919044495
0.4428727328777313,0.7935267686843872,0.7929797172546387,0.5077720284461975
0.4292355179786682,0.8091517686843872,0.7826203107833862,0.5284973978996277
0.4166122078895569,0.8314732313156128,0.7592065930366516,0.575129508972168
0.40978822112083435,0.8225446343421936,0.7401191592216492,0.5803108811378479
0.395142525434494,0.8314732313156128,0.7261621356010437,0.5958549380302429
0.3864491283893585,0.8448660969734192,0.7066324949264526,0.606217622756958
0.3797933757305145,0.84375,0.6866922378540039,0.621761679649353
0.36314910650253296,0.8526785969734192,0.6700887680053711,0.6269429922103882
0.3591954708099365,0.8537946343421936,0.6537318825721741,0.6476684212684631
0.347149133682251,0.8683035969734192,0.6342055201530457,0.6683937907218933
0.3439826965332031,0.8649553656578064,0.6334531307220459,0.6787564754486084
0.3330379128456116,0.8638392686843872,0.6143289804458618,0.7202072739601135
0.31922775506973267,0.8883928656578064,0.5844197869300842,0.7461140155792236
0.3203802704811096,0.8805803656578064,0.5813102722167969,0.7564767003059387
0.3098300099372864,0.8895089030265808,0.5623993277549744,0.7564767003059387
0.2993188202381134,0.8962053656578064,0.5488752722740173,0.7616580128669739
0.29146522283554077,0.8883928656578064,0.5400026440620422,0.7564767003059387
0.28145673871040344,0.9029017686843872,0.5220403075218201,0.7564767003059387
0.2781970798969269,0.9051339030265808,0.5086985230445862,0.772020697593689
0.2658761441707611,0.9129464030265808,0.4943501353263855,0.7772020697593689
0.2586055099964142,0.9118303656578064,0.49135488271713257,0.7772020697593689
0.25256791710853577,0.9095982313156128,0.47103750705718994,0.7772020697593689
0.24769070744514465,0.9140625,0.44701698422431946,0.8134714961051941
0.24037311971187592,0.9129464030265808,0.44088074564933777,0.7979274392127991
0.23375342786312103,0.9185267686843872,0.43020349740982056,0.8134714961051941
0.2316044420003891,0.9196428656578064,0.4214920997619629,0.8134714961051941
0.2236732691526413,0.9185267686843872,0.4127780795097351,0.8134714961051941
0.21851351857185364,0.9308035969734192,0.40038442611694336,0.8341968655586243
0.21049238741397858,0.9285714030265808,0.3936479389667511,0.8290155529975891
0.20697720348834991,0.9285714030265808,0.37669938802719116,0.8445596098899841
0.20168253779411316,0.9274553656578064,0.3697391450405121,0.8445596098899841
0.19549377262592316,0.9285714030265808,0.35656243562698364,0.8497409224510193
0.1911199986934662,0.9319196343421936,0.3538488745689392,0.8497409224510193
0.18493250012397766,0.9397321343421936,0.34406065940856934,0.8601036071777344
0.18266180157661438,0.9341517686843872,0.335453063249588,0.8652849793434143
0.17796973884105682,0.9319196343421936,0.3284379541873932,0.8704662919044495
0.1744450181722641,0.9330357313156128,0.3252269923686981,0.8704662919044495
0.1753949373960495,0.9397321343421936,0.31907859444618225,0.8704662919044495
0.17019322514533997,0.9363839030265808,0.3099217116832733,0.8704662919044495
0.1602388471364975,0.9441964030265808,0.29500535130500793,0.8704662919044495
0.1579069197177887,0.9453125,0.29213300347328186,0.8704662919044495
0.1556176394224167,0.9464285969734192,0.2926672399044037,0.8704662919044495
0.1543443500995636,0.9453125,0.29396840929985046,0.8860103487968445
0.14885397255420685,0.9486607313156128,0.28334084153175354,0.8860103487968445
0.14690788090229034,0.9508928656578064,0.2696608901023865,0.8860103487968445
0.14234046638011932,0.9486607313156128,0.27097442746162415,0.8860103487968445
0.14144213497638702,0.9475446343421936,0.26314571499824524,0.9067357778549194
0.1396947056055069,0.9497767686843872,0.26010364294052124,0.9015544056892395
0.1390194147825241,0.9475446343421936,0.25596320629119873,0.9067357778549194
