loss,accuracy,val_loss,val_accuracy
0.7303284406661987,0.6138392686843872,1.442147970199585,0.0
0.6272179484367371,0.6852678656578064,1.207792043685913,0.0
0.615080714225769,0.6830357313156128,1.1279489994049072,0.0
0.62002032995224,0.6819196343421936,1.1033616065979004,0.0
0.5945443511009216,0.6986607313156128,1.0731821060180664,0.0
0.5791780352592468,0.7154017686843872,1.0437071323394775,0.05699481815099716
0.5670779347419739,0.7142857313156128,1.0307108163833618,0.15025906264781952
0.5541507005691528,0.7332589030265808,1.0067863464355469,0.20725388824939728
0.5408291220664978,0.7410714030265808,0.9795424938201904,0.2694300413131714
0.5312765836715698,0.75,0.9657495617866516,0.2953367829322815
0.5182740092277527,0.7511160969734192,0.9485201835632324,0.30051812529563904
0.5117564797401428,0.75,0.9330031871795654,0.30051812529563904
0.49377569556236267,0.7622767686843872,0.9151871204376221,0.3316062092781067
0.48980507254600525,0.7767857313156128,0.9023495316505432,0.3471502661705017
0.4787309467792511,0.7689732313156128,0.8850482702255249,0.35233160853385925
0.46348556876182556,0.7823660969734192,0.8512225151062012,0.3678756356239319
0.45574045181274414,0.7901785969734192,0.840859591960907,0.393782377243042
0.44971445202827454,0.7823660969734192,0.8199402689933777,0.41450777649879456
0.4310140013694763,0.8102678656578064,0.7874085307121277,0.4559585452079773
0.42826220393180847,0.7935267686843872,0.7858220338821411,0.47668394446372986
0.41368716955184937,0.8002232313156128,0.7644551396369934,0.4922279715538025
0.3999221622943878,0.8236607313156128,0.73857581615448,0.49740931391716003
0.39200133085250854,0.8214285969734192,0.7121986150741577,0.6010362505912781
0.3900127112865448,0.8292410969734192,0.7145950198173523,0.6010362505912781
0.3703177869319916,0.8448660969734192,0.6894727349281311,0.6528497338294983
0.3590591251850128,0.8649553656578064,0.6735800504684448,0.6580311059951782
0.35547977685928345,0.8649553656578064,0.6610928773880005,0.6580311059951782
0.3417965769767761,0.8649553656578064,0.6315545439720154,0.6839378476142883
0.33264198899269104,0.8794642686843872,0.6132127046585083,0.7098445892333984
0.322111576795578,0.8805803656578064,0.602415144443512,0.7202072739601135
0.3127439320087433,0.8872767686843872,0.5856502652168274,0.7202072739601135
0.3021545112133026,0.8883928656578064,0.5687260031700134,0.7253885865211487
0.29306983947753906,0.9006696343421936,0.5481579303741455,0.7253885865211487
0.28595519065856934,0.9029017686843872,0.5374225974082947,0.7305699586868286
0.27697524428367615,0.8995535969734192,0.5209475159645081,0.7357512712478638
0.26878300309181213,0.9107142686843872,0.5104874968528748,0.7409326434135437
0.2641475796699524,0.9073660969734192,0.49384307861328125,0.7564767003059387
0.2615857422351837,0.90625,0.49281036853790283,0.7616580128669739
0.24722324311733246,0.9140625,0.469499409198761,0.7668393850326538
0.24281656742095947,0.9140625,0.4563618004322052,0.772020697593689
0.23337943851947784,0.9207589030265808,0.4502161741256714,0.7927461266517639
0.22470955550670624,0.9241071343421936,0.43605223298072815,0.7979274392127991
0.2250596284866333,0.921875,0.421675443649292,0.7979274392127991
0.21855993568897247,0.921875,0.4095916748046875,0.803108811378479
0.21050681173801422,0.9308035969734192,0.3988248109817505,0.803108811378479
0.20935814082622528,0.9274553656578064,0.389490008354187,0.803108811378479
0.20146672427654266,0.9263392686843872,0.38645508885383606,0.8082901835441589
0.19376589357852936,0.9386160969734192,0.372651606798172,0.8082901835441589
0.18899288773536682,0.9330357313156128,0.36519429087638855,0.818652868270874
0.18757914006710052,0.9341517686843872,0.34623774886131287,0.8601036071777344
0.18436101078987122,0.9408482313156128,0.34634917974472046,0.8601036071777344
0.17827178537845612,0.9397321343421936,0.33702731132507324,0.8756476640701294
0.17439386248588562,0.9352678656578064,0.32917752861976624,0.8704662919044495
0.1718650907278061,0.9375,0.3289589285850525,0.8704662919044495
0.16903552412986755,0.9397321343421936,0.32344427704811096,0.8704662919044495
0.16286145150661469,0.9475446343421936,0.30542072653770447,0.8704662919044495
0.1566355973482132,0.9430803656578064,0.30081143975257874,0.8756476640701294
0.1564946323633194,0.9419642686843872,0.2984159290790558,0.8808290362358093
0.15266408026218414,0.9542410969734192,0.2873341143131256,0.8756476640701294
0.15194103121757507,0.9441964030265808,0.2872544527053833,0.8860103487968445
0.14971067011356354,0.9508928656578064,0.28167811036109924,0.8860103487968445
0.14417968690395355,0.953125,0.27603036165237427,0.8860103487968445
0.13960666954517365,0.9553571343421936,0.2691330909729004,0.8860103487968445
0.13940799236297607,0.9609375,0.25503379106521606,0.8963730335235596
0.13728636503219604,0.9520089030265808,0.2567419409751892,0.8911917209625244
0.1347033679485321,0.9520089030265808,0.25203925371170044,0.8911917209625244
0.1343952864408493,0.9520089030265808,0.2500547170639038,0.8911917209625244
0.12946847081184387,0.9553571343421936,0.24837450683116913,0.8911917209625244
0.12942349910736084,0.9564732313156128,0.24206145107746124,0.8911917209625244
0.12469059973955154,0.9553571343421936,0.23564495146274567,0.8911917209625244
0.12138508260250092,0.9587053656578064,0.23420514166355133,0.8911917209625244
0.12255262583494186,0.9542410969734192,0.2291078269481659,0.8911917209625244
0.12000422179698944,0.9587053656578064,0.22372934222221375,0.8911917209625244
0.11738616973161697,0.9609375,0.2184760868549347,0.8911917209625244
0.11637603491544724,0.9575892686843872,0.22275331616401672,0.8911917209625244
0.11279408633708954,0.9587053656578064,0.20927949249744415,0.9015544056892395
0.11604030430316925,0.9620535969734192,0.21024654805660248,0.8963730335235596
0.11118210107088089,0.9575892686843872,0.20840652287006378,0.8963730335235596
0.1098976731300354,0.9564732313156128,0.20992641150951385,0.8963730335235596
0.10595560818910599,0.9609375,0.19925059378147125,0.9170984625816345
0.10729452222585678,0.9654017686843872,0.20283083617687225,0.9067357778549194
0.10703735053539276,0.9620535969734192,0.19896873831748962,0.9170984625816345
0.1068696454167366,0.9609375,0.1968407928943634,0.9170984625816345
0.10297652333974838,0.9631696343421936,0.1964421421289444,0.9170984625816345
0.10182575136423111,0.9575892686843872,0.19051438570022583,0.9170984625816345
0.10166343301534653,0.9598214030265808,0.18568910658359528,0.9170984625816345
0.09733764827251434,0.9631696343421936,0.18924114108085632,0.9170984625816345
0.0961671695113182,0.9642857313156128,0.1819470077753067,0.9274611473083496
0.09771468490362167,0.9587053656578064,0.17968083918094635,0.9274611473083496
0.097664013504982,0.9654017686843872,0.18501904606819153,0.9170984625816345
0.09389591962099075,0.9609375,0.17859365046024323,0.9170984625816345
0.09613602608442307,0.9642857313156128,0.17861634492874146,0.9170984625816345
0.09655792266130447,0.9598214030265808,0.18216927349567413,0.9170984625816345
0.09416355937719345,0.9620535969734192,0.17306748032569885,0.9170984625816345
0.09347828477621078,0.9631696343421936,0.1778142899274826,0.9170984625816345
0.09211032092571259,0.9654017686843872,0.17836973071098328,0.9170984625816345
0.08849670737981796,0.9642857313156128,0.1682702898979187,0.9326424598693848
0.09035152941942215,0.9620535969734192,0.16782060265541077,0.9326424598693848
0.09066496044397354,0.9620535969734192,0.16760516166687012,0.9274611473083496
0.0905919075012207,0.9654017686843872,0.17388983070850372,0.9274611473083496
0.08955591171979904,0.9631696343421936,0.16902978718280792,0.9274611473083496
0.0896344929933548,0.9620535969734192,0.16375893354415894,0.9274611473083496
0.0879611223936081,0.9620535969734192,0.16106435656547546,0.9274611473083496
0.08922895044088364,0.9676339030265808,0.1627480536699295,0.9274611473083496
0.08451578766107559,0.9654017686843872,0.1614762544631958,0.9274611473083496
0.0865873172879219,0.9631696343421936,0.16258516907691956,0.9274611473083496
0.08624632656574249,0.9631696343421936,0.1685076504945755,0.9274611473083496
0.0874597579240799,0.9598214030265808,0.16014699637889862,0.9326424598693848
0.08337897807359695,0.9642857313156128,0.1592547595500946,0.9274611473083496
0.0838657021522522,0.9598214030265808,0.15691998600959778,0.9274611473083496
0.08426127582788467,0.9631696343421936,0.16166338324546814,0.9326424598693848
0.08358196169137955,0.9665178656578064,0.16180123388767242,0.9274611473083496
0.08633523434400558,0.9620535969734192,0.16148753464221954,0.9274611473083496
0.08286325633525848,0.9620535969734192,0.15192294120788574,0.9274611473083496
0.08299873769283295,0.9620535969734192,0.15857140719890594,0.9274611473083496
0.08477674424648285,0.9642857313156128,0.15989229083061218,0.9274611473083496
0.0806085616350174,0.9642857313156128,0.1503448337316513,0.9274611473083496
0.07879626750946045,0.96875,0.15578176081180573,0.9274611473083496
0.07990707457065582,0.9631696343421936,0.15134704113006592,0.9274611473083496
0.08324511349201202,0.9609375,0.15292558073997498,0.9274611473083496
0.08103349059820175,0.9642857313156128,0.14854399859905243,0.9274611473083496
0.08013297617435455,0.9631696343421936,0.15022732317447662,0.9274611473083496
0.07853657752275467,0.9642857313156128,0.15602467954158783,0.9274611473083496
0.0773979052901268,0.9642857313156128,0.1500367969274521,0.9274611473083496
0.07802744954824448,0.9654017686843872,0.14933927357196808,0.9274611473083496
0.0790705680847168,0.9676339030265808,0.15069402754306793,0.9274611473083496
0.07933331280946732,0.96875,0.1485215276479721,0.9274611473083496
0.07843341678380966,0.9654017686843872,0.1517958641052246,0.9274611473083496
0.07763378322124481,0.9631696343421936,0.14411458373069763,0.9326424598693848
0.07890444993972778,0.9631696343421936,0.14636950194835663,0.9326424598693848
0.07701698690652847,0.9654017686843872,0.15191650390625,0.9274611473083496
