loss,accuracy,val_loss,val_accuracy
0.6828591227531433,0.6696428656578064,1.4229226112365723,0.0
0.6094788908958435,0.6875,1.1385297775268555,0.0
0.6058301329612732,0.6975446343421936,1.087258219718933,0.005181347019970417
0.5844174027442932,0.7109375,1.071560263633728,0.08290155231952667
0.5646538138389587,0.7321428656578064,1.0476369857788086,0.11917098611593246
0.5528759360313416,0.7433035969734192,1.0345191955566406,0.15025906264781952
0.5501946806907654,0.7421875,1.0013014078140259,0.1865285038948059
0.5433221459388733,0.7321428656578064,0.9920459985733032,0.19170984625816345
0.5289727449417114,0.7421875,0.9792851805686951,0.196891188621521
0.5178704857826233,0.7477678656578064,0.9556325674057007,0.2694300413131714
0.5139032006263733,0.7533482313156128,0.9381598234176636,0.30051812529563904
0.5011984705924988,0.7633928656578064,0.9117634892463684,0.3316062092781067
0.4881499111652374,0.7723214030265808,0.8998578190803528,0.3471502661705017
0.4788017272949219,0.7700892686843872,0.8861417770385742,0.35233160853385925
0.4675198197364807,0.7801339030265808,0.8697594404220581,0.36269429326057434
0.45879000425338745,0.7924107313156128,0.8524923920631409,0.393782377243042
0.44399935007095337,0.8002232313156128,0.836321234703064,0.39896371960639954
0.43218371272087097,0.8069196343421936,0.8158731460571289,0.40414509177207947
0.4304571747779846,0.8002232313156128,0.8041256070137024,0.4300518035888672
0.41846945881843567,0.8125,0.7890632152557373,0.45077720284461975
0.40972593426704407,0.8214285969734192,0.7669929265975952,0.5181347131729126
0.3966878056526184,0.8325892686843872,0.7483329772949219,0.5181347131729126
0.39198678731918335,0.8370535969734192,0.7243542671203613,0.5440414547920227
0.3769052028656006,0.8459821343421936,0.716123640537262,0.5699481964111328
0.3658483922481537,0.8571428656578064,0.694893479347229,0.606217622756958
0.3534548580646515,0.8616071343421936,0.6758661866188049,0.6269429922103882
0.35044988989830017,0.8649553656578064,0.6704815626144409,0.6476684212684631
0.3415834903717041,0.8627232313156128,0.6432948708534241,0.6891191601753235
0.3349643647670746,0.8694196343421936,0.6268266439437866,0.6943005323410034
0.3225878179073334,0.8805803656578064,0.61573725938797,0.6943005323410034
0.31177929043769836,0.8816964030265808,0.5942538380622864,0.7150259017944336
0.30243992805480957,0.8794642686843872,0.5849858522415161,0.7150259017944336
0.2979106605052948,0.8883928656578064,0.5691877603530884,0.7305699586868286
0.28940677642822266,0.8917410969734192,0.5476589202880859,0.7357512712478638
0.27761998772621155,0.9051339030265808,0.5352609753608704,0.7668393850326538
0.2702784240245819,0.9107142686843872,0.5216893553733826,0.7668393850326538
0.26626428961753845,0.9073660969734192,0.5114643573760986,0.7668393850326538
0.25914233922958374,0.9095982313156128,0.4976513385772705,0.7668393850326538
0.2538696825504303,0.9084821343421936,0.48124030232429504,0.7772020697593689
0.24080584943294525,0.9185267686843872,0.46765774488449097,0.7772020697593689
0.23792192339897156,0.9185267686843872,0.4565097987651825,0.7823834419250488
0.23152877390384674,0.9151785969734192,0.44176992774009705,0.787564754486084
0.22299493849277496,0.9252232313156128,0.42755016684532166,0.7927461266517639
0.21863174438476562,0.9229910969734192,0.42025026679039,0.7979274392127991
0.21648558974266052,0.9241071343421936,0.4099161922931671,0.803108811378479
0.20891858637332916,0.9263392686843872,0.391577810049057,0.8134714961051941
0.20129723846912384,0.9352678656578064,0.38854190707206726,0.8134714961051941
0.19828779995441437,0.9285714030265808,0.37863993644714355,0.8238341808319092
0.18999062478542328,0.9341517686843872,0.36710283160209656,0.8290155529975891
0.18878793716430664,0.9375,0.36227452754974365,0.8290155529975891
0.1829489767551422,0.9397321343421936,0.34989553689956665,0.8393782377243042
0.17810608446598053,0.9352678656578064,0.34852951765060425,0.8393782377243042
0.17483173310756683,0.9363839030265808,0.33161064982414246,0.8445596098899841
0.17019812762737274,0.9441964030265808,0.3263423442840576,0.8445596098899841
0.16392619907855988,0.9441964030265808,0.32025495171546936,0.8445596098899841
0.1601690798997879,0.9441964030265808,0.3167469799518585,0.8445596098899841
0.1560475081205368,0.9419642686843872,0.3010013997554779,0.8445596098899841
0.15697452425956726,0.9453125,0.2911154329776764,0.8601036071777344
0.15456615388393402,0.9475446343421936,0.289480596780777,0.8549222946166992
0.1537635177373886,0.9430803656578064,0.28522202372550964,0.8601036071777344
0.14983680844306946,0.9464285969734192,0.2778647541999817,0.8652849793434143
0.14556001126766205,0.9464285969734192,0.2736433446407318,0.8601036071777344
0.13888701796531677,0.9486607313156128,0.26518383622169495,0.8808290362358093
0.13709063827991486,0.9453125,0.2629818916320801,0.8808290362358093
0.13495664298534393,0.9564732313156128,0.25454986095428467,0.8911917209625244
0.13295933604240417,0.9564732313156128,0.25258755683898926,0.8860103487968445
0.1308024376630783,0.9542410969734192,0.24404512345790863,0.9067357778549194
0.13059084117412567,0.9553571343421936,0.2468685656785965,0.9015544056892395
0.12636610865592957,0.9486607313156128,0.24181170761585236,0.9067357778549194
0.12452197819948196,0.9553571343421936,0.23781126737594604,0.9067357778549194
0.1230224221944809,0.9486607313156128,0.22546960413455963,0.9222797751426697
0.11995445936918259,0.9564732313156128,0.2259475439786911,0.9119170904159546
0.11866436153650284,0.9598214030265808,0.22324776649475098,0.9119170904159546
0.11700020730495453,0.9542410969734192,0.2273196429014206,0.9067357778549194
0.11426939815282822,0.9587053656578064,0.2127620130777359,0.9222797751426697
0.1105845645070076,0.9642857313156128,0.21445496380329132,0.9119170904159546
0.1101241335272789,0.9609375,0.20796440541744232,0.9222797751426697
0.10976582765579224,0.9609375,0.20982646942138672,0.9222797751426697
0.10860365629196167,0.9609375,0.20777159929275513,0.9222797751426697
0.10558023303747177,0.9631696343421936,0.20725885033607483,0.9170984625816345
0.10306774079799652,0.9620535969734192,0.20503652095794678,0.9119170904159546
0.104214146733284,0.9620535969734192,0.19484679400920868,0.9222797751426697
0.10616790503263474,0.9587053656578064,0.19588488340377808,0.9170984625816345
0.10407569259405136,0.9654017686843872,0.1883406937122345,0.9222797751426697
0.10439016669988632,0.9598214030265808,0.197928786277771,0.9067357778549194
0.10026311874389648,0.9631696343421936,0.19274049997329712,0.9170984625816345
0.09985683113336563,0.9609375,0.19178614020347595,0.9170984625816345
0.10233868658542633,0.9587053656578064,0.1859564483165741,0.9170984625816345
0.09954222291707993,0.9620535969734192,0.18664732575416565,0.9222797751426697
0.09634782373905182,0.9631696343421936,0.1899203509092331,0.9170984625816345
0.09485220909118652,0.9665178656578064,0.18165776133537292,0.9274611473083496
0.09494254738092422,0.9654017686843872,0.1799926906824112,0.9170984625816345
0.09577693790197372,0.9620535969734192,0.17933398485183716,0.9170984625816345
0.09407037496566772,0.9654017686843872,0.18373754620552063,0.9170984625816345
0.09216155856847763,0.9642857313156128,0.18010669946670532,0.9170984625816345
0.09098632633686066,0.9620535969734192,0.18266035616397858,0.9170984625816345
0.0878262147307396,0.9654017686843872,0.17803283035755157,0.9170984625816345
0.08928096294403076,0.9631696343421936,0.17037636041641235,0.9274611473083496
0.08744766563177109,0.9654017686843872,0.17220856249332428,0.9274611473083496
0.08721519261598587,0.9631696343421936,0.16754405200481415,0.9274611473083496
0.0850335955619812,0.9676339030265808,0.16504769027233124,0.9274611473083496
0.09133785963058472,0.9631696343421936,0.17068099975585938,0.9274611473083496
0.0874357596039772,0.9631696343421936,0.16984541714191437,0.9274611473083496
0.08429910242557526,0.9631696343421936,0.1702871173620224,0.9274611473083496
0.08510635793209076,0.9665178656578064,0.16554388403892517,0.9274611473083496
0.08632051199674606,0.9654017686843872,0.1693515032529831,0.9274611473083496
0.08302006870508194,0.9654017686843872,0.16666455566883087,0.9274611473083496
0.08299481868743896,0.96875,0.16169458627700806,0.9274611473083496
0.08292613923549652,0.9665178656578064,0.16305261850357056,0.9274611473083496
0.08617132902145386,0.9587053656578064,0.16145718097686768,0.9274611473083496
0.08204494416713715,0.9654017686843872,0.1649969220161438,0.9274611473083496
0.0833054706454277,0.9654017686843872,0.15739761292934418,0.9274611473083496
0.08272027224302292,0.9631696343421936,0.15743286907672882,0.9274611473083496
0.0831831693649292,0.9609375,0.16436243057250977,0.9274611473083496
0.08053344488143921,0.9631696343421936,0.15686221420764923,0.9274611473083496
0.07995773106813431,0.9654017686843872,0.15930955111980438,0.9274611473083496
0.07906226813793182,0.9620535969734192,0.15859268605709076,0.9274611473083496
0.07750780135393143,0.9665178656578064,0.15995490550994873,0.9274611473083496
0.08034567534923553,0.9642857313156128,0.15227928757667542,0.9274611473083496
0.08153329789638519,0.9631696343421936,0.15900832414627075,0.9274611473083496
0.07882917672395706,0.9631696343421936,0.16067779064178467,0.9170984625816345
0.07858512550592422,0.9620535969734192,0.1520177274942398,0.9170984625816345
0.07940751314163208,0.9620535969734192,0.1501418650150299,0.9326424598693848
0.07929956167936325,0.9620535969734192,0.15420924127101898,0.9274611473083496
0.08253341168165207,0.9620535969734192,0.15852850675582886,0.9274611473083496
0.07874687016010284,0.9676339030265808,0.15292483568191528,0.9274611473083496
0.08175568282604218,0.9642857313156128,0.15342092514038086,0.9274611473083496
0.07507843524217606,0.9676339030265808,0.15189285576343536,0.9274611473083496
0.07629924267530441,0.96875,0.14848902821540833,0.9274611473083496
0.07784618437290192,0.9654017686843872,0.14976444840431213,0.9274611473083496
0.07471798360347748,0.9676339030265808,0.1414211392402649,0.9326424598693848
0.07432284206151962,0.96875,0.14541956782341003,0.9326424598693848
0.07448655366897583,0.9654017686843872,0.14981667697429657,0.9274611473083496
0.07433498650789261,0.9676339030265808,0.14833924174308777,0.9274611473083496
0.07336074113845825,0.96875,0.1455361396074295,0.9274611473083496
0.07585141807794571,0.9620535969734192,0.14891096949577332,0.9274611473083496
