loss,accuracy,val_loss,val_accuracy
0.5705486536026001,0.7287946343421936,0.4188646376132965,0.8860103487968445
0.6814746260643005,0.5881696343421936,0.826927125453949,0.36269429326057434
0.5879581570625305,0.6875,0.7510059475898743,0.5129533410072327
0.5700652599334717,0.7020089030265808,0.805338978767395,0.5025906562805176
0.5139772295951843,0.7522321343421936,0.6827292442321777,0.5854922533035278
0.48220378160476685,0.7566964030265808,0.6303642392158508,0.6165803074836731
0.4591321349143982,0.7890625,0.6560256481170654,0.621761679649353
0.4074268341064453,0.8147321343421936,0.5694164037704468,0.6891191601753235
0.38288992643356323,0.8370535969734192,0.5873292684555054,0.6735751032829285
0.32897838950157166,0.8549107313156128,0.44662511348724365,0.787564754486084
0.3130618929862976,0.8727678656578064,0.4478808641433716,0.7668393850326538
