loss,accuracy,val_loss,val_accuracy
0.5139596462249756,0.7533482313156128,0.24292252957820892,0.9896373152732849
0.6979942917823792,0.5658482313156128,0.6820440888404846,0.6269429922103882
0.5530977845191956,0.7008928656578064,0.6110997796058655,0.7202072739601135
0.5377728343009949,0.71875,0.6027176380157471,0.7357512712478638
0.46955442428588867,0.7712053656578064,0.47250896692276,0.8393782377243042
0.4758359491825104,0.7589285969734192,0.5456500053405762,0.803108811378479
0.4238443672657013,0.8046875,0.4683295786380768,0.787564754486084
0.40988922119140625,0.8158482313156128,0.51516193151474,0.772020697593689
0.36819717288017273,0.84375,0.4658333957195282,0.7512953281402588
0.33852410316467285,0.8638392686843872,0.41332390904426575,0.803108811378479
0.30542296171188354,0.8761160969734192,0.3846714496612549,0.8341968655586243
