loss,accuracy,val_loss,val_accuracy
0.6150640845298767,0.6852678656578064,0.6756928563117981,0.6269429922103882
0.6559969782829285,0.6026785969734192,0.862166702747345,0.19170984625816345
0.6095787882804871,0.6930803656578064,0.8271332383155823,0.4455958604812622
0.5698049664497375,0.6997767686843872,0.787675678730011,0.4715026021003723
0.5451465845108032,0.7354910969734192,0.7349091172218323,0.5699481964111328
0.5131747722625732,0.7578125,0.7071217894554138,0.5544041395187378
0.4638656973838806,0.7801339030265808,0.6806660890579224,0.6321243643760681
0.4307113289833069,0.8035714030265808,0.649336040019989,0.6735751032829285
0.3628849983215332,0.8504464030265808,0.45263054966926575,0.803108811378479
0.36758217215538025,0.8404017686843872,0.5317558646202087,0.7979274392127991
0.30786678194999695,0.8716517686843872,0.37783387303352356,0.818652868270874
0.3101613223552704,0.8727678656578064,0.43947193026542664,0.8082901835441589
0.26454436779022217,0.8939732313156128,0.3207702934741974,0.8393782377243042
0.26062095165252686,0.8973214030265808,0.3485669195652008,0.7927461266517639
0.23432859778404236,0.9051339030265808,0.3163544237613678,0.8341968655586243
0.22086526453495026,0.9196428656578064,0.3274018466472626,0.7979274392127991
0.1987229883670807,0.9241071343421936,0.3097779154777527,0.8652849793434143
0.1804312914609909,0.9285714030265808,0.28706634044647217,0.8808290362358093
0.1604502648115158,0.9363839030265808,0.2569192349910736,0.8860103487968445
0.15068750083446503,0.9397321343421936,0.24229271709918976,0.9119170904159546
0.13953900337219238,0.9430803656578064,0.23546487092971802,0.8963730335235596
0.1289244145154953,0.9497767686843872,0.21121574938297272,0.9170984625816345
0.12268263101577759,0.9486607313156128,0.20540066063404083,0.9119170904159546
0.11678361147642136,0.9542410969734192,0.19904722273349762,0.9170984625816345
0.11036238819360733,0.9553571343421936,0.18212909996509552,0.9222797751426697
0.10788925737142563,0.9542410969734192,0.1916821002960205,0.9170984625816345
0.10246288776397705,0.9587053656578064,0.1702544391155243,0.9274611473083496
0.1012595146894455,0.9542410969734192,0.17722082138061523,0.9170984625816345
0.09642098098993301,0.9598214030265808,0.16341039538383484,0.9274611473083496
0.09699494391679764,0.953125,0.1781272441148758,0.9119170904159546
0.09100668877363205,0.9609375,0.16530393064022064,0.9222797751426697
0.09052210301160812,0.9553571343421936,0.16454961895942688,0.9170984625816345
0.08644550293684006,0.9598214030265808,0.159366637468338,0.9222797751426697
0.08471755683422089,0.9575892686843872,0.15386253595352173,0.9222797751426697
0.08279504626989365,0.9609375,0.1528175324201584,0.9222797751426697
0.08165838569402695,0.9609375,0.1453963965177536,0.9274611473083496
0.08118525892496109,0.9587053656578064,0.14999379217624664,0.9067357778549194
0.07933409512042999,0.9609375,0.14572013914585114,0.9222797751426697
0.07831345498561859,0.9631696343421936,0.14717382192611694,0.9119170904159546
0.07723536342382431,0.9631696343421936,0.14789414405822754,0.9222797751426697
0.07626445591449738,0.9631696343421936,0.14577046036720276,0.9222797751426697
0.07497908174991608,0.9642857313156128,0.14643573760986328,0.9222797751426697
