loss,accuracy,val_loss,val_accuracy
0.554287314414978,0.7399553656578064,0.3659435510635376,0.8911917209625244
0.6869760751724243,0.5792410969734192,0.7208690047264099,0.5233160853385925
0.6248038411140442,0.65625,0.8433027267456055,0.34196892380714417
0.5506921410560608,0.7075892686843872,0.6932783126831055,0.5492228269577026
0.5134023427963257,0.7421875,0.6341366767883301,0.6528497338294983
0.5043086409568787,0.7477678656578064,0.6614600419998169,0.6528497338294983
0.43988877534866333,0.8035714030265808,0.544446587562561,0.7409326434135437
0.43600568175315857,0.7935267686843872,0.6493810415267944,0.6424870491027832
0.3654327392578125,0.8448660969734192,0.5392913222312927,0.6943005323410034
0.3303664028644562,0.8638392686843872,0.49547865986824036,0.7772020697593689
0.2997710108757019,0.8850446343421936,0.46100494265556335,0.7772020697593689
