loss,accuracy,val_loss,val_accuracy
0.5397685766220093,0.75,0.3321230709552765,0.9170984625816345
0.7012384533882141,0.5792410969734192,0.7641814947128296,0.39896371960639954
0.5700802206993103,0.6941964030265808,0.6097908616065979,0.6943005323410034
0.5803943276405334,0.6830357313156128,0.7065196633338928,0.5129533410072327
0.5174962282180786,0.7410714030265808,0.6621250510215759,0.6476684212684631
0.4864751994609833,0.7689732313156128,0.6659616827964783,0.621761679649353
0.43453025817871094,0.8058035969734192,0.5786440968513489,0.7046632170677185
0.39699965715408325,0.8292410969734192,0.48435911536216736,0.7823834419250488
0.3834782540798187,0.8258928656578064,0.5201387405395508,0.7305699586868286
0.33576488494873047,0.8560267686843872,0.3978523313999176,0.8290155529975891
0.3340437114238739,0.8582589030265808,0.5142383575439453,0.7512953281402588
