loss,accuracy,val_loss,val_accuracy
0.6013104319572449,0.6953125,0.6407462358474731,0.6528497338294983
0.6567926406860352,0.6171875,0.8263124227523804,0.2590673565864563
0.6236823201179504,0.6651785969734192,0.8437322378158569,0.4196891188621521
0.5676844716072083,0.7131696343421936,0.7052054405212402,0.5803108811378479
0.557756781578064,0.7131696343421936,0.836682915687561,0.39896371960639954
0.47350749373435974,0.765625,0.6387727856636047,0.6476684212684631
0.45069459080696106,0.7890625,0.5919116735458374,0.6735751032829285
0.42225441336631775,0.8136160969734192,0.5974634885787964,0.7046632170677185
0.37815338373184204,0.8426339030265808,0.5169663429260254,0.7564767003059387
0.3413596749305725,0.8549107313156128,0.4526151716709137,0.7823834419250488
0.32078686356544495,0.8671875,0.4342777132987976,0.7979274392127991
0.289384126663208,0.8828125,0.41531452536582947,0.7927461266517639
0.25853681564331055,0.8984375,0.3626602292060852,0.8445596098899841
0.23450876772403717,0.9084821343421936,0.33007532358169556,0.8341968655586243
0.21329613029956818,0.9185267686843872,0.2782590687274933,0.8860103487968445
0.19951453804969788,0.9207589030265808,0.2654235064983368,0.8808290362358093
0.18791505694389343,0.9207589030265808,0.2758725583553314,0.8860103487968445
0.16731585562229156,0.9352678656578064,0.2406603991985321,0.9119170904159546
0.15212611854076385,0.9352678656578064,0.20451229810714722,0.9067357778549194
0.1441579908132553,0.9397321343421936,0.21997056901454926,0.9222797751426697
0.12550310790538788,0.9486607313156128,0.17297349870204926,0.9378238320350647
0.12172701209783554,0.9453125,0.17921042442321777,0.9326424598693848
0.11121287196874619,0.9520089030265808,0.15941111743450165,0.9326424598693848
0.10757867246866226,0.953125,0.16231998801231384,0.9378238320350647
0.10286898910999298,0.9553571343421936,0.1479339301586151,0.9326424598693848
0.10565339773893356,0.953125,0.15845029056072235,0.9170984625816345
0.10936664789915085,0.9553571343421936,0.1557457000017166,0.9222797751426697
0.11519540101289749,0.9508928656578064,0.16420301795005798,0.9222797751426697
0.11060935258865356,0.9486607313156128,0.15666455030441284,0.9274611473083496
0.10895247012376785,0.9475446343421936,0.1733393371105194,0.9274611473083496
0.09847249835729599,0.9564732313156128,0.16445030272006989,0.9222797751426697
0.08870589733123779,0.9609375,0.16396766901016235,0.9067357778549194
0.0829617902636528,0.9609375,0.16024751961231232,0.9170984625816345
0.08158267289400101,0.9631696343421936,0.1606186181306839,0.9170984625816345
0.07790981233119965,0.9631696343421936,0.15063399076461792,0.9222797751426697
