loss,accuracy,val_loss,val_accuracy
0.6157704591751099,0.6986607313156128,0.6257795691490173,0.6010362505912781
0.6537783741950989,0.6194196343421936,0.7969975471496582,0.3316062092781067
0.6092358827590942,0.6930803656578064,0.7689143419265747,0.5025906562805176
0.5589972734451294,0.7075892686843872,0.7171276807785034,0.5854922533035278
0.5301713943481445,0.7354910969734192,0.6771930456161499,0.5958549380302429
0.47873830795288086,0.7767857313156128,0.5731858015060425,0.6943005323410034
0.47309643030166626,0.7700892686843872,0.6806358098983765,0.5958549380302429
0.40729668736457825,0.8214285969734192,0.6014838218688965,0.6891191601753235
0.3717500865459442,0.8348214030265808,0.5816290974617004,0.7202072739601135
0.3252588212490082,0.859375,0.46102848649024963,0.7927461266517639
0.3044504225254059,0.8727678656578064,0.42124903202056885,0.7979274392127991
0.2750689685344696,0.890625,0.37259718775749207,0.8290155529975891
0.25184816122055054,0.8995535969734192,0.3535216450691223,0.8290155529975891
0.22602888941764832,0.9129464030265808,0.317170113325119,0.8704662919044495
0.20150867104530334,0.9151785969734192,0.2714718282222748,0.8808290362358093
0.18747590482234955,0.9274553656578064,0.26065489649772644,0.9222797751426697
0.1702658236026764,0.9285714030265808,0.22837436199188232,0.9274611473083496
0.15498937666416168,0.9430803656578064,0.20708361268043518,0.9222797751426697
0.1481185257434845,0.9397321343421936,0.20443744957447052,0.9274611473083496
0.13616253435611725,0.9441964030265808,0.19387762248516083,0.9170984625816345
0.13324086368083954,0.9464285969734192,0.20705042779445648,0.9222797751426697
0.12897562980651855,0.9453125,0.18547409772872925,0.9222797751426697
0.12311910837888718,0.9497767686843872,0.1758195012807846,0.9274611473083496
0.11646974086761475,0.9497767686843872,0.17209479212760925,0.9170984625816345
0.10829564183950424,0.9520089030265808,0.16149872541427612,0.9170984625816345
0.10693501681089401,0.9564732313156128,0.16859664022922516,0.9222797751426697
0.10085181891918182,0.9553571343421936,0.15795771777629852,0.9222797751426697
0.09820669144392014,0.9564732313156128,0.1741483062505722,0.9222797751426697
0.0915260910987854,0.9575892686843872,0.16659195721149445,0.9222797751426697
0.08770496398210526,0.9587053656578064,0.16752994060516357,0.9119170904159546
0.08466876298189163,0.9620535969734192,0.15988942980766296,0.9222797751426697
0.0832032710313797,0.9620535969734192,0.16195589303970337,0.9067357778549194
0.08105124533176422,0.9654017686843872,0.15693926811218262,0.9222797751426697
0.08003408461809158,0.9631696343421936,0.15609300136566162,0.9119170904159546
0.0791589543223381,0.9609375,0.15146133303642273,0.9067357778549194
0.07829916477203369,0.9654017686843872,0.14997202157974243,0.9222797751426697
0.07792627066373825,0.9642857313156128,0.15381787717342377,0.9119170904159546
0.07751373201608658,0.9620535969734192,0.14963063597679138,0.9119170904159546
0.07771503925323486,0.9609375,0.14775259792804718,0.9067357778549194
0.07677800208330154,0.9598214030265808,0.14819666743278503,0.9067357778549194
0.07556229829788208,0.9631696343421936,0.1414342224597931,0.9170984625816345
0.07499046623706818,0.9598214030265808,0.14183908700942993,0.9119170904159546
0.07519140094518661,0.9620535969734192,0.1427360326051712,0.9222797751426697
0.0740073174238205,0.9642857313156128,0.14136168360710144,0.9119170904159546
0.07434709370136261,0.9631696343421936,0.14595100283622742,0.9222797751426697
0.07420117408037186,0.9642857313156128,0.14939872920513153,0.9067357778549194
0.07420627772808075,0.9642857313156128,0.1371566653251648,0.9222797751426697
0.07416839897632599,0.9609375,0.1500043421983719,0.9170984625816345
0.07277275621891022,0.9642857313156128,0.13755574822425842,0.9222797751426697
0.07239272445440292,0.9620535969734192,0.14544691145420074,0.9170984625816345
0.07205118983983994,0.9654017686843872,0.13321158289909363,0.9326424598693848
0.07194270938634872,0.9642857313156128,0.14701414108276367,0.9170984625816345
0.07140565663576126,0.9631696343421936,0.131489560008049,0.9326424598693848
0.07166732102632523,0.9620535969734192,0.14570093154907227,0.9170984625816345
0.07068445533514023,0.9642857313156128,0.12973573803901672,0.9326424598693848
0.0706343799829483,0.9631696343421936,0.14360731840133667,0.9170984625816345
0.07044636458158493,0.9642857313156128,0.13050997257232666,0.9326424598693848
0.07034958153963089,0.9631696343421936,0.14176619052886963,0.9170984625816345
0.07062824815511703,0.9642857313156128,0.12787970900535583,0.9378238320350647
0.07177019864320755,0.9665178656578064,0.1398937702178955,0.9222797751426697
0.07197204977273941,0.9631696343421936,0.13116946816444397,0.9378238320350647
0.07175154238939285,0.9631696343421936,0.1363595575094223,0.9222797751426697
0.0703650638461113,0.9654017686843872,0.13373900949954987,0.9222797751426697
0.06936611235141754,0.9642857313156128,0.13232560455799103,0.9222797751426697
0.06982220709323883,0.9654017686843872,0.13266876339912415,0.9222797751426697
0.06784825772047043,0.9665178656578064,0.13281099498271942,0.9222797751426697
0.06772129237651825,0.9665178656578064,0.12932652235031128,0.9222797751426697
0.06752032041549683,0.9654017686843872,0.13420185446739197,0.9170984625816345
0.06764118373394012,0.9665178656578064,0.12738437950611115,0.9222797751426697
0.06857355684041977,0.9654017686843872,0.13179798424243927,0.9170984625816345
0.06773921102285385,0.9665178656578064,0.12672460079193115,0.9222797751426697
0.06944280117750168,0.9609375,0.13000674545764923,0.9222797751426697
0.0682867243885994,0.9654017686843872,0.12837101519107819,0.9274611473083496
0.06776489317417145,0.9631696343421936,0.12828755378723145,0.9274611473083496
0.06729333102703094,0.9654017686843872,0.1284242421388626,0.9274611473083496
0.06651176512241364,0.9642857313156128,0.12676991522312164,0.9274611473083496
0.06659360975027084,0.9665178656578064,0.12569639086723328,0.9222797751426697
0.06576713174581528,0.9665178656578064,0.12788380682468414,0.9274611473083496
0.0655137151479721,0.9654017686843872,0.12413375824689865,0.9274611473083496
