loss,accuracy,val_loss,val_accuracy
0.595514178276062,0.7142857313156128,0.5547534227371216,0.7772020697593689
0.6824527382850647,0.6004464030265808,0.8981450796127319,0.17616580426692963
0.5641691088676453,0.7332589030265808,0.6228451728820801,0.6010362505912781
0.5844859480857849,0.6763392686843872,0.786479651927948,0.4300518035888672
0.5102118849754333,0.7700892686843872,0.6568685173988342,0.5492228269577026
0.4906730055809021,0.7689732313156128,0.7228415608406067,0.5440414547920227
0.4160401523113251,0.8136160969734192,0.5807552337646484,0.6839378476142883
0.3944903016090393,0.828125,0.5656067728996277,0.7098445892333984
0.3387558162212372,0.8549107313156128,0.42060914635658264,0.787564754486084
0.3285324275493622,0.8638392686843872,0.43916070461273193,0.772020697593689
0.28847306966781616,0.8828125,0.37101858854293823,0.803108811378479
0.2713603377342224,0.8962053656578064,0.3383951485157013,0.8393782377243042
0.25283166766166687,0.8962053656578064,0.3463243842124939,0.8290155529975891
0.22154973447322845,0.9118303656578064,0.2767062783241272,0.8704662919044495
0.21590064465999603,0.9162946343421936,0.2778565287590027,0.8704662919044495
0.18678581714630127,0.9263392686843872,0.2109801173210144,0.9119170904159546
0.19431890547275543,0.9207589030265808,0.2681143283843994,0.8808290362358093
0.16888117790222168,0.9296875,0.2463049441576004,0.8911917209625244
0.16216544806957245,0.9352678656578064,0.2605743110179901,0.8911917209625244
0.1378049999475479,0.9408482313156128,0.21294549107551575,0.9274611473083496
0.1335243135690689,0.9419642686843872,0.2175515741109848,0.9170984625816345
0.12120501697063446,0.9475446343421936,0.18619036674499512,0.9274611473083496
0.1208469346165657,0.9475446343421936,0.18941208720207214,0.9222797751426697
0.11446968466043472,0.9542410969734192,0.167316734790802,0.9274611473083496
0.11684650927782059,0.9441964030265808,0.17994888126850128,0.9170984625816345
0.10975800454616547,0.9542410969734192,0.17005322873592377,0.9326424598693848
0.10592105239629745,0.9497767686843872,0.18196311593055725,0.9170984625816345
0.09769471734762192,0.9598214030265808,0.17637574672698975,0.9222797751426697
0.09299547970294952,0.9575892686843872,0.1749853640794754,0.9222797751426697
0.08782196789979935,0.9609375,0.16058951616287231,0.9222797751426697
