loss,accuracy,val_loss,val_accuracy
0.6006950736045837,0.6964285969734192,0.5647317171096802,0.7305699586868286
0.6470605134963989,0.6149553656578064,0.7410595417022705,0.409326434135437
0.5856685042381287,0.6875,0.5733354687690735,0.7253885865211487
0.6012324690818787,0.6618303656578064,0.7426357865333557,0.4922279715538025
0.5454726815223694,0.7220982313156128,0.7304373383522034,0.5284973978996277
0.5047613978385925,0.7578125,0.6883060336112976,0.5595855116844177
0.49094370007514954,0.7756696343421936,0.7581424713134766,0.5077720284461975
0.41512396931648254,0.8169642686843872,0.6075945496559143,0.6580311059951782
0.4020780622959137,0.8225446343421936,0.6426792740821838,0.6165803074836731
0.3386961817741394,0.859375,0.46684733033180237,0.7564767003059387
0.32988935708999634,0.8649553656578064,0.48256585001945496,0.7564767003059387
0.28592821955680847,0.8872767686843872,0.3948805332183838,0.787564754486084
0.2628468871116638,0.8939732313156128,0.341118186712265,0.8290155529975891
0.24268755316734314,0.9029017686843872,0.30611473321914673,0.8652849793434143
0.2253883332014084,0.9084821343421936,0.29596009850502014,0.8497409224510193
0.2033674567937851,0.9151785969734192,0.26163214445114136,0.8860103487968445
0.18605998158454895,0.9263392686843872,0.19009923934936523,0.9430052042007446
0.17765028774738312,0.9229910969734192,0.17488521337509155,0.9430052042007446
0.17253370583057404,0.9263392686843872,0.20908543467521667,0.9378238320350647
0.15710976719856262,0.9397321343421936,0.18052734434604645,0.9430052042007446
0.1518840342760086,0.9341517686843872,0.1620035320520401,0.9430052042007446
0.1492525190114975,0.9441964030265808,0.18497982621192932,0.9222797751426697
0.1392688900232315,0.9397321343421936,0.2026328444480896,0.9222797751426697
0.12873657047748566,0.9430803656578064,0.21575093269348145,0.9222797751426697
0.11476392298936844,0.9475446343421936,0.20963265001773834,0.9170984625816345
0.10139019042253494,0.9553571343421936,0.17432010173797607,0.9274611473083496
0.09957463294267654,0.9520089030265808,0.17744888365268707,0.9222797751426697
0.09546899795532227,0.9564732313156128,0.17318116128444672,0.9222797751426697
0.09253203868865967,0.9542410969734192,0.17432063817977905,0.9222797751426697
0.08812201768159866,0.9575892686843872,0.16288691759109497,0.9222797751426697
0.08693031966686249,0.9609375,0.1659495234489441,0.9170984625816345
