loss,accuracy,val_loss,val_accuracy
0.5104028582572937,0.7633928656578064,0.2149185836315155,0.9689119458198547
0.7067865133285522,0.5825892686843872,0.6712946891784668,0.5699481964111328
0.5990304946899414,0.6707589030265808,0.7336137890815735,0.5025906562805176
0.5526738166809082,0.7008928656578064,0.7040748596191406,0.5699481964111328
0.522828221321106,0.7366071343421936,0.6838966608047485,0.5958549380302429
0.4820256233215332,0.7779017686843872,0.585541307926178,0.7253885865211487
0.4558136761188507,0.7901785969734192,0.5842828154563904,0.7046632170677185
0.42755988240242004,0.8180803656578064,0.5274944305419922,0.7668393850326538
0.35803505778312683,0.8415178656578064,0.3861907124519348,0.8445596098899841
0.37006455659866333,0.8348214030265808,0.49511194229125977,0.7616580128669739
0.3294200897216797,0.859375,0.46611663699150085,0.772020697593689
