loss,accuracy,val_loss,val_accuracy
0.6251786947250366,0.6785714030265808,0.6402243375778198,0.6943005323410034
0.6649640202522278,0.5993303656578064,0.8447620868682861,0.26424869894981384
0.5838901400566101,0.6964285969734192,0.6404497027397156,0.6580311059951782
0.5831974744796753,0.6573660969734192,0.6787746548652649,0.6165803074836731
0.557979166507721,0.7165178656578064,0.6696513295173645,0.5958549380302429
0.511633574962616,0.7243303656578064,0.6124333143234253,0.6891191601753235
0.4808080494403839,0.7645089030265808,0.5951845049858093,0.6580311059951782
0.4482188820838928,0.7935267686843872,0.5672042965888977,0.7202072739601135
0.41111451387405396,0.8136160969734192,0.5408056974411011,0.7046632170677185
0.3798573315143585,0.8258928656578064,0.5300771594047546,0.7098445892333984
0.3367694020271301,0.8582589030265808,0.46320706605911255,0.7409326434135437
0.3052178919315338,0.8683035969734192,0.3919782042503357,0.7772020697593689
0.2828792631626129,0.8861607313156128,0.3678768277168274,0.818652868270874
0.2610591650009155,0.8950892686843872,0.3720584809780121,0.8238341808319092
0.2316114753484726,0.90625,0.33046215772628784,0.818652868270874
0.21026578545570374,0.9174107313156128,0.3089168667793274,0.8445596098899841
0.1895418018102646,0.9207589030265808,0.2791031002998352,0.8756476640701294
0.17017579078674316,0.9285714030265808,0.25359049439430237,0.9222797751426697
0.15880918502807617,0.9397321343421936,0.23635125160217285,0.9222797751426697
0.14433839917182922,0.9441964030265808,0.22046659886837006,0.9274611473083496
0.1336088478565216,0.9464285969734192,0.20678287744522095,0.9326424598693848
0.12389059364795685,0.9508928656578064,0.1931355595588684,0.9378238320350647
0.11785983294248581,0.9464285969734192,0.1912386268377304,0.9378238320350647
0.11245186626911163,0.9520089030265808,0.1890721321105957,0.9222797751426697
0.11031842976808548,0.9486607313156128,0.18209736049175262,0.9170984625816345
0.10514611750841141,0.9553571343421936,0.16903133690357208,0.9222797751426697
0.10237003117799759,0.9564732313156128,0.1661672443151474,0.9170984625816345
0.09880362451076508,0.9575892686843872,0.17225249111652374,0.9170984625816345
0.09348426759243011,0.9564732313156128,0.16014114022254944,0.9222797751426697
0.09178068488836288,0.9553571343421936,0.16767923533916473,0.9170984625816345
0.08668727427721024,0.9575892686843872,0.15389928221702576,0.9274611473083496
0.08644168823957443,0.9564732313156128,0.1619272530078888,0.9067357778549194
0.08371233940124512,0.9631696343421936,0.1605185717344284,0.9119170904159546
0.08138799667358398,0.9654017686843872,0.15520989894866943,0.9170984625816345
0.07990364730358124,0.9654017686843872,0.15202763676643372,0.9119170904159546
0.0800703763961792,0.9631696343421936,0.15049806237220764,0.9170984625816345
0.07875322550535202,0.9654017686843872,0.14820775389671326,0.9119170904159546
0.07817462831735611,0.9631696343421936,0.1466711014509201,0.9170984625816345
0.07779473811388016,0.9620535969734192,0.15166199207305908,0.9119170904159546
0.0770384892821312,0.9631696343421936,0.14578953385353088,0.9170984625816345
0.07559005916118622,0.9642857313156128,0.1461172103881836,0.9222797751426697
0.07500836998224258,0.9631696343421936,0.14038307964801788,0.9222797751426697
