loss,accuracy,val_loss,val_accuracy
0.06512021273374557,0.9654017686843872,0.12344586849212646,0.9222797751426697
0.07143498212099075,0.9642857313156128,0.13021805882453918,0.9326424598693848
0.06770940124988556,0.9642857313156128,0.12983667850494385,0.9222797751426697
0.06889085471630096,0.9665178656578064,0.1287437230348587,0.9378238320350647
0.07015946507453918,0.9642857313156128,0.13331063091754913,0.9326424598693848
0.0760267972946167,0.9609375,0.14504782855510712,0.9119170904159546
0.06639691442251205,0.9665178656578064,0.1278090924024582,0.9274611473083496
0.06497780978679657,0.9676339030265808,0.12550008296966553,0.9378238320350647
0.0647449716925621,0.96875,0.12039956450462341,0.9378238320350647
0.0672176331281662,0.9665178656578064,0.1314491182565689,0.9222797751426697
0.30542296171188354,0.8761160969734192,0.3846714496612549,0.8341968655586243
0.06507939100265503,0.9665178656578064,0.12150804698467255,0.9378238320350647
0.29673290252685547,0.8850446343421936,0.43809568881988525,0.772020697593689
0.3220994770526886,0.8727678656578064,0.4230041205883026,0.787564754486084
0.3177412450313568,0.8671875,0.4769556224346161,0.7512953281402588
0.06662537902593613,0.9654017686843872,0.12540102005004883,0.9326424598693848
0.06558261066675186,0.9665178656578064,0.12379663437604904,0.9378238320350647
0.28606483340263367,0.8984375,0.43422698974609375,0.772020697593689
0.0704674944281578,0.9642857313156128,0.1296377331018448,0.9326424598693848
0.07067093253135681,0.9631696343421936,0.12269867211580276,0.9222797751426697
0.06783873587846756,0.9665178656578064,0.12732233107089996,0.9378238320350647
0.06587782502174377,0.9654017686843872,0.1294078528881073,0.9222797751426697
0.0656152293086052,0.9665178656578064,0.12558186054229736,0.9326424598693848
0.0691090077161789,0.9654017686843872,0.12484881281852722,0.9326424598693848
0.07841753959655762,0.9631696343421936,0.16047850251197815,0.9015544056892395
0.07080669701099396,0.9642857313156128,0.12312398105859756,0.9326424598693848
0.30842259526252747,0.8761160969734192,0.4369627833366394,0.7772020697593689
0.37355923652648926,0.8292410969734192,0.5066155791282654,0.7461140155792236
