loss,accuracy,val_loss,val_accuracy
0.09349784255027771,0.9577603340148926,0.12781251966953278,0.9375
0.08976873755455017,0.9548133611679077,0.12386894971132278,0.9453125
0.11102218180894852,0.9508841037750244,0.13681171834468842,0.953125
0.094760961830616,0.9567779898643494,0.12307243794202805,0.9375
0.09621993452310562,0.9597249627113342,0.1260554939508438,0.9375
0.10439430922269821,0.9489194750785828,0.13557332754135132,0.953125
0.09835708141326904,0.9449901580810547,0.12884590029716492,0.9453125
0.10967779904603958,0.9459725022315979,0.13272725045681,0.9375
0.0903095006942749,0.9597249627113342,0.12472759932279587,0.9453125
0.10500636696815491,0.9557957053184509,0.14427149295806885,0.9296875
0.09844556450843811,0.9548133611679077,0.13214725255966187,0.9296875
0.09550651162862778,0.9626718759536743,0.13071487843990326,0.9453125
0.1221691220998764,0.9479371309280396,0.14748325943946838,0.9453125
0.08637508004903793,0.9567779898643494,0.11234144866466522,0.9453125
0.10664723813533783,0.9528487324714661,0.14066947996616364,0.9453125
0.0939040258526802,0.9528487324714661,0.12750126421451569,0.9375
0.09471690654754639,0.9548133611679077,0.12540413439273834,0.9453125
0.09870121628046036,0.9508841037750244,0.1269925981760025,0.9453125
0.1067262589931488,0.9479371309280396,0.1378922313451767,0.9453125
0.10454925149679184,0.9499017596244812,0.13488620519638062,0.9453125
0.09831143915653229,0.9636542201042175,0.12560215592384338,0.9609375
0.08926057815551758,0.9577603340148926,0.11351843178272247,0.9375
0.08565864711999893,0.9597249627113342,0.11988772451877594,0.953125
0.08157847076654434,0.9567779898643494,0.12210967391729355,0.9296875
0.09281642735004425,0.9557957053184509,0.1222674548625946,0.9453125
0.10786208510398865,0.9508841037750244,0.1361575722694397,0.9375
0.09551195800304413,0.9616895914077759,0.13011056184768677,0.9375
0.0962441936135292,0.9567779898643494,0.1210697591304779,0.953125
0.09791009873151779,0.9489194750785828,0.12838639318943024,0.9453125
0.09981521964073181,0.9548133611679077,0.13579946756362915,0.9375
0.08290664106607437,0.9577603340148926,0.11526554822921753,0.953125
0.09052962064743042,0.9518663883209229,0.12468337267637253,0.9453125
0.08390773087739944,0.9577603340148926,0.11363909393548965,0.9453125
0.08807313442230225,0.9548133611679077,0.11612483114004135,0.9375
0.09003287553787231,0.9577603340148926,0.12057563662528992,0.9375
0.08151829987764359,0.9597249627113342,0.10973086953163147,0.9453125
0.10151619464159012,0.9548133611679077,0.13667498528957367,0.9453125
0.08273050934076309,0.9597249627113342,0.11929146200418472,0.9375
0.09138253331184387,0.9577603340148926,0.11765000969171524,0.953125
0.10382658988237381,0.9528487324714661,0.13189202547073364,0.9296875
0.09659222513437271,0.9508841037750244,0.12882445752620697,0.9375
0.10711467266082764,0.9499017596244812,0.13268786668777466,0.9375
0.09339641779661179,0.9508841037750244,0.12980125844478607,0.9453125
0.08736814558506012,0.9636542201042175,0.12066793441772461,0.9453125
0.09004468470811844,0.9548133611679077,0.1267031878232956,0.9296875
0.0853259414434433,0.9597249627113342,0.1195886880159378,0.9453125
0.08256851881742477,0.9616895914077759,0.12885184586048126,0.9375
0.08590716868638992,0.9577603340148926,0.12841379642486572,0.9375
0.08761544525623322,0.9528487324714661,0.11792127788066864,0.953125
0.09502343088388443,0.958742618560791,0.127983957529068,0.9375
0.09298983216285706,0.9607072472572327,0.1298050433397293,0.9453125
0.10659216344356537,0.9508841037750244,0.13175369799137115,0.9453125
0.08839313685894012,0.9548133611679077,0.11672931909561157,0.9609375
0.09479359537363052,0.9528487324714661,0.12948662042617798,0.9296875
0.10212569683790207,0.9567779898643494,0.14062273502349854,0.9375
0.08804690092802048,0.9577603340148926,0.12071038782596588,0.9375
0.09049663692712784,0.9528487324714661,0.11428239941596985,0.9375
0.09343705326318741,0.9567779898643494,0.1294860690832138,0.9453125
0.07980974018573761,0.9626718759536743,0.12532424926757812,0.9296875
0.09339501708745956,0.9597249627113342,0.1220286637544632,0.953125
0.08308479934930801,0.9656188488006592,0.12436702847480774,0.9296875
0.08976095169782639,0.958742618560791,0.12115579843521118,0.953125
0.10721787810325623,0.9548133611679077,0.1323668360710144,0.9453125
0.07930238544940948,0.9597249627113342,0.11268651485443115,0.9375
0.10368216782808304,0.9489194750785828,0.13276547193527222,0.953125
0.08718349784612656,0.9607072472572327,0.12832289934158325,0.9296875
0.09104976803064346,0.9567779898643494,0.1199166402220726,0.9453125
0.08822152018547058,0.9616895914077759,0.1182507872581482,0.953125
0.08830571919679642,0.9518663883209229,0.12078355252742767,0.9453125
0.0947009027004242,0.958742618560791,0.12040157616138458,0.9296875
0.09070610255002975,0.9538310170173645,0.11991940438747406,0.9375
0.08483894914388657,0.958742618560791,0.12775693833827972,0.9296875
0.10877783596515656,0.9508841037750244,0.12917277216911316,0.9453125
0.0942394882440567,0.9508841037750244,0.12645448744297028,0.9453125
0.08576376736164093,0.9607072472572327,0.11176931113004684,0.9375
0.09041111916303635,0.9557957053184509,0.12149456888437271,0.9375
0.10165690630674362,0.9518663883209229,0.13124488294124603,0.953125
0.09400516003370285,0.9567779898643494,0.125477135181427,0.953125
0.09758523106575012,0.9538310170173645,0.12792518734931946,0.9375
0.08657445013523102,0.9508841037750244,0.10805274546146393,0.9453125
0.0907142236828804,0.958742618560791,0.11516041308641434,0.9453125
0.09638035297393799,0.9518663883209229,0.13725228607654572,0.953125
0.0909166932106018,0.9646365642547607,0.12617984414100647,0.953125
0.09785602241754532,0.9597249627113342,0.12899020314216614,0.9375
0.08849721401929855,0.9577603340148926,0.12045453488826752,0.9453125
0.0905175507068634,0.9557957053184509,0.11951392143964767,0.96875
0.10309743136167526,0.9469547867774963,0.12664440274238586,0.953125
0.08577153086662292,0.9528487324714661,0.11893930286169052,0.9375
0.07918021827936172,0.958742618560791,0.10329845547676086,0.9609375
0.08913037180900574,0.9577603340148926,0.12110310792922974,0.9375
0.09968599677085876,0.9548133611679077,0.13575062155723572,0.9375
0.0886382982134819,0.9567779898643494,0.11957186460494995,0.9453125
0.08822985738515854,0.9557957053184509,0.12198593467473984,0.9296875
0.109593965113163,0.9518663883209229,0.13317641615867615,0.9453125
0.08947744220495224,0.9636542201042175,0.12633728981018066,0.9375
0.08241448551416397,0.9577603340148926,0.11202652007341385,0.953125
0.09646327793598175,0.9557957053184509,0.1287928819656372,0.9296875
0.11073707044124603,0.9479371309280396,0.13383165001869202,0.9375
0.09151959419250488,0.9567779898643494,0.11882129311561584,0.9453125
0.0953778550028801,0.9607072472572327,0.12705865502357483,0.953125
