loss,accuracy,val_loss,val_accuracy
0.7963818311691284,0.5736738443374634,1.3191425800323486,0.0
0.6580044031143188,0.6404715180397034,0.9491554498672485,0.0546875
0.6488181352615356,0.6237720847129822,0.9336857795715332,0.1484375
0.6225188374519348,0.6601178646087646,0.9065045118331909,0.2109375
0.596800684928894,0.6964636445045471,0.8776640295982361,0.2421875
0.5813161134719849,0.6974459886550903,0.8576984405517578,0.296875
0.5690101981163025,0.7210215926170349,0.827172040939331,0.3515625
0.5682896971702576,0.7111984491348267,0.8509922623634338,0.34375
0.5544781684875488,0.7239685654640198,0.8289399743080139,0.375
0.543695330619812,0.7347740530967712,0.8106807470321655,0.40625
0.5319716930389404,0.7396856546401978,0.784563422203064,0.4375
0.5236472487449646,0.7288801670074463,0.7905467748641968,0.4609375
0.4992946982383728,0.7652259469032288,0.7567363977432251,0.484375
0.49989911913871765,0.7554027438163757,0.7458773851394653,0.4921875
0.4913409352302551,0.7475442290306091,0.7253484129905701,0.5
0.47742486000061035,0.7779960632324219,0.7049359679222107,0.5234375
0.4666343033313751,0.7799606919288635,0.6926752328872681,0.5390625
0.4695487916469574,0.7770137786865234,0.6941056251525879,0.5390625
0.44930779933929443,0.8015717267990112,0.6755291819572449,0.546875
0.4418506920337677,0.8015717267990112,0.6413015723228455,0.6015625
0.44161728024482727,0.7986247539520264,0.6413421034812927,0.6328125
0.4279230535030365,0.8074656128883362,0.6031244993209839,0.65625
0.4245375990867615,0.8222004175186157,0.6024113893508911,0.65625
0.4156300723552704,0.8094302415847778,0.6059337854385376,0.6484375
0.4054112434387207,0.8212180733680725,0.5829143524169922,0.6796875
0.39019548892974854,0.8536345958709717,0.5635248422622681,0.7109375
0.3972310423851013,0.8369351625442505,0.5572249293327332,0.734375
0.38588884472846985,0.8546168804168701,0.5465041399002075,0.734375
0.3757578730583191,0.8546168804168701,0.5406015515327454,0.7421875
0.37286290526390076,0.8408644199371338,0.5283835530281067,0.7421875
0.35396650433540344,0.867387056350708,0.5127553343772888,0.765625
0.34231436252593994,0.8683693408966064,0.5001214742660522,0.765625
