loss,accuracy,val_loss,val_accuracy
0.8250941038131714,0.5137524604797363,1.2893261909484863,0.0
0.6518794894218445,0.64833003282547,0.9657089114189148,0.0
0.6502789855003357,0.642436146736145,0.9359731078147888,0.09375
0.6271148324012756,0.6591355800628662,0.891035258769989,0.171875
0.6158934831619263,0.6630648374557495,0.8633432388305664,0.203125
0.5906254053115845,0.7033398747444153,0.8290808200836182,0.296875
0.57228684425354,0.709233820438385,0.8199803829193115,0.3203125
0.5632132291793823,0.71512770652771,0.801741361618042,0.3984375
0.5445379018783569,0.7387033104896545,0.7934903502464294,0.4375
0.5383532047271729,0.724950909614563,0.7782552242279053,0.453125
0.5282883644104004,0.7377210259437561,0.7521405220031738,0.5
0.5177804827690125,0.7445972561836243,0.7458294630050659,0.5
0.4966792166233063,0.7691552042961121,0.7180255055427551,0.5390625
0.49827924370765686,0.7573673725128174,0.7012029886245728,0.5859375
0.4860060214996338,0.7770137786865234,0.6917731761932373,0.59375
0.46519654989242554,0.7956777811050415,0.6888766884803772,0.609375
0.46373170614242554,0.7927308678627014,0.6731451153755188,0.625
0.4478786587715149,0.790766179561615,0.6384547352790833,0.65625
0.448920875787735,0.7986247539520264,0.6341374516487122,0.6640625
0.4373561441898346,0.8123772144317627,0.6200488209724426,0.6875
0.42717623710632324,0.8084479570388794,0.6242458820343018,0.6796875
0.4149669110774994,0.8379175066947937,0.6000148057937622,0.6953125
0.40503108501434326,0.8300589323043823,0.5908776521682739,0.6953125
0.3959318995475769,0.8398821353912354,0.5621947646141052,0.7109375
0.3975028097629547,0.8339881896972656,0.5597670078277588,0.7109375
0.39302393794059753,0.8369351625442505,0.5527572631835938,0.7109375
0.37546274065971375,0.8428290486335754,0.543440580368042,0.7109375
0.3709966838359833,0.841846764087677,0.5313184261322021,0.71875
0.358132541179657,0.8585461974143982,0.5149765610694885,0.7421875
0.3557148277759552,0.8605108261108398,0.5084911584854126,0.75
0.35331639647483826,0.8664047122001648,0.4996609091758728,0.75
0.33802953362464905,0.8614931106567383,0.48056501150131226,0.7578125
0.325927734375,0.8772101998329163,0.4656648337841034,0.7890625
0.32672426104545593,0.8713163137435913,0.46863964200019836,0.78125
0.31741148233413696,0.8821218013763428,0.44487667083740234,0.8046875
0.3142233192920685,0.883104145526886,0.434296190738678,0.8125
0.3011907637119293,0.883104145526886,0.42805880308151245,0.828125
0.3064025044441223,0.8811395168304443,0.41189754009246826,0.8359375
0.29983484745025635,0.8860510587692261,0.41555580496788025,0.8203125
0.2869877219200134,0.8939096331596375,0.3990989327430725,0.84375
0.28733929991722107,0.8958742618560791,0.39105626940727234,0.8515625
0.27693915367126465,0.9047151207923889,0.38289713859558105,0.8515625
0.2703486979007721,0.9056974649429321,0.3745673894882202,0.8515625
0.2614155113697052,0.9056974649429321,0.36820417642593384,0.8515625
0.2597863972187042,0.9066797494888306,0.3533267378807068,0.8515625
0.254140704870224,0.9056974649429321,0.3468514680862427,0.875
0.24807800352573395,0.9037328362464905,0.3478187322616577,0.8671875
0.2426517754793167,0.917485237121582,0.32170405983924866,0.875
0.23651576042175293,0.917485237121582,0.32776063680648804,0.875
0.2371986359357834,0.917485237121582,0.32002779841423035,0.875
0.23455964028835297,0.9155206084251404,0.30467650294303894,0.875
0.22866156697273254,0.917485237121582,0.3047373294830322,0.875
0.21815334260463715,0.9194499254226685,0.3013826608657837,0.875
0.2139916867017746,0.9233791828155518,0.2972651720046997,0.875
0.2108452320098877,0.9204322099685669,0.28035038709640503,0.875
0.2112284004688263,0.9263261556625366,0.2669985890388489,0.8984375
0.20534904301166534,0.9282907843589783,0.2714335024356842,0.875
