loss,accuracy,val_loss,val_accuracy
0.7197221517562866,0.6296660304069519,1.1929583549499512,0.0
0.6343651413917542,0.6335952877998352,0.9088588356971741,0.0625
0.6328477263450623,0.642436146736145,0.9103238582611084,0.1171875
0.6036367416381836,0.673870325088501,0.87943434715271,0.2109375
0.596092700958252,0.6846758127212524,0.8589009046554565,0.2421875
0.573084831237793,0.699410617351532,0.8357937932014465,0.296875
0.5590779185295105,0.71512770652771,0.8139574527740479,0.3515625
0.5539903044700623,0.7210215926170349,0.8009170889854431,0.40625
0.5417829155921936,0.724950909614563,0.7792301177978516,0.4375
0.5301080346107483,0.7328094244003296,0.7617071866989136,0.453125
0.5169232487678528,0.7622789740562439,0.74739670753479,0.4921875
0.5042357444763184,0.775049090385437,0.7251338958740234,0.515625
0.4963690936565399,0.775049090385437,0.7087568640708923,0.5703125
0.48636379837989807,0.7721021771430969,0.6965769529342651,0.5859375
0.4739885628223419,0.7721021771430969,0.6890689134597778,0.5859375
0.47363796830177307,0.7809430360794067,0.6801614761352539,0.59375
0.4612237811088562,0.7976424098014832,0.6510632038116455,0.6484375
0.4502689242362976,0.8045186400413513,0.6480602025985718,0.6640625
0.44026052951812744,0.8192534446716309,0.6378582715988159,0.6640625
0.4253707528114319,0.810412585735321,0.6291475296020508,0.6796875
0.4180341362953186,0.8153241872787476,0.6171644926071167,0.6875
0.41284340620040894,0.835952877998352,0.6037119626998901,0.7265625
0.4085049331188202,0.8241650462150574,0.5890021324157715,0.7421875
0.388771653175354,0.847740650177002,0.5731199979782104,0.7421875
0.3873962163925171,0.8497052788734436,0.5547648668289185,0.75
0.38620516657829285,0.8497052788734436,0.5521811246871948,0.75
0.37205448746681213,0.8467583656311035,0.5293942093849182,0.7578125
0.36550799012184143,0.8497052788734436,0.5317925214767456,0.7578125
0.3584153652191162,0.8487229943275452,0.5038169622421265,0.7734375
0.35113850235939026,0.8722985982894897,0.5151077508926392,0.765625
0.3367973864078522,0.8762279152870178,0.49509328603744507,0.7734375
0.3307045102119446,0.8801571726799011,0.48396027088165283,0.78125
0.32951706647872925,0.8791748285293579,0.46993839740753174,0.796875
0.3242965042591095,0.8752455711364746,0.4561946392059326,0.796875
0.3189585208892822,0.8850687742233276,0.45751726627349854,0.796875
0.3011443018913269,0.8978388905525208,0.4303104281425476,0.8046875
0.30407023429870605,0.8899803757667542,0.42499828338623047,0.8125
0.29365381598472595,0.8978388905525208,0.41635245084762573,0.8046875
0.2878064811229706,0.8968566060066223,0.40491771697998047,0.8359375
0.28607675433158875,0.8889980316162109,0.3929232656955719,0.8359375
0.2767166197299957,0.9037328362464905,0.39859768748283386,0.8203125
0.26621657609939575,0.9086443781852722,0.375053346157074,0.84375
0.269332617521286,0.898821234703064,0.3768405318260193,0.828125
0.26010042428970337,0.9145383238792419,0.35327136516571045,0.8671875
0.25933316349983215,0.9056974649429321,0.3605344891548157,0.8515625
0.24917826056480408,0.9106090664863586,0.3385419547557831,0.875
