loss,accuracy,val_loss,val_accuracy
0.7678574323654175,0.6041257381439209,1.2235052585601807,0.0
0.6574041843414307,0.6345776319503784,0.9444805383682251,0.09375
0.6342695355415344,0.6611002087593079,0.9233359098434448,0.203125
0.6203856468200684,0.6601178646087646,0.9073575735092163,0.21875
0.5941369533538818,0.6807465553283691,0.8834238648414612,0.2734375
0.583303689956665,0.6876227855682373,0.8580718040466309,0.3203125
0.575099527835846,0.7111984491348267,0.829257071018219,0.3515625
0.5615953803062439,0.7003929018974304,0.8299058079719543,0.3671875
0.5546956062316895,0.7200393080711365,0.8059912919998169,0.3828125
0.5375745296478271,0.7318271398544312,0.783705472946167,0.4375
0.5311279296875,0.7357563972473145,0.7679506540298462,0.4609375
0.5204529166221619,0.7524557709693909,0.7569424510002136,0.5
0.5004528760910034,0.7573673725128174,0.7323319911956787,0.5078125
0.4943653345108032,0.7573673725128174,0.7166538238525391,0.5234375
0.4816069006919861,0.7809430360794067,0.7131986618041992,0.5234375
0.4686976671218872,0.7829076647758484,0.6908665895462036,0.5546875
0.4737476110458374,0.7779960632324219,0.6698680520057678,0.5703125
0.45589762926101685,0.7868369221687317,0.6594033241271973,0.59375
0.4463195204734802,0.7888015508651733,0.6480393409729004,0.625
0.4472176730632782,0.7946954965591431,0.6367154717445374,0.6640625
0.4282580316066742,0.8064833283424377,0.6147902607917786,0.6875
0.4152035713195801,0.8143418431282043,0.6185910701751709,0.6796875
0.40679505467414856,0.8182711005210876,0.5867179036140442,0.7109375
0.40443310141563416,0.8231827020645142,0.5904992818832397,0.7109375
0.38811707496643066,0.8408644199371338,0.5577329397201538,0.7265625
0.38318485021591187,0.8300589323043823,0.5631875991821289,0.7421875
0.384482741355896,0.8290766477584839,0.5404841303825378,0.7578125
0.3768879473209381,0.8428290486335754,0.5263243913650513,0.7734375
0.3660697340965271,0.8555992245674133,0.5130585432052612,0.78125
0.35877397656440735,0.8585461974143982,0.5147201418876648,0.78125
0.35188785195350647,0.8605108261108398,0.5048079490661621,0.78125
0.3391118347644806,0.8683693408966064,0.4898700714111328,0.78125
0.335990846157074,0.8585461974143982,0.47803449630737305,0.7890625
0.3273155689239502,0.8752455711364746,0.45699506998062134,0.8125
0.32444244623184204,0.8722985982894897,0.454477459192276,0.8125
0.3145562410354614,0.8752455711364746,0.43530386686325073,0.8203125
0.312599778175354,0.8919450044631958,0.4218916893005371,0.8203125
0.3029497563838959,0.8889980316162109,0.42132362723350525,0.8203125
0.297909140586853,0.8860510587692261,0.39917972683906555,0.84375
0.28726038336753845,0.8880156874656677,0.40124380588531494,0.8359375
0.27964481711387634,0.901768147945404,0.37911805510520935,0.8515625
0.280385822057724,0.8948919177055359,0.38227763772010803,0.8515625
0.26949918270111084,0.8978388905525208,0.3706660270690918,0.8515625
0.2696833312511444,0.8958742618560791,0.3706766664981842,0.84375
0.261075884103775,0.9047151207923889,0.3581448197364807,0.8515625
0.2619483470916748,0.9007858633995056,0.34143757820129395,0.8671875
0.2508123517036438,0.9027504920959473,0.34395039081573486,0.859375
0.2464659959077835,0.9076620936393738,0.3319118618965149,0.859375
0.23764567077159882,0.917485237121582,0.3215322494506836,0.8671875
0.24027788639068604,0.9086443781852722,0.32616502046585083,0.859375
0.2285243421792984,0.9165029525756836,0.3084477186203003,0.859375
0.2258278727531433,0.9214145541191101,0.29533833265304565,0.875
0.22272002696990967,0.9223968386650085,0.2922893166542053,0.8828125
0.22390852868556976,0.9115913510322571,0.29346024990081787,0.8828125
0.217887744307518,0.9204322099685669,0.28130361437797546,0.890625
0.21604451537132263,0.9214145541191101,0.26339927315711975,0.890625
0.21231451630592346,0.9243614673614502,0.2744808495044708,0.890625
0.20430412888526917,0.9253438115119934,0.2621479630470276,0.890625
0.20184846222400665,0.9282907843589783,0.25866544246673584,0.890625
0.19509701430797577,0.9302554130554199,0.2546332776546478,0.890625
0.19673122465610504,0.9322200417518616,0.24939270317554474,0.890625
0.19043417274951935,0.9263261556625366,0.23927412927150726,0.890625
