loss,accuracy,val_loss,val_accuracy
0.8697168827056885,0.4165029525756836,1.115708589553833,0.0
0.6624672412872314,0.6375245451927185,0.9525083303451538,0.0078125
0.6559258103370667,0.6247544288635254,0.9168041348457336,0.125
0.6130491495132446,0.6758349537849426,0.8720064163208008,0.2265625
0.6207404732704163,0.6620824933052063,0.8798415660858154,0.2265625
0.5925503373146057,0.7082514762878418,0.8416862487792969,0.3046875
0.5704078674316406,0.7190569639205933,0.8134220838546753,0.3359375
0.5655019879341125,0.7200393080711365,0.8072507381439209,0.359375
0.5514694452285767,0.7377210259437561,0.7968729734420776,0.375
0.549980878829956,0.7259331941604614,0.7792616486549377,0.375
0.5406290888786316,0.7278978228569031,0.7637331485748291,0.375
0.5164285898208618,0.7544204592704773,0.7293119430541992,0.46875
0.518175482749939,0.7426326274871826,0.7370765805244446,0.4453125
0.5009226202964783,0.7671905755996704,0.720817506313324,0.46875
0.5029252767562866,0.7544204592704773,0.709622859954834,0.4921875
0.4811290502548218,0.7858546376228333,0.6990926265716553,0.515625
0.4697343111038208,0.7829076647758484,0.6842847466468811,0.5390625
0.4710639715194702,0.7740668058395386,0.6683449745178223,0.578125
0.4537169337272644,0.7996070981025696,0.6455256938934326,0.6171875
0.4494866728782654,0.8025540113449097,0.6386297941207886,0.6328125
0.44136637449264526,0.8064833283424377,0.6134641170501709,0.6484375
0.42732903361320496,0.8025540113449097,0.6106369495391846,0.6640625
0.4188636839389801,0.8310412764549255,0.5905236005783081,0.6953125
0.41845613718032837,0.8182711005210876,0.583467960357666,0.71875
0.40324777364730835,0.826129674911499,0.5721992254257202,0.75
0.38552409410476685,0.8565815091133118,0.5478497743606567,0.75
0.39049962162971497,0.8330059051513672,0.5423766374588013,0.7578125
0.38190555572509766,0.8487229943275452,0.5297877192497253,0.7578125
0.36218762397766113,0.8654223680496216,0.5164796113967896,0.7578125
0.3600355088710785,0.8605108261108398,0.5103418827056885,0.7578125
0.3470873534679413,0.8664047122001648,0.4884222149848938,0.7890625
0.34531763195991516,0.8565815091133118,0.47274282574653625,0.796875
0.33685073256492615,0.8683693408966064,0.47329920530319214,0.7890625
0.32849985361099243,0.8791748285293579,0.45665010809898376,0.7890625
0.32968664169311523,0.8742632865905762,0.45339474081993103,0.7890625
0.3241339325904846,0.8821218013763428,0.4467305839061737,0.8046875
0.30922821164131165,0.8870334029197693,0.43843328952789307,0.796875
0.2994426190853119,0.8850687742233276,0.4217660427093506,0.8203125
0.29888060688972473,0.8889980316162109,0.3977920413017273,0.8359375
0.29556289315223694,0.8919450044631958,0.4000662863254547,0.828125
0.2888919413089752,0.9027504920959473,0.39100876450538635,0.828125
0.2781223654747009,0.9056974649429321,0.3883240818977356,0.8359375
0.27810782194137573,0.898821234703064,0.3665830194950104,0.8515625
0.2724205255508423,0.9047151207923889,0.36890560388565063,0.84375
0.2655746638774872,0.9076620936393738,0.3507629334926605,0.859375
0.2560208737850189,0.9096267223358154,0.3586633801460266,0.84375
0.2447773665189743,0.9165029525756836,0.3430319130420685,0.859375
0.255974680185318,0.9076620936393738,0.33460238575935364,0.859375
0.2419930398464203,0.9165029525756836,0.32804518938064575,0.859375
0.2338288277387619,0.9214145541191101,0.3149227797985077,0.859375
0.23772549629211426,0.9184675812721252,0.3053974211215973,0.859375
0.23520931601524353,0.9223968386650085,0.296331524848938,0.8671875
0.23333537578582764,0.9155206084251404,0.2879287302494049,0.8671875
0.22343939542770386,0.9184675812721252,0.30375224351882935,0.859375
0.2042817622423172,0.9351670145988464,0.2720947265625,0.890625
0.21077604591846466,0.9233791828155518,0.26817312836647034,0.8828125
0.2078530490398407,0.9243614673614502,0.2625925838947296,0.8984375
0.20326092839241028,0.9263261556625366,0.2571874260902405,0.8984375
0.2004273533821106,0.9263261556625366,0.256949245929718,0.90625
0.19494207203388214,0.9302554130554199,0.2471720427274704,0.921875
0.19066201150417328,0.9332023859024048,0.24133169651031494,0.921875
0.18888260424137115,0.9322200417518616,0.23668451607227325,0.9140625
0.18479140102863312,0.9332023859024048,0.2325451672077179,0.9140625
0.17690983414649963,0.9371316432952881,0.22370824217796326,0.9296875
0.18278717994689941,0.9292730689048767,0.21834617853164673,0.9296875
0.17683547735214233,0.9302554130554199,0.23113834857940674,0.8984375
0.17147500813007355,0.9312376976013184,0.2226646989583969,0.9296875
0.16254101693630219,0.9440078735351562,0.21216610074043274,0.9296875
0.1670519858598709,0.9371316432952881,0.21333928406238556,0.9296875
0.1646568924188614,0.9361492991447449,0.20278345048427582,0.9296875
0.16408270597457886,0.9381139278411865,0.2051098793745041,0.9296875
0.15912899374961853,0.9400785565376282,0.20032426714897156,0.9296875
0.1537233144044876,0.9489194750785828,0.1987782120704651,0.9296875
0.15947332978248596,0.9459725022315979,0.19404971599578857,0.9140625
0.15450817346572876,0.9351670145988464,0.19055238366127014,0.9375
0.15032175183296204,0.9440078735351562,0.18226215243339539,0.9375
0.14399701356887817,0.9341846704483032,0.1784331053495407,0.9375
0.14911842346191406,0.9400785565376282,0.18129636347293854,0.9453125
0.14235356450080872,0.9499017596244812,0.17719537019729614,0.9375
0.14226384460926056,0.9440078735351562,0.1852683275938034,0.921875
0.1401149481534958,0.9410609006881714,0.16622290015220642,0.9453125
0.13792943954467773,0.9469547867774963,0.17458757758140564,0.953125
0.1349879503250122,0.9381139278411865,0.1739555448293686,0.953125
0.1361578404903412,0.9390962719917297,0.1784917265176773,0.9453125
0.12802986800670624,0.9518663883209229,0.16563309729099274,0.953125
0.1310102343559265,0.9479371309280396,0.1563560962677002,0.9609375
0.13942275941371918,0.943025529384613,0.1659546196460724,0.9453125
0.1273508220911026,0.9508841037750244,0.1582528054714203,0.9609375
0.1278674453496933,0.9469547867774963,0.16413022577762604,0.9453125
0.12416061758995056,0.9538310170173645,0.1575183868408203,0.9375
0.12650275230407715,0.9518663883209229,0.15130318701267242,0.9453125
0.12681294977664948,0.9489194750785828,0.15007376670837402,0.953125
0.12909042835235596,0.9400785565376282,0.14972472190856934,0.9453125
0.12193123251199722,0.9499017596244812,0.16053199768066406,0.9453125
0.11882894486188889,0.9548133611679077,0.15275967121124268,0.9453125
0.1269620656967163,0.943025529384613,0.14589369297027588,0.953125
0.12070737779140472,0.9449901580810547,0.14537549018859863,0.9453125
0.11686009913682938,0.9440078735351562,0.13842616975307465,0.96875
0.1176873967051506,0.9469547867774963,0.14554350078105927,0.9296875
0.11146499961614609,0.9518663883209229,0.1505899876356125,0.9296875
0.11305905133485794,0.9479371309280396,0.14007773995399475,0.9375
0.11071574687957764,0.9548133611679077,0.14128512144088745,0.9375
0.1204136461019516,0.9499017596244812,0.1424344778060913,0.9375
0.11634821444749832,0.9548133611679077,0.14636677503585815,0.9375
0.11188196390867233,0.9528487324714661,0.13286258280277252,0.9453125
0.10708422213792801,0.9557957053184509,0.14564785361289978,0.9296875
0.1100088357925415,0.9489194750785828,0.1291068196296692,0.96875
0.10217201709747314,0.9528487324714661,0.13080669939517975,0.9609375
0.10535866022109985,0.9577603340148926,0.13901376724243164,0.9375
0.1061410903930664,0.9548133611679077,0.13829442858695984,0.9453125
0.10384383052587509,0.9528487324714661,0.13120758533477783,0.9453125
0.10193228721618652,0.9528487324714661,0.1256672441959381,0.96875
0.11150241643190384,0.9499017596244812,0.12667593359947205,0.96875
0.1065882071852684,0.9548133611679077,0.13321959972381592,0.9453125
0.10113105922937393,0.9508841037750244,0.13032230734825134,0.9453125
0.1023656502366066,0.9499017596244812,0.13422125577926636,0.9453125
0.09804538637399673,0.9557957053184509,0.12970402836799622,0.9375
0.09476582705974579,0.9567779898643494,0.12992478907108307,0.9375
0.10254645347595215,0.9499017596244812,0.1289111077785492,0.9375
0.09865802526473999,0.9538310170173645,0.1316242665052414,0.953125
0.094803087413311,0.9577603340148926,0.12483377754688263,0.953125
0.09996557235717773,0.9557957053184509,0.1282997727394104,0.9375
0.09961215406656265,0.9538310170173645,0.12795709073543549,0.9296875
0.09914097189903259,0.9518663883209229,0.12620753049850464,0.9296875
0.0965411588549614,0.9567779898643494,0.13072119653224945,0.9375
0.09362976998090744,0.9557957053184509,0.12149441242218018,0.9375
0.10055740922689438,0.9528487324714661,0.12601839005947113,0.9375
0.09812532365322113,0.9508841037750244,0.13267239928245544,0.9375
0.0978107750415802,0.9548133611679077,0.13085445761680603,0.9375
0.09988388419151306,0.9528487324714661,0.12861225008964539,0.9375
0.09682103991508484,0.9489194750785828,0.12364621460437775,0.9375
0.09513206034898758,0.9577603340148926,0.1226515993475914,0.9453125
0.09001841396093369,0.9567779898643494,0.1251952052116394,0.9453125
0.09401305764913559,0.9548133611679077,0.12009233981370926,0.953125
0.09888353198766708,0.9518663883209229,0.11238447576761246,0.9609375
0.09501687437295914,0.9508841037750244,0.12172945588827133,0.9375
0.09154877066612244,0.9548133611679077,0.11644385755062103,0.953125
0.0914791151881218,0.9577603340148926,0.12081139534711838,0.953125
0.09389467537403107,0.9597249627113342,0.1229858547449112,0.9453125
0.0917217880487442,0.9577603340148926,0.12276661396026611,0.9375
0.0968722477555275,0.9557957053184509,0.11176595091819763,0.9453125
0.09169270843267441,0.9597249627113342,0.12106287479400635,0.9453125
0.09351611137390137,0.9567779898643494,0.11803979426622391,0.9375
0.09204109758138657,0.9548133611679077,0.11678040027618408,0.9375
0.09473145008087158,0.9548133611679077,0.12492228299379349,0.9296875
0.0887371376156807,0.9557957053184509,0.12136772274971008,0.9375
0.08367317169904709,0.9538310170173645,0.11351900547742844,0.953125
0.09054259210824966,0.958742618560791,0.11768634617328644,0.953125
0.08793222904205322,0.9597249627113342,0.12523892521858215,0.9296875
0.09235712140798569,0.9508841037750244,0.11802437901496887,0.9375
0.0861910730600357,0.9607072472572327,0.11063511669635773,0.9453125
0.09243220090866089,0.9577603340148926,0.11390016973018646,0.9375
0.08397061377763748,0.958742618560791,0.1155349463224411,0.953125
0.08613994717597961,0.9607072472572327,0.11786142736673355,0.9453125
0.08890960365533829,0.9597249627113342,0.11399973928928375,0.9609375
0.09241096675395966,0.9548133611679077,0.11743208765983582,0.9453125
0.08938442170619965,0.9567779898643494,0.11299002915620804,0.9296875
0.09078945964574814,0.958742618560791,0.11431428045034409,0.9453125
0.09131347388029099,0.9567779898643494,0.11103302240371704,0.9453125
0.08704894036054611,0.9557957053184509,0.11856648325920105,0.9296875
0.08926057815551758,0.9577603340148926,0.11351843178272247,0.9375
