loss,accuracy,val_loss,val_accuracy
0.7220818996429443,0.6277014017105103,1.2175328731536865,0.0
0.6415122151374817,0.6404715180397034,0.9391396045684814,0.1015625
0.6457666754722595,0.6542239785194397,0.9430835247039795,0.1328125
0.6246830821037292,0.658153235912323,0.9090052843093872,0.1875
0.6061815023422241,0.6748526692390442,0.8855329155921936,0.2265625
0.5965679287910461,0.6964636445045471,0.8687591552734375,0.265625
0.5858977437019348,0.6984282732009888,0.8591655492782593,0.3125
0.5732852220535278,0.7121807336807251,0.83409583568573,0.3359375
0.5550128817558289,0.7170923352241516,0.8103039860725403,0.390625
0.5594277381896973,0.7111984491348267,0.8137645125389099,0.3984375
0.5335067510604858,0.743614912033081,0.7887111902236938,0.4453125
0.5239320397377014,0.7426326274871826,0.7736090421676636,0.4609375
0.5188089609146118,0.7534381151199341,0.7667586803436279,0.46875
0.5079306960105896,0.7671905755996704,0.748429000377655,0.4765625
0.5014030933380127,0.7583497166633606,0.7233370542526245,0.53125
0.49475347995758057,0.7740668058395386,0.7151690721511841,0.53125
0.4819392263889313,0.7603143453598022,0.697378933429718,0.5546875
0.47954028844833374,0.7671905755996704,0.6907836198806763,0.59375
0.480451375246048,0.7691552042961121,0.6652653217315674,0.6328125
0.45690447092056274,0.7888015508651733,0.6609743237495422,0.6484375
0.4496127665042877,0.7878192663192749,0.6438045501708984,0.6640625
0.4350684583187103,0.8084479570388794,0.6305680871009827,0.671875
0.42352399230003357,0.8143418431282043,0.6273859739303589,0.671875
0.41989606618881226,0.8182711005210876,0.601548969745636,0.7109375
0.40945670008659363,0.8310412764549255,0.590848982334137,0.7109375
0.4087323546409607,0.8231827020645142,0.5713467597961426,0.7109375
0.39745235443115234,0.8379175066947937,0.5708380341529846,0.7109375
0.37854573130607605,0.8408644199371338,0.5503180027008057,0.734375
0.38064438104629517,0.8428290486335754,0.5365660190582275,0.734375
0.3703269064426422,0.8497052788734436,0.5272908210754395,0.75
0.36655905842781067,0.8408644199371338,0.511153519153595,0.75
0.3553175926208496,0.8703339695930481,0.5037142634391785,0.7578125
0.34549465775489807,0.8546168804168701,0.48211079835891724,0.765625
0.3469463586807251,0.8614931106567383,0.48901888728141785,0.765625
0.3356303572654724,0.8664047122001648,0.45986229181289673,0.7890625
0.32952022552490234,0.8722985982894897,0.4674006998538971,0.765625
0.32542920112609863,0.8703339695930481,0.44126883149147034,0.796875
0.3111618161201477,0.8860510587692261,0.4381558299064636,0.7890625
0.3138236105442047,0.8850687742233276,0.4331190288066864,0.796875
0.3064672648906708,0.8821218013763428,0.4238140285015106,0.8125
