loss,accuracy,val_loss,val_accuracy
0.6398956775665283,0.6444007754325867,0.869985044002533,0.1875
0.6817386746406555,0.5903732776641846,0.9722935557365417,0.09375
0.6249198913574219,0.6719056963920593,0.9061096906661987,0.21875
0.6158947944641113,0.6758349537849426,0.8831992149353027,0.2734375
0.5938549041748047,0.6925343871116638,0.8527815937995911,0.3828125
0.5797019600868225,0.7003929018974304,0.8289308547973633,0.4140625
0.5611973404884338,0.7229862213134766,0.806565523147583,0.4453125
0.5410654544830322,0.7328094244003296,0.7735157012939453,0.453125
0.5275768637657166,0.743614912033081,0.7460891008377075,0.5078125
0.5131664276123047,0.7485265135765076,0.7219424247741699,0.5625
0.5003660321235657,0.7681728601455688,0.6962887048721313,0.5859375
0.48806074261665344,0.7701375484466553,0.677253007888794,0.625
0.4724235534667969,0.7858546376228333,0.6491984128952026,0.640625
0.46148762106895447,0.7956777811050415,0.6445993781089783,0.65625
0.44225800037384033,0.8064833283424377,0.6109263896942139,0.671875
0.431934654712677,0.8172888159751892,0.6114667654037476,0.671875
0.4136379063129425,0.8280943036079407,0.577903151512146,0.6875
0.4031784236431122,0.8408644199371338,0.5731282234191895,0.703125
0.38651296496391296,0.847740650177002,0.5446023941040039,0.7421875
0.37731611728668213,0.8536345958709717,0.5390268564224243,0.75
0.36231619119644165,0.8644400835037231,0.5158233046531677,0.75
0.3527292311191559,0.8683693408966064,0.5050008893013,0.7578125
0.33977431058883667,0.8722985982894897,0.4859031140804291,0.765625
0.33060312271118164,0.8781925439834595,0.4734133780002594,0.765625
0.31930434703826904,0.8850687742233276,0.45517122745513916,0.7734375
0.31077608466148376,0.8880156874656677,0.4432104825973511,0.78125
0.3003259599208832,0.8978388905525208,0.4258984923362732,0.796875
0.29219186305999756,0.8978388905525208,0.41322237253189087,0.8046875
0.2832793593406677,0.901768147945404,0.39977601170539856,0.8125
0.27510496973991394,0.9027504920959473,0.3861486315727234,0.8125
0.26716288924217224,0.9076620936393738,0.3734170198440552,0.8203125
0.25979679822921753,0.9056974649429321,0.3628018796443939,0.8203125
0.25193479657173157,0.9106090664863586,0.35085806250572205,0.8203125
0.2452400028705597,0.9145383238792419,0.33990979194641113,0.8203125
0.2385561317205429,0.9135559797286987,0.33046385645866394,0.8203125
0.23191115260124207,0.9214145541191101,0.31870099902153015,0.8359375
0.22617731988430023,0.9165029525756836,0.31049561500549316,0.84375
0.2200501561164856,0.9214145541191101,0.29951411485671997,0.8515625
0.21461376547813416,0.9214145541191101,0.2935637831687927,0.859375
0.20859894156455994,0.9282907843589783,0.281902015209198,0.859375
0.20426969230175018,0.9263261556625366,0.27862828969955444,0.875
0.198155477643013,0.9302554130554199,0.26564985513687134,0.875
0.19484755396842957,0.9332023859024048,0.26629048585891724,0.875
0.18862490355968475,0.9322200417518616,0.2535683214664459,0.875
0.18554964661598206,0.9341846704483032,0.2532016634941101,0.875
0.18055295944213867,0.9351670145988464,0.24385520815849304,0.875
0.1770181804895401,0.9332023859024048,0.2414347231388092,0.875
0.1727321594953537,0.9332023859024048,0.23411522805690765,0.875
0.1695684790611267,0.9361492991447449,0.23019632697105408,0.8828125
0.16587543487548828,0.9341846704483032,0.2240767776966095,0.890625
0.162919819355011,0.9400785565376282,0.22120866179466248,0.9140625
0.15940208733081818,0.9351670145988464,0.21469680964946747,0.9140625
0.15694744884967804,0.9390962719917297,0.21189643442630768,0.9296875
0.15371723473072052,0.9371316432952881,0.20686045289039612,0.9375
0.1512300819158554,0.9381139278411865,0.20466887950897217,0.9296875
0.14809608459472656,0.9390962719917297,0.19858449697494507,0.9375
0.14627200365066528,0.9410609006881714,0.19781595468521118,0.9375
0.1431349813938141,0.9390962719917297,0.19291703402996063,0.9375
0.14093439280986786,0.9420432448387146,0.19064095616340637,0.9375
0.1387137472629547,0.9381139278411865,0.18704482913017273,0.9375
0.1365680694580078,0.9410609006881714,0.18459612131118774,0.9375
0.1345285028219223,0.9410609006881714,0.18185850977897644,0.9375
0.13252899050712585,0.9400785565376282,0.17946681380271912,0.9375
0.1306108832359314,0.9420432448387146,0.17613069713115692,0.9375
0.12896272540092468,0.943025529384613,0.17410892248153687,0.9375
0.1273750364780426,0.943025529384613,0.1721847802400589,0.9375
0.1254047453403473,0.943025529384613,0.16948530077934265,0.9375
0.12391383200883865,0.9440078735351562,0.16748183965682983,0.9375
0.12218289822340012,0.9459725022315979,0.16497841477394104,0.9453125
0.12104996293783188,0.9469547867774963,0.16351985931396484,0.9453125
0.11941693723201752,0.9459725022315979,0.16191206872463226,0.9453125
0.11817488074302673,0.9459725022315979,0.16022613644599915,0.9453125
0.1168617382645607,0.9469547867774963,0.15804138779640198,0.9453125
0.11570749431848526,0.9469547867774963,0.1568608582019806,0.9453125
0.11445879191160202,0.9499017596244812,0.15475812554359436,0.9453125
0.11368346959352493,0.9489194750785828,0.15436610579490662,0.9453125
0.11208285391330719,0.9508841037750244,0.1521168053150177,0.9453125
0.1114000454545021,0.9518663883209229,0.15193358063697815,0.9453125
0.1100989505648613,0.9518663883209229,0.14995962381362915,0.9453125
0.10936590284109116,0.9499017596244812,0.14908245205879211,0.9453125
0.10828511416912079,0.9528487324714661,0.14825057983398438,0.9453125
0.10726629942655563,0.9528487324714661,0.14662295579910278,0.9453125
0.10634024441242218,0.9538310170173645,0.14548936486244202,0.9453125
0.1056966707110405,0.9528487324714661,0.14454743266105652,0.9453125
0.10483598709106445,0.9548133611679077,0.1443783938884735,0.9453125
0.10396435111761093,0.9538310170173645,0.1423533856868744,0.9453125
0.10349970310926437,0.9538310170173645,0.14262592792510986,0.9453125
0.10242978483438492,0.9548133611679077,0.14092692732810974,0.9453125
0.10190534591674805,0.9548133611679077,0.14059098064899445,0.9453125
0.1010998785495758,0.9548133611679077,0.1389663815498352,0.9453125
0.10065540671348572,0.9548133611679077,0.13919073343276978,0.9453125
0.099690742790699,0.9548133611679077,0.1371784210205078,0.9453125
0.09943981468677521,0.9567779898643494,0.1375015825033188,0.9453125
0.09860946983098984,0.9577603340148926,0.1361573338508606,0.9453125
0.09813415259122849,0.9577603340148926,0.1361445039510727,0.9453125
0.09743954986333847,0.9577603340148926,0.13512921333312988,0.9453125
0.09690044820308685,0.9577603340148926,0.1344488114118576,0.9453125
0.09645619243383408,0.9577603340148926,0.1337660402059555,0.9453125
0.0960252434015274,0.9577603340148926,0.13377106189727783,0.9453125
0.09527236223220825,0.9577603340148926,0.13261820375919342,0.9453125
0.09485019743442535,0.9577603340148926,0.13199223577976227,0.9453125
0.09435373544692993,0.9577603340148926,0.13103258609771729,0.9453125
0.09417657554149628,0.9577603340148926,0.13166095316410065,0.9453125
0.09335361421108246,0.9577603340148926,0.13006001710891724,0.9453125
0.09319750964641571,0.9577603340148926,0.13010409474372864,0.9453125
0.09278269857168198,0.9577603340148926,0.1295943409204483,0.9453125
0.09233766794204712,0.9577603340148926,0.12954221665859222,0.9453125
0.09190337359905243,0.9577603340148926,0.1283811330795288,0.9453125
0.0917811393737793,0.9577603340148926,0.12919214367866516,0.9453125
0.09090904891490936,0.9577603340148926,0.12693478167057037,0.9453125
0.09094197303056717,0.9577603340148926,0.12743854522705078,0.9453125
0.09024752676486969,0.9577603340148926,0.12636014819145203,0.9453125
0.09024971723556519,0.9577603340148926,0.12657441198825836,0.9453125
0.08984348177909851,0.9577603340148926,0.12619014084339142,0.9453125
0.08940574526786804,0.9577603340148926,0.1257282793521881,0.9453125
0.08905322104692459,0.958742618560791,0.12447187304496765,0.9453125
0.08903009444475174,0.9577603340148926,0.12519177794456482,0.9453125
0.08851127326488495,0.9577603340148926,0.12420640885829926,0.9453125
0.08838650584220886,0.9577603340148926,0.12456246465444565,0.9453125
0.08791636675596237,0.9577603340148926,0.1232382208108902,0.9453125
0.08779124915599823,0.9577603340148926,0.12355263531208038,0.9453125
0.08736753463745117,0.9577603340148926,0.12295922636985779,0.9453125
0.08712366223335266,0.958742618560791,0.12295018136501312,0.9453125
0.08690216392278671,0.9577603340148926,0.12291735410690308,0.9453125
0.0864807665348053,0.958742618560791,0.12211989611387253,0.9453125
0.08628812432289124,0.958742618560791,0.12132084369659424,0.9453125
0.08635342121124268,0.958742618560791,0.12148109078407288,0.9453125
0.08590464293956757,0.958742618560791,0.12090583145618439,0.9453125
0.08563540875911713,0.958742618560791,0.1212891936302185,0.9453125
0.08541063219308853,0.958742618560791,0.1208207905292511,0.9453125
0.08515065163373947,0.958742618560791,0.12051807343959808,0.9453125
0.08486654609441757,0.958742618560791,0.12014265358448029,0.9453125
0.0847516879439354,0.958742618560791,0.11983458697795868,0.9453125
0.08462077379226685,0.958742618560791,0.11980611830949783,0.9453125
0.08433020859956741,0.958742618560791,0.11990993469953537,0.9453125
0.0839771032333374,0.958742618560791,0.11887107789516449,0.9453125
0.08399709314107895,0.958742618560791,0.11941155791282654,0.9453125
0.08363630622625351,0.958742618560791,0.11819473654031754,0.9375
0.083564393222332,0.958742618560791,0.11864660680294037,0.9453125
0.0832626149058342,0.958742618560791,0.1177271157503128,0.9453125
0.08326791226863861,0.958742618560791,0.11857451498508453,0.9453125
0.08280494809150696,0.958742618560791,0.11747302860021591,0.9453125
0.0827937051653862,0.958742618560791,0.11756634712219238,0.9453125
0.08254233002662659,0.958742618560791,0.11689504235982895,0.9453125
0.0825212374329567,0.958742618560791,0.11715048551559448,0.9453125
0.08224906772375107,0.958742618560791,0.11625465005636215,0.9453125
0.08215054124593735,0.958742618560791,0.11660170555114746,0.9453125
0.0820368230342865,0.958742618560791,0.1167246624827385,0.9453125
0.08166779577732086,0.958742618560791,0.11587850749492645,0.9453125
0.08162776380777359,0.958742618560791,0.11618215590715408,0.9453125
0.08133909851312637,0.958742618560791,0.116028793156147,0.9453125
0.08129428327083588,0.958742618560791,0.11549137532711029,0.9453125
0.08126316964626312,0.958742618560791,0.11550892144441605,0.9453125
0.08111190050840378,0.9597249627113342,0.11458747833967209,0.9453125
0.08107028901576996,0.958742618560791,0.11404575407505035,0.9453125
0.08143173903226852,0.9597249627113342,0.1133933961391449,0.9453125
0.08087155967950821,0.958742618560791,0.11278075724840164,0.953125
0.08133209496736526,0.958742618560791,0.1128852367401123,0.9453125
0.08072120696306229,0.958742618560791,0.11241000145673752,0.9453125
0.08095908910036087,0.9607072472572327,0.11202708631753922,0.9453125
0.0803617388010025,0.958742618560791,0.11237846314907074,0.9453125
0.08056700229644775,0.9607072472572327,0.11350025236606598,0.9453125
0.07962362468242645,0.958742618560791,0.11259377002716064,0.9453125
0.07991552352905273,0.958742618560791,0.11323725432157516,0.9453125
0.07924441993236542,0.958742618560791,0.11297618597745895,0.9453125
0.07934120297431946,0.958742618560791,0.11277899891138077,0.9453125
0.0789836123585701,0.958742618560791,0.11242610961198807,0.9453125
0.07910002768039703,0.958742618560791,0.11270226538181305,0.9453125
0.07870982587337494,0.958742618560791,0.11209596693515778,0.9453125
0.07883460074663162,0.958742618560791,0.11254210770130157,0.9453125
