loss,accuracy,val_loss,val_accuracy
0.6438505053520203,0.6444007754325867,0.7847110629081726,0.3359375
0.7029021382331848,0.5500982403755188,0.9826412796974182,0.140625
0.6146591901779175,0.683693528175354,0.8672531843185425,0.2578125
0.6047190427780151,0.6886051297187805,0.8469990491867065,0.375
0.5863445997238159,0.6915520429611206,0.8240904808044434,0.421875
0.5652750134468079,0.7102161049842834,0.7960542440414429,0.4453125
0.5494279265403748,0.7210215926170349,0.7716563940048218,0.46875
0.5340023040771484,0.7288801670074463,0.7506697773933411,0.5
0.5211781859397888,0.7485265135765076,0.7192682027816772,0.515625
0.5132659077644348,0.7416502833366394,0.6919146180152893,0.59375
0.5050574541091919,0.7544204592704773,0.676591157913208,0.578125
0.4902306795120239,0.7554027438163757,0.6680567264556885,0.625
0.4738693833351135,0.7809430360794067,0.6364748477935791,0.640625
0.4642223119735718,0.7829076647758484,0.6403059959411621,0.625
0.44529011845588684,0.800589382648468,0.6002321243286133,0.6875
0.4402138590812683,0.7956777811050415,0.6086390018463135,0.6484375
0.42043808102607727,0.8143418431282043,0.5634008646011353,0.734375
0.41676875948905945,0.8172888159751892,0.5763338804244995,0.703125
0.3960581123828888,0.8330059051513672,0.5287278890609741,0.7578125
0.393978476524353,0.8280943036079407,0.5433984994888306,0.7265625
0.37314608693122864,0.8467583656311035,0.4939720034599304,0.7734375
0.3728794455528259,0.85166996717453,0.5113263726234436,0.7421875
0.3513256013393402,0.857563853263855,0.4601234197616577,0.7890625
0.3523169457912445,0.8654223680496216,0.4823418855667114,0.765625
0.3308330476284027,0.8722985982894897,0.4339038133621216,0.8046875
0.3308054804801941,0.8742632865905762,0.4554980397224426,0.78125
0.3104779124259949,0.8880156874656677,0.41106024384498596,0.8125
0.3098890781402588,0.8850687742233276,0.42802533507347107,0.8125
0.2917707562446594,0.8958742618560791,0.3883601427078247,0.84375
0.2913326323032379,0.8968566060066223,0.4011165499687195,0.828125
0.27526628971099854,0.9056974649429321,0.3667529225349426,0.84375
0.2740461826324463,0.9056974649429321,0.37457895278930664,0.828125
0.2601410746574402,0.9115913510322571,0.34554070234298706,0.8828125
0.2588028013706207,0.9076620936393738,0.35185301303863525,0.8515625
0.24636222422122955,0.9155206084251404,0.32693618535995483,0.8828125
0.24460791051387787,0.9096267223358154,0.33123838901519775,0.859375
0.23353546857833862,0.9184675812721252,0.3090689778327942,0.8828125
0.23143307864665985,0.917485237121582,0.3120614290237427,0.890625
0.22172735631465912,0.9233791828155518,0.2913396954536438,0.8984375
0.22023463249206543,0.9204322099685669,0.29607686400413513,0.8984375
0.21034705638885498,0.9263261556625366,0.2750627398490906,0.90625
0.2096320241689682,0.9233791828155518,0.2812787890434265,0.8984375
0.20060499012470245,0.9312376976013184,0.26143473386764526,0.9140625
0.19988329708576202,0.9273084402084351,0.26672810316085815,0.921875
0.1917574256658554,0.9351670145988464,0.2493831217288971,0.921875
0.1910242885351181,0.9292730689048767,0.2547400891780853,0.921875
0.1832296997308731,0.9371316432952881,0.23796746134757996,0.921875
0.1826670914888382,0.9322200417518616,0.24312958121299744,0.921875
0.17550954222679138,0.9381139278411865,0.228296160697937,0.921875
0.17486850917339325,0.9341846704483032,0.23160693049430847,0.921875
0.16857460141181946,0.9390962719917297,0.21878349781036377,0.921875
0.16782985627651215,0.9371316432952881,0.22201412916183472,0.921875
