loss,accuracy,val_loss,val_accuracy
0.638616144657135,0.642436146736145,0.873589038848877,0.1484375
0.6826397180557251,0.6277014017105103,0.9829114675521851,0.078125
0.6158044338226318,0.683693528175354,0.8933550715446472,0.2890625
0.6035333275794983,0.6915520429611206,0.8622102737426758,0.328125
0.5860205888748169,0.7131630778312683,0.8351125717163086,0.4140625
0.5681763887405396,0.724950909614563,0.8105064034461975,0.4296875
0.5518568754196167,0.7318271398544312,0.789574146270752,0.4453125
0.5358977317810059,0.7396856546401978,0.7632036209106445,0.5
0.5223386287689209,0.7485265135765076,0.7438816428184509,0.53125
0.5090015530586243,0.7554027438163757,0.7159639596939087,0.5859375
0.4981483221054077,0.775049090385437,0.7019859552383423,0.59375
0.4848780632019043,0.7760314345359802,0.662651538848877,0.6640625
0.480254203081131,0.7819253206253052,0.664762020111084,0.6328125
0.46233609318733215,0.7878192663192749,0.6224027872085571,0.6796875
0.45887407660484314,0.7986247539520264,0.6407244801521301,0.65625
0.4353289306163788,0.8015717267990112,0.5995712280273438,0.6953125
0.4298851788043976,0.8172888159751892,0.6154381632804871,0.65625
0.40828022360801697,0.8241650462150574,0.5668244361877441,0.71875
0.40688642859458923,0.826129674911499,0.5822126865386963,0.6953125
0.3871188759803772,0.8398821353912354,0.5379811525344849,0.7421875
0.38559821248054504,0.8349705338478088,0.5514026284217834,0.734375
0.3670906722545624,0.8487229943275452,0.508731484413147,0.765625
0.3664006292819977,0.8428290486335754,0.5193008184432983,0.7421875
0.34913089871406555,0.8595284819602966,0.48027074337005615,0.7890625
0.3487430214881897,0.857563853263855,0.4877832531929016,0.7734375
0.33255735039711,0.8713163137435913,0.45209836959838867,0.7890625
0.3316425681114197,0.8683693408966064,0.46035927534103394,0.78125
0.3158797025680542,0.8811395168304443,0.4275358319282532,0.8046875
0.3144265413284302,0.883104145526886,0.43559473752975464,0.7890625
0.29911622405052185,0.8919450044631958,0.40645745396614075,0.8046875
0.2973986864089966,0.8880156874656677,0.4112517833709717,0.8046875
0.2838711738586426,0.8968566060066223,0.3855568766593933,0.8125
0.28164583444595337,0.8929272890090942,0.38841789960861206,0.8125
0.26945582032203674,0.901768147945404,0.3636813461780548,0.8203125
0.2670794129371643,0.8978388905525208,0.365401029586792,0.8203125
0.2563919126987457,0.9037328362464905,0.34508082270622253,0.8203125
0.2536108195781708,0.9027504920959473,0.3440147936344147,0.8203125
0.24439707398414612,0.9056974649429321,0.3267465829849243,0.828125
0.24132949113845825,0.9056974649429321,0.32528063654899597,0.828125
0.2330622673034668,0.9076620936393738,0.30990785360336304,0.8515625
0.22989563643932343,0.9086443781852722,0.30816221237182617,0.859375
0.22236943244934082,0.9135559797286987,0.29500943422317505,0.859375
0.2188960760831833,0.9115913510322571,0.2920832335948944,0.859375
0.21256610751152039,0.917485237121582,0.2809467315673828,0.8671875
0.20929430425167084,0.9184675812721252,0.2781717777252197,0.8671875
0.20321229100227356,0.9204322099685669,0.2678055763244629,0.8828125
0.1999867558479309,0.9223968386650085,0.26393818855285645,0.8828125
0.19476664066314697,0.9223968386650085,0.2540004253387451,0.8828125
0.19219380617141724,0.9243614673614502,0.2519511580467224,0.9140625
0.1869104653596878,0.9223968386650085,0.2427436113357544,0.9140625
0.18428407609462738,0.9253438115119934,0.2410518079996109,0.9140625
0.17938411235809326,0.9253438115119934,0.23218342661857605,0.921875
0.17696647346019745,0.9273084402084351,0.23004856705665588,0.921875
0.17279209196567535,0.9302554130554199,0.22314810752868652,0.921875
