loss,accuracy,val_loss,val_accuracy
0.6775189638137817,0.626719057559967,0.8981075882911682,0.09375
0.6716150045394897,0.6110019683837891,0.9361971616744995,0.1484375
0.6093889474868774,0.6925343871116638,0.8854981660842896,0.2578125
0.5928177237510681,0.6944990158081055,0.8612599968910217,0.3046875
0.5708726644515991,0.7072691321372986,0.8279565572738647,0.3515625
0.5530468821525574,0.7190569639205933,0.7944230437278748,0.4453125
0.5366900563240051,0.7337917685508728,0.7714977264404297,0.4765625
0.5198857188224792,0.7504911422729492,0.7363946437835693,0.515625
0.5067067742347717,0.7662082314491272,0.7200446724891663,0.5234375
0.4883512258529663,0.7730844616889954,0.6748064160346985,0.546875
0.4782262146472931,0.7789784073829651,0.6700495481491089,0.5546875
0.45726269483566284,0.7966601252555847,0.6234453916549683,0.6171875
0.44955986738204956,0.8045186400413513,0.6039011478424072,0.65625
0.4335792660713196,0.8045186400413513,0.5810863971710205,0.6953125
0.42162221670150757,0.8192534446716309,0.5552778840065002,0.6953125
0.40629684925079346,0.8202357292175293,0.5481622219085693,0.7265625
0.39197176694869995,0.832023561000824,0.5327426195144653,0.71875
0.3757501244544983,0.8428290486335754,0.5135196447372437,0.7265625
0.36570215225219727,0.8565815091133118,0.5002779960632324,0.734375
0.35111117362976074,0.857563853263855,0.4794626235961914,0.7578125
0.34249359369277954,0.8664047122001648,0.4670845866203308,0.7578125
0.3297707438468933,0.8752455711364746,0.45042744278907776,0.78125
0.32178744673728943,0.8821218013763428,0.4402848780155182,0.78125
0.310176819562912,0.8850687742233276,0.42429643869400024,0.8046875
0.3020671010017395,0.8909626603126526,0.41104352474212646,0.8046875
0.291942834854126,0.8968566060066223,0.396173357963562,0.8125
0.2846161127090454,0.8978388905525208,0.38550397753715515,0.8125
0.2757071852684021,0.901768147945404,0.37487199902534485,0.8203125
0.267922043800354,0.9037328362464905,0.36069032549858093,0.828125
0.26072239875793457,0.9027504920959473,0.35188108682632446,0.8359375
0.25374412536621094,0.9047151207923889,0.3390485644340515,0.8359375
0.24701710045337677,0.9047151207923889,0.33105671405792236,0.84375
0.24025186896324158,0.9096267223358154,0.3161276876926422,0.84375
0.23505307734012604,0.9106090664863586,0.3121538460254669,0.8515625
0.2279694527387619,0.9184675812721252,0.2973119616508484,0.8828125
0.22390538454055786,0.9135559797286987,0.2961519956588745,0.8828125
0.21699589490890503,0.9223968386650085,0.282010942697525,0.890625
0.21342185139656067,0.9263261556625366,0.28165826201438904,0.890625
0.20689566433429718,0.9273084402084351,0.26814335584640503,0.90625
0.20356932282447815,0.9322200417518616,0.2671787142753601,0.90625
0.19776885211467743,0.9332023859024048,0.2559148669242859,0.90625
0.19441337883472443,0.9332023859024048,0.2528844177722931,0.90625
0.18979056179523468,0.9341846704483032,0.2449045330286026,0.90625
0.18620213866233826,0.9322200417518616,0.24145835638046265,0.90625
0.18179860711097717,0.9351670145988464,0.23428493738174438,0.90625
0.17834484577178955,0.9361492991447449,0.2301991730928421,0.9140625
0.1743551641702652,0.9381139278411865,0.22382093966007233,0.9140625
0.1714402288198471,0.9390962719917297,0.22087690234184265,0.9140625
0.1677446812391281,0.9400785565376282,0.2149984985589981,0.9140625
0.165045827627182,0.9381139278411865,0.2123202681541443,0.9140625
0.16161882877349854,0.943025529384613,0.20740890502929688,0.9140625
0.15887542068958282,0.943025529384613,0.2039036601781845,0.9140625
0.1560683697462082,0.9449901580810547,0.19936566054821014,0.9140625
0.15399998426437378,0.9440078735351562,0.19814416766166687,0.9140625
0.15082864463329315,0.9440078735351562,0.19334949553012848,0.9140625
0.14886042475700378,0.9440078735351562,0.1916821449995041,0.9140625
0.14606238901615143,0.9449901580810547,0.18669667840003967,0.9140625
0.14448204636573792,0.9459725022315979,0.185951828956604,0.9140625
0.1416378617286682,0.9459725022315979,0.18083347380161285,0.921875
0.14039009809494019,0.9469547867774963,0.1809663325548172,0.9375
0.13766562938690186,0.9479371309280396,0.17518123984336853,0.9453125
0.13707901537418365,0.9469547867774963,0.17750462889671326,0.9375
0.1336217224597931,0.9469547867774963,0.168226420879364,0.9453125
0.13411971926689148,0.9479371309280396,0.17314817011356354,0.9375
0.13053902983665466,0.9469547867774963,0.1627557873725891,0.953125
0.13123153150081635,0.9479371309280396,0.16848105192184448,0.9375
0.1279585212469101,0.9469547867774963,0.15930306911468506,0.9453125
0.12830761075019836,0.9479371309280396,0.1646478772163391,0.9453125
0.12507516145706177,0.9469547867774963,0.15732529759407043,0.9453125
0.12506254017353058,0.9479371309280396,0.16079610586166382,0.9453125
0.12250109016895294,0.9479371309280396,0.15672758221626282,0.9453125
0.12156355381011963,0.9469547867774963,0.15567532181739807,0.9453125
0.12018126249313354,0.9489194750785828,0.15471124649047852,0.9453125
0.1188109740614891,0.9489194750785828,0.15221001207828522,0.9453125
0.11813636869192123,0.9499017596244812,0.15382780134677887,0.9453125
0.11592075228691101,0.9499017596244812,0.14864836633205414,0.9453125
0.11610568314790726,0.9499017596244812,0.15291452407836914,0.9453125
0.11330972611904144,0.9489194750785828,0.1464931070804596,0.9453125
0.11371468007564545,0.9508841037750244,0.15025562047958374,0.9453125
0.11151261627674103,0.9508841037750244,0.14490878582000732,0.9453125
0.11167743802070618,0.9508841037750244,0.14829260110855103,0.9453125
0.10951816290616989,0.9508841037750244,0.14311711490154266,0.9453125
0.10978233814239502,0.9508841037750244,0.14667998254299164,0.9375
0.10763990134000778,0.9499017596244812,0.1415596306324005,0.9453125
0.10785308480262756,0.9499017596244812,0.14457866549491882,0.9375
0.1059766635298729,0.9499017596244812,0.13976356387138367,0.9453125
0.10639142990112305,0.9508841037750244,0.14295649528503418,0.9375
0.10440531373023987,0.9499017596244812,0.1379871815443039,0.9453125
0.10481181740760803,0.9518663883209229,0.1410607099533081,0.9375
0.10300660133361816,0.9518663883209229,0.1362360119819641,0.9453125
0.10351693630218506,0.9528487324714661,0.13970935344696045,0.9375
0.10179802030324936,0.9518663883209229,0.13557250797748566,0.9453125
0.10205903649330139,0.9528487324714661,0.13854572176933289,0.9453125
0.10042630136013031,0.9499017596244812,0.13406123220920563,0.9453125
0.10075202584266663,0.9528487324714661,0.1370374709367752,0.9375
0.09928963333368301,0.9518663883209229,0.13330766558647156,0.9453125
0.09953868389129639,0.9548133611679077,0.1359879970550537,0.9375
0.09822852164506912,0.9518663883209229,0.13258595764636993,0.9453125
0.0982673317193985,0.9548133611679077,0.1339009404182434,0.9453125
0.09723086655139923,0.9518663883209229,0.1310996562242508,0.9453125
0.09750614315271378,0.9548133611679077,0.13271895051002502,0.9453125
0.09629546850919724,0.9518663883209229,0.13019341230392456,0.9453125
0.09645339101552963,0.9548133611679077,0.1320730596780777,0.9453125
0.0952431708574295,0.9518663883209229,0.12911896407604218,0.9453125
0.09560921043157578,0.9548133611679077,0.13176974654197693,0.9375
0.09410995990037918,0.9518663883209229,0.12767989933490753,0.9453125
0.094730906188488,0.9557957053184509,0.1309007704257965,0.9453125
0.09317266941070557,0.9518663883209229,0.12641608715057373,0.9375
0.0941091924905777,0.9557957053184509,0.1305631548166275,0.9453125
0.09241099655628204,0.9518663883209229,0.1261255145072937,0.9453125
0.0931210070848465,0.9557957053184509,0.12856529653072357,0.9453125
0.09181543439626694,0.9518663883209229,0.12520495057106018,0.9453125
0.09247419238090515,0.9557957053184509,0.12840929627418518,0.9453125
0.09100509434938431,0.9518663883209229,0.12397760897874832,0.9453125
0.09192882478237152,0.9557957053184509,0.1275758147239685,0.9453125
0.09049251675605774,0.9518663883209229,0.12403397262096405,0.9453125
0.09115511178970337,0.9557957053184509,0.1273787021636963,0.9453125
0.0896802768111229,0.9538310170173645,0.12331676483154297,0.9453125
0.09047754853963852,0.9557957053184509,0.12636327743530273,0.9375
0.08908209949731827,0.9518663883209229,0.12296801060438156,0.9453125
0.08961295336484909,0.9567779898643494,0.12498832494020462,0.9375
0.0887308269739151,0.9557957053184509,0.12321561574935913,0.9453125
0.08894694596529007,0.9567779898643494,0.1243278756737709,0.9375
0.08805641531944275,0.9567779898643494,0.12183801829814911,0.9453125
0.08854398131370544,0.9567779898643494,0.12372705340385437,0.9375
0.0876346230506897,0.9557957053184509,0.12149575352668762,0.9453125
0.08797050267457962,0.9567779898643494,0.12320125848054886,0.9375
0.0869172140955925,0.9567779898643494,0.12021349370479584,0.9453125
0.08763298392295837,0.9577603340148926,0.12300387024879456,0.9453125
0.08647869527339935,0.9567779898643494,0.11996231973171234,0.9453125
0.08696507662534714,0.9577603340148926,0.12106601148843765,0.9453125
0.08631756156682968,0.9557957053184509,0.11982247233390808,0.9453125
0.08665196597576141,0.9577603340148926,0.12180397659540176,0.9453125
0.08546867966651917,0.9567779898643494,0.11852869391441345,0.9453125
0.0861770287156105,0.9567779898643494,0.12116342037916183,0.9453125
0.08502373844385147,0.9577603340148926,0.11853143572807312,0.9453125
0.08565906435251236,0.958742618560791,0.12115304917097092,0.9453125
0.0844433531165123,0.958742618560791,0.11761605739593506,0.9453125
0.08538765460252762,0.958742618560791,0.12105412781238556,0.9453125
0.08399468660354614,0.958742618560791,0.11736501008272171,0.9453125
0.08489342778921127,0.9597249627113342,0.12004151940345764,0.9453125
0.08381304144859314,0.958742618560791,0.11836731433868408,0.9453125
0.08406682312488556,0.958742618560791,0.11945588886737823,0.9453125
0.08341240882873535,0.958742618560791,0.1172703355550766,0.9453125
0.08379296958446503,0.9597249627113342,0.11880708485841751,0.9453125
0.08308812230825424,0.958742618560791,0.11702466756105423,0.9453125
0.08351960778236389,0.958742618560791,0.11880679428577423,0.9453125
0.08265919238328934,0.958742618560791,0.11607104539871216,0.9453125
0.08322852104902267,0.958742618560791,0.11846093833446503,0.9453125
0.08212399482727051,0.958742618560791,0.11442968249320984,0.9453125
0.0833296850323677,0.9597249627113342,0.11855509132146835,0.9453125
0.08190327882766724,0.958742618560791,0.11505343019962311,0.9453125
0.08285314589738846,0.9597249627113342,0.11731195449829102,0.9453125
0.08172779530286789,0.958742618560791,0.11505386978387833,0.9453125
0.08231491595506668,0.9597249627113342,0.11693920195102692,0.9453125
0.08141488581895828,0.958742618560791,0.11422669887542725,0.9453125
0.08225337415933609,0.9597249627113342,0.11731812357902527,0.9453125
0.08097996562719345,0.958742618560791,0.11440377682447433,0.9453125
0.0817350372672081,0.9597249627113342,0.11590834707021713,0.9453125
0.08099251985549927,0.958742618560791,0.11470970511436462,0.9453125
0.08128494769334793,0.9597249627113342,0.11581084877252579,0.9453125
0.08068916201591492,0.958742618560791,0.11507291346788406,0.9453125
0.08093002438545227,0.9597249627113342,0.11532291024923325,0.9453125
0.08023086190223694,0.958742618560791,0.1134510338306427,0.9453125
0.08090729266405106,0.9597249627113342,0.11532117426395416,0.9453125
0.07987634837627411,0.958742618560791,0.1126520186662674,0.9453125
0.08093053847551346,0.9597249627113342,0.11585898697376251,0.9453125
0.07965204864740372,0.958742618560791,0.1127072423696518,0.9453125
0.0804976299405098,0.9597249627113342,0.1147596687078476,0.9453125
0.07963791489601135,0.958742618560791,0.11353473365306854,0.9453125
0.07990927249193192,0.958742618560791,0.11437039822340012,0.9453125
0.07932069897651672,0.958742618560791,0.11311899870634079,0.9453125
0.07956201583147049,0.9597249627113342,0.11385111510753632,0.9453125
0.07906796783208847,0.958742618560791,0.11251018941402435,0.9453125
0.07942615449428558,0.9597249627113342,0.11353655159473419,0.9453125
0.07887457311153412,0.958742618560791,0.11219415068626404,0.9453125
0.07921212911605835,0.9597249627113342,0.11342127621173859,0.9453125
0.07866834849119186,0.958742618560791,0.11209602653980255,0.9453125
0.07896564900875092,0.9597249627113342,0.113009013235569,0.9453125
0.0785607248544693,0.958742618560791,0.11240091919898987,0.9453125
0.07854287326335907,0.958742618560791,0.11257578432559967,0.9453125
0.07826968282461166,0.958742618560791,0.11126432567834854,0.9453125
0.07845211029052734,0.958742618560791,0.11260208487510681,0.9453125
0.07809988409280777,0.9597249627113342,0.11176443099975586,0.9453125
0.07810046523809433,0.9597249627113342,0.11146476864814758,0.9453125
0.07796598970890045,0.958742618560791,0.11138441413640976,0.9453125
0.07807090133428574,0.9597249627113342,0.11192252486944199,0.9453125
0.07770799100399017,0.958742618560791,0.11063406616449356,0.9453125
0.0779123306274414,0.9597249627113342,0.11133553832769394,0.9453125
0.07750537991523743,0.958742618560791,0.11096635460853577,0.9453125
0.07774392515420914,0.9597249627113342,0.11172308027744293,0.9453125
0.07732497155666351,0.958742618560791,0.11038146913051605,0.9453125
0.07751058787107468,0.9597249627113342,0.11120152473449707,0.9453125
0.07712608575820923,0.958742618560791,0.11033228039741516,0.9453125
0.07727745175361633,0.9597249627113342,0.11069396883249283,0.9453125
0.07703020423650742,0.958742618560791,0.10992617905139923,0.9453125
0.0771276131272316,0.9597249627113342,0.11009398102760315,0.9453125
0.07698085904121399,0.9597249627113342,0.10997188091278076,0.9453125
0.07702507078647614,0.9597249627113342,0.11056791990995407,0.9453125
0.07666255533695221,0.9597249627113342,0.1096053496003151,0.9453125
0.0767611712217331,0.9597249627113342,0.10985368490219116,0.9453125
0.076536625623703,0.9597249627113342,0.10922592878341675,0.9453125
0.07668423652648926,0.9607072472572327,0.11017994582653046,0.9453125
0.07631722837686539,0.9597249627113342,0.10923359543085098,0.9453125
0.07656820863485336,0.9597249627113342,0.11022072285413742,0.9453125
0.07607660442590714,0.9597249627113342,0.1090797409415245,0.9453125
0.07628581672906876,0.9607072472572327,0.10941953957080841,0.9453125
0.07608270645141602,0.9597249627113342,0.10918739438056946,0.9453125
0.076101154088974,0.9607072472572327,0.10916325449943542,0.9453125
0.07591075450181961,0.9597249627113342,0.10865886509418488,0.9453125
0.07606750726699829,0.9607072472572327,0.10928389430046082,0.9453125
0.07578171044588089,0.9597249627113342,0.10881496965885162,0.9453125
0.07578016072511673,0.9607072472572327,0.10876688361167908,0.9453125
0.0758010521531105,0.9597249627113342,0.10915789008140564,0.9453125
0.07550755888223648,0.9607072472572327,0.10810928791761398,0.9453125
0.07564583420753479,0.9597249627113342,0.10917632281780243,0.9453125
0.07539951056241989,0.9607072472572327,0.10822580009698868,0.9453125
0.07546702772378922,0.9597249627113342,0.10881152749061584,0.9453125
0.07521536201238632,0.9607072472572327,0.10799631476402283,0.9453125
0.0753757581114769,0.9597249627113342,0.10871589183807373,0.9453125
0.07502163201570511,0.9607072472572327,0.10767834633588791,0.9453125
0.07530806958675385,0.9607072472572327,0.10853147506713867,0.9453125
0.07489169389009476,0.9607072472572327,0.10708653181791306,0.9453125
0.07518628239631653,0.9607072472572327,0.10791246592998505,0.9453125
0.0747695192694664,0.9607072472572327,0.10697703808546066,0.9453125
0.07507438212633133,0.9607072472572327,0.10785064846277237,0.9453125
0.07474146038293839,0.9607072472572327,0.1073927953839302,0.9453125
0.07475827634334564,0.9607072472572327,0.10756631195545197,0.9453125
0.07458663731813431,0.9607072472572327,0.10687422752380371,0.9453125
0.07465523481369019,0.9597249627113342,0.10734667629003525,0.9453125
0.07453955709934235,0.9607072472572327,0.10704813152551651,0.9453125
0.07446683198213577,0.9607072472572327,0.10681450366973877,0.9453125
0.07442939281463623,0.9607072472572327,0.10679425299167633,0.9453125
0.07434751093387604,0.9597249627113342,0.10576854646205902,0.9453125
0.07457277178764343,0.9607072472572327,0.10645110160112381,0.9453125
0.07451380044221878,0.9597249627113342,0.106947161257267,0.953125
0.07404766231775284,0.9607072472572327,0.10643710196018219,0.9453125
0.07420116662979126,0.9607072472572327,0.10655441135168076,0.9453125
0.07401730120182037,0.9607072472572327,0.1060003861784935,0.9453125
0.07410586625337601,0.9597249627113342,0.10645830631256104,0.9453125
0.07396569848060608,0.9607072472572327,0.10624697059392929,0.9453125
0.07396501302719116,0.9607072472572327,0.10632814466953278,0.9453125
0.07371567189693451,0.9607072472572327,0.10493097454309464,0.9453125
0.07411571592092514,0.9607072472572327,0.10676758736371994,0.9453125
0.07361149042844772,0.9607072472572327,0.10528057813644409,0.9453125
0.07378210127353668,0.9607072472572327,0.10589118301868439,0.9453125
0.07361136376857758,0.9607072472572327,0.10555524379014969,0.953125
0.07363945990800858,0.9607072472572327,0.10584725439548492,0.9453125
0.07344424724578857,0.9607072472572327,0.10580933094024658,0.9453125
0.07344437390565872,0.9607072472572327,0.1053597703576088,0.9453125
0.07341030240058899,0.9607072472572327,0.10572196543216705,0.9453125
0.0733291432261467,0.9607072472572327,0.10532090067863464,0.9453125
0.07331695407629013,0.9597249627113342,0.10545365512371063,0.9453125
