loss,accuracy,val_loss,val_accuracy
0.6872337460517883,0.6394891738891602,0.9948183298110962,0.0
0.6736406683921814,0.626719057559967,0.9446926116943359,0.109375
0.6325695514678955,0.658153235912323,0.9159712195396423,0.2109375
0.6080045700073242,0.683693528175354,0.8624213337898254,0.3125
0.5923623442649841,0.6954813599586487,0.8308055400848389,0.3515625
0.5754909515380859,0.7111984491348267,0.7885626554489136,0.4296875
0.5612587928771973,0.7229862213134766,0.7732005715370178,0.453125
0.5415512919425964,0.7308447957038879,0.7499489188194275,0.4765625
0.519660472869873,0.7504911422729492,0.7219536304473877,0.5078125
0.5038278102874756,0.7573673725128174,0.7029701471328735,0.5078125
0.4876219928264618,0.7721021771430969,0.6778137683868408,0.59375
0.4734048545360565,0.7760314345359802,0.6560795307159424,0.625
0.4590597152709961,0.7917485237121582,0.6346117258071899,0.65625
0.4469207227230072,0.7956777811050415,0.6104947328567505,0.6875
0.43448126316070557,0.8064833283424377,0.5975881218910217,0.703125
0.4204486608505249,0.8133594989776611,0.5648897886276245,0.7421875
0.41075941920280457,0.8231827020645142,0.5603415369987488,0.7578125
0.39540013670921326,0.832023561000824,0.5245633125305176,0.765625
0.3877336382865906,0.8310412764549255,0.5275697708129883,0.7734375
0.3714756965637207,0.8497052788734436,0.49418672919273376,0.7890625
0.36344847083091736,0.8467583656311035,0.4956805109977722,0.8046875
0.3490159809589386,0.8624754548072815,0.4714995324611664,0.8046875
0.33954116702079773,0.8693516850471497,0.46643245220184326,0.8046875
0.3268056809902191,0.8742632865905762,0.4463346600532532,0.8046875
0.31777331233024597,0.8811395168304443,0.43873265385627747,0.8046875
0.3068888783454895,0.8860510587692261,0.4211058020591736,0.8125
0.2990496754646301,0.8919450044631958,0.41421711444854736,0.8046875
0.2888237237930298,0.9007858633995056,0.39597275853157043,0.828125
0.2822245955467224,0.9007858633995056,0.39143607020378113,0.8203125
0.27252063155174255,0.9047151207923889,0.3732230067253113,0.828125
0.26691481471061707,0.9047151207923889,0.3713933825492859,0.828125
0.2573351263999939,0.9086443781852722,0.35180312395095825,0.8359375
0.25295910239219666,0.9076620936393738,0.35162603855133057,0.8359375
0.2437821328639984,0.9125736951828003,0.33060896396636963,0.8515625
0.24081997573375702,0.9125736951828003,0.3353655934333801,0.8515625
0.23099517822265625,0.9135559797286987,0.31203871965408325,0.859375
0.22893501818180084,0.9155206084251404,0.31769859790802,0.8671875
0.21990814805030823,0.917485237121582,0.2953526973724365,0.8671875
0.2182706743478775,0.9194499254226685,0.30185335874557495,0.875
0.2093210369348526,0.9194499254226685,0.27896010875701904,0.875
0.20864981412887573,0.9223968386650085,0.2871208190917969,0.875
0.20018897950649261,0.9214145541191101,0.26575690507888794,0.8828125
0.19963505864143372,0.9204322099685669,0.27392029762268066,0.8828125
0.19129253923892975,0.9273084402084351,0.25240257382392883,0.8828125
0.19123011827468872,0.9214145541191101,0.26052823662757874,0.8828125
0.18361227214336395,0.9292730689048767,0.24070803821086884,0.90625
0.18390873074531555,0.9243614673614502,0.25034675002098083,0.890625
0.17616285383701324,0.9302554130554199,0.23070919513702393,0.90625
0.17669597268104553,0.9263261556625366,0.23883521556854248,0.890625
0.16952134668827057,0.9312376976013184,0.22124852240085602,0.90625
0.16989615559577942,0.9322200417518616,0.22859546542167664,0.890625
0.1632419377565384,0.9371316432952881,0.212458997964859,0.9140625
0.16391071677207947,0.9332023859024048,0.21926164627075195,0.8984375
0.15750651061534882,0.9410609006881714,0.20373721420764923,0.9140625
0.1584118753671646,0.9390962719917297,0.21088024973869324,0.8984375
0.15217803418636322,0.9420432448387146,0.1956220120191574,0.921875
