loss,accuracy,val_loss,val_accuracy
0.6362044811248779,0.652259349822998,0.7907708883285522,0.34375
0.7029622793197632,0.5530452132225037,0.9875040650367737,0.109375
0.6218859553337097,0.6886051297187805,0.878568172454834,0.1953125
0.6119891405105591,0.6748526692390442,0.8666331171989441,0.25
0.5864993333816528,0.6944990158081055,0.8376385569572449,0.3125
0.5672038197517395,0.7062868475914001,0.80968177318573,0.3203125
0.5508362054824829,0.7131630778312683,0.780136227607727,0.3671875
0.5363496541976929,0.7239685654640198,0.7498931288719177,0.46875
0.5236835479736328,0.7298624515533447,0.7202904224395752,0.4921875
0.5114977359771729,0.743614912033081,0.696056604385376,0.5625
0.4976211488246918,0.7573673725128174,0.6834197640419006,0.5703125
0.47949615120887756,0.7721021771430969,0.6503682136535645,0.609375
0.46808499097824097,0.7838900089263916,0.6488283276557922,0.6171875
0.4474589228630066,0.7897838950157166,0.6066194772720337,0.6875
0.44021743535995483,0.7976424098014832,0.6031004190444946,0.6875
0.4207174777984619,0.8133594989776611,0.5607096552848816,0.7109375
0.4159501791000366,0.8241650462150574,0.5635078549385071,0.6953125
0.39646846055984497,0.832023561000824,0.5248310565948486,0.7265625
0.39013680815696716,0.8428290486335754,0.5245498418807983,0.734375
0.3738066852092743,0.8497052788734436,0.4991714656352997,0.734375
0.36489707231521606,0.857563853263855,0.49404507875442505,0.75
0.35061949491500854,0.8614931106567383,0.4691137671470642,0.75
0.34296950697898865,0.8722985982894897,0.4678725004196167,0.7578125
0.32816746830940247,0.8821218013763428,0.4382442533969879,0.7734375
0.32296931743621826,0.8811395168304443,0.44523221254348755,0.765625
0.3073898255825043,0.8909626603126526,0.413527250289917,0.796875
0.303714781999588,0.8880156874656677,0.42366552352905273,0.7890625
0.28804364800453186,0.8968566060066223,0.391433447599411,0.8125
0.2849942445755005,0.8919450044631958,0.4003433287143707,0.796875
0.2706650197505951,0.9027504920959473,0.3699873685836792,0.84375
0.2680400013923645,0.8958742618560791,0.376603901386261,0.8203125
0.25572970509529114,0.9027504920959473,0.35173749923706055,0.84375
0.25292763113975525,0.9027504920959473,0.3543611764907837,0.84375
0.2422681301832199,0.9106090664863586,0.3348129391670227,0.8515625
0.23815345764160156,0.9125736951828003,0.332180380821228,0.8515625
0.22963614761829376,0.9155206084251404,0.3166811764240265,0.859375
0.22531619668006897,0.9155206084251404,0.3118084669113159,0.859375
0.21853330731391907,0.9214145541191101,0.3007549047470093,0.8671875
0.21397532522678375,0.9214145541191101,0.2948983609676361,0.8671875
0.20819276571273804,0.9243614673614502,0.284871906042099,0.875
0.2037471979856491,0.9263261556625366,0.2796034812927246,0.8671875
0.19828584790229797,0.9292730689048767,0.27053266763687134,0.8828125
0.19417060911655426,0.9282907843589783,0.26501089334487915,0.875
0.18938519060611725,0.9312376976013184,0.2571823000907898,0.890625
0.18532951176166534,0.9302554130554199,0.2516375184059143,0.8828125
0.18122436106204987,0.9361492991447449,0.24510756134986877,0.890625
0.17744600772857666,0.9341846704483032,0.24040594696998596,0.890625
0.17353391647338867,0.9381139278411865,0.23397523164749146,0.8984375
0.17009569704532623,0.9381139278411865,0.22941793501377106,0.890625
0.16626843810081482,0.9390962719917297,0.22343942523002625,0.90625
0.16341207921504974,0.9371316432952881,0.21975617110729218,0.8984375
0.15985114872455597,0.9371316432952881,0.21371465921401978,0.90625
