loss,accuracy,val_loss,val_accuracy
0.0724598839879036,0.9597249627113342,0.10451788455247879,0.9609375
0.0700182095170021,0.9597249627113342,0.10029994696378708,0.9453125
0.07136262953281403,0.9597249627113342,0.10323663055896759,0.953125
0.07018784433603287,0.9597249627113342,0.10235460847616196,0.953125
0.07051553577184677,0.9597249627113342,0.0999651849269867,0.953125
0.07447551935911179,0.9597249627113342,0.10714055597782135,0.9453125
0.0717620700597763,0.9607072472572327,0.10297425091266632,0.953125
0.0737859234213829,0.958742618560791,0.10652732849121094,0.9453125
0.07398638874292374,0.9597249627113342,0.10861266404390335,0.9453125
0.07080084085464478,0.9597249627113342,0.10314001142978668,0.9453125
0.07138056308031082,0.9607072472572327,0.10266630351543427,0.9453125
0.07213196158409119,0.958742618560791,0.10359887778759003,0.96875
0.06938152015209198,0.9607072472572327,0.09884999692440033,0.953125
0.07047277688980103,0.9597249627113342,0.10117840766906738,0.953125
0.07347579300403595,0.9607072472572327,0.10688230395317078,0.953125
0.07111409306526184,0.9597249627113342,0.10421836376190186,0.9453125
0.07076942175626755,0.9607072472572327,0.1012253686785698,0.9609375
0.06951861083507538,0.9597249627113342,0.0984504222869873,0.9609375
0.0711992159485817,0.9597249627113342,0.10361254215240479,0.953125
0.07099615782499313,0.9597249627113342,0.10232694447040558,0.953125
0.07083142548799515,0.9597249627113342,0.10382218658924103,0.9609375
0.07112802565097809,0.9607072472572327,0.10477840900421143,0.9609375
0.06931065768003464,0.9607072472572327,0.10006780922412872,0.9609375
0.07014952600002289,0.9597249627113342,0.09930919110774994,0.953125
0.07449927181005478,0.9607072472572327,0.10667784512042999,0.9609375
0.06969074159860611,0.9597249627113342,0.1004786342382431,0.953125
0.07424892485141754,0.9607072472572327,0.10943083465099335,0.9609375
0.07883460074663162,0.958742618560791,0.11254210770130157,0.9453125
0.07266619056463242,0.9607072472572327,0.10698182880878448,0.9609375
0.0707496628165245,0.9597249627113342,0.10197359323501587,0.953125
0.07389069348573685,0.9607072472572327,0.10971921682357788,0.953125
0.07671003043651581,0.958742618560791,0.11190165579319,0.9375
0.07204536348581314,0.9597249627113342,0.10283207893371582,0.953125
0.0721161887049675,0.9607072472572327,0.10433382540941238,0.9453125
0.07079438865184784,0.9597249627113342,0.10016372799873352,0.9453125
0.07253065705299377,0.9597249627113342,0.10497288405895233,0.9375
0.0722905695438385,0.9607072472572327,0.10726576298475266,0.953125
0.0706697404384613,0.9607072472572327,0.1015365868806839,0.953125
0.07130686938762665,0.9607072472572327,0.09994842112064362,0.9453125
0.06936241686344147,0.9597249627113342,0.10085759311914444,0.953125
0.06927342712879181,0.9607072472572327,0.10057414323091507,0.953125
0.08046435564756393,0.9597249627113342,0.11470287293195724,0.953125
0.07045738399028778,0.9597249627113342,0.10040828585624695,0.9453125
0.07383862137794495,0.9597249627113342,0.10403726994991302,0.9453125
0.07222465425729752,0.958742618560791,0.1041111946105957,0.9375
0.07267434895038605,0.9597249627113342,0.10420069098472595,0.9453125
0.07251214981079102,0.9597249627113342,0.10492461174726486,0.953125
0.0714033842086792,0.9607072472572327,0.10328912734985352,0.9453125
0.0717286542057991,0.9597249627113342,0.10322700440883636,0.953125
0.07034878432750702,0.9607072472572327,0.10298974066972733,0.9453125
0.07896311581134796,0.958742618560791,0.11383890360593796,0.9453125
0.07299599051475525,0.9597249627113342,0.10731490701436996,0.953125
0.07052578777074814,0.9597249627113342,0.10105902701616287,0.9609375
0.06901077926158905,0.9597249627113342,0.10010295361280441,0.9609375
0.07479404658079147,0.9607072472572327,0.11040030419826508,0.953125
0.0708317831158638,0.9597249627113342,0.1009698212146759,0.9453125
0.06921970844268799,0.9597249627113342,0.09972776472568512,0.9453125
0.07209461182355881,0.9597249627113342,0.10311669111251831,0.953125
0.07227037847042084,0.9597249627113342,0.1040998250246048,0.953125
0.07186561822891235,0.9607072472572327,0.10167369246482849,0.953125
0.07056178152561188,0.9607072472572327,0.1003761813044548,0.953125
0.07353600859642029,0.9597249627113342,0.10697101801633835,0.9453125
0.07088078558444977,0.9607072472572327,0.10193654894828796,0.9453125
0.07342059910297394,0.9597249627113342,0.105559341609478,0.9609375
0.07219947129487991,0.9607072472572327,0.10381358116865158,0.953125
0.07792149484157562,0.958742618560791,0.11291496455669403,0.9375
0.07842268794775009,0.958742618560791,0.11197176575660706,0.953125
0.0712207704782486,0.9607072472572327,0.10152073949575424,0.953125
0.07289591431617737,0.9607072472572327,0.1046077087521553,0.9453125
0.07057719677686691,0.9607072472572327,0.10169470310211182,0.9609375
0.07284114509820938,0.9607072472572327,0.10448890924453735,0.953125
0.07077156007289886,0.9607072472572327,0.10094568878412247,0.9453125
0.0708080530166626,0.9607072472572327,0.10275682806968689,0.953125
0.07606688141822815,0.9607072472572327,0.10824039578437805,0.9453125
0.07033925503492355,0.9597249627113342,0.10101844370365143,0.953125
0.07068334519863129,0.9607072472572327,0.10309287905693054,0.9609375
0.07057877629995346,0.9607072472572327,0.10107454657554626,0.9609375
0.07013194262981415,0.9597249627113342,0.10193485766649246,0.953125
0.07005530595779419,0.9597249627113342,0.10121185332536697,0.9453125
0.07430416345596313,0.9597249627113342,0.10884460061788559,0.9453125
0.06994558125734329,0.9607072472572327,0.10083181411027908,0.953125
0.07598412781953812,0.958742618560791,0.11096622794866562,0.9453125
0.07542260736227036,0.9607072472572327,0.10972100496292114,0.953125
0.07350681722164154,0.9597249627113342,0.10606290400028229,0.9375
0.07427738606929779,0.9597249627113342,0.10548949241638184,0.9375
0.07194263488054276,0.9607072472572327,0.10536392033100128,0.9609375
0.07331695407629013,0.9597249627113342,0.10545365512371063,0.9453125
0.0716070607304573,0.9597249627113342,0.10018129646778107,0.953125
0.07099689543247223,0.9597249627113342,0.1000981330871582,0.953125
0.07245807349681854,0.9597249627113342,0.1053861528635025,0.953125
0.07066065818071365,0.9597249627113342,0.10058298707008362,0.953125
0.0708124190568924,0.9597249627113342,0.10177496820688248,0.9609375
0.07013985514640808,0.9597249627113342,0.10100646317005157,0.953125
0.07589025050401688,0.9607072472572327,0.11188460886478424,0.9453125
0.07338278740644455,0.9607072472572327,0.10528148710727692,0.953125
0.07140485942363739,0.958742618560791,0.1036522313952446,0.953125
0.07278387248516083,0.9597249627113342,0.10459493100643158,0.9453125
0.07083122432231903,0.9607072472572327,0.10142858326435089,0.953125
0.0718078464269638,0.9597249627113342,0.10072185844182968,0.9609375
0.0702831819653511,0.9607072472572327,0.1006607785820961,0.9453125
