loss,accuracy,val_loss,val_accuracy
0.7826075553894043,0.5471512675285339,1.2864265441894531,0.0
0.6328498125076294,0.6463654041290283,0.9376370906829834,0.0390625
0.6373633146286011,0.6552062630653381,0.9344915747642517,0.1328125
0.612690806388855,0.6954813599586487,0.8965909481048584,0.2265625
0.5950956344604492,0.6984282732009888,0.8585328459739685,0.328125
0.579460859298706,0.7141453623771667,0.8325660228729248,0.3671875
0.5608562231063843,0.7210215926170349,0.7787371277809143,0.4453125
0.5500389933586121,0.7337917685508728,0.7744508385658264,0.46875
0.5286434888839722,0.7485265135765076,0.7144967317581177,0.5078125
0.5215153694152832,0.7573673725128174,0.7265700697898865,0.5078125
0.4967564046382904,0.7721021771430969,0.6751720905303955,0.59375
0.48752012848854065,0.7829076647758484,0.6761963963508606,0.5703125
0.46685895323753357,0.790766179561615,0.6383529901504517,0.609375
0.456577330827713,0.7937131524085999,0.6296577453613281,0.6171875
0.4396381080150604,0.8064833283424377,0.5996196866035461,0.6484375
0.42851442098617554,0.810412585735321,0.5875715017318726,0.6640625
0.4139202833175659,0.8172888159751892,0.5640365481376648,0.71875
0.4019196927547455,0.8231827020645142,0.5499072670936584,0.734375
0.3886321485042572,0.835952877998352,0.5285394787788391,0.75
0.37730836868286133,0.841846764087677,0.5178308486938477,0.765625
0.36397555470466614,0.8546168804168701,0.49578502774238586,0.78125
0.354465126991272,0.8614931106567383,0.48600876331329346,0.7890625
0.3413965702056885,0.8713163137435913,0.4639376997947693,0.8046875
0.3334560990333557,0.8722985982894897,0.4566414952278137,0.8046875
0.3212346136569977,0.8870334029197693,0.4376755654811859,0.8203125
0.3129653334617615,0.8919450044631958,0.42937329411506653,0.8125
0.30126893520355225,0.8948919177055359,0.4061463177204132,0.828125
0.2954786717891693,0.8968566060066223,0.40380826592445374,0.828125
0.2843864858150482,0.9007858633995056,0.3838423490524292,0.8515625
0.2784821391105652,0.9066797494888306,0.37994104623794556,0.8515625
0.2681688964366913,0.9086443781852722,0.3606370687484741,0.8515625
0.2633412778377533,0.9106090664863586,0.3593969941139221,0.84375
0.2533402144908905,0.9165029525756836,0.3402159810066223,0.8671875
0.24900071322917938,0.9135559797286987,0.33901214599609375,0.859375
0.23993739485740662,0.9165029525756836,0.32218313217163086,0.859375
0.23628811538219452,0.9145383238792419,0.32169783115386963,0.859375
0.22743411362171173,0.9204322099685669,0.30448687076568604,0.859375
0.2244059443473816,0.917485237121582,0.3036090135574341,0.859375
0.21650022268295288,0.9194499254226685,0.2875446081161499,0.8671875
0.21392400562763214,0.9214145541191101,0.2877652049064636,0.8671875
0.20628392696380615,0.9223968386650085,0.2716953158378601,0.8671875
0.20398053526878357,0.9273084402084351,0.27227044105529785,0.8671875
0.19727034866809845,0.9253438115119934,0.25952786207199097,0.8671875
0.19428391754627228,0.9292730689048767,0.25678664445877075,0.8671875
0.18897511065006256,0.9292730689048767,0.2474767565727234,0.8671875
0.1857874095439911,0.9292730689048767,0.24429777264595032,0.8671875
0.18081340193748474,0.9302554130554199,0.23467911779880524,0.8671875
0.17796063423156738,0.9322200417518616,0.23134638369083405,0.8671875
0.17361469566822052,0.9322200417518616,0.22380679845809937,0.890625
0.17059952020645142,0.9341846704483032,0.22009387612342834,0.890625
0.16690213978290558,0.9341846704483032,0.21382351219654083,0.890625
0.16414256393909454,0.9351670145988464,0.21123340725898743,0.890625
0.16019509732723236,0.9351670145988464,0.20414599776268005,0.921875
0.15783073008060455,0.9371316432952881,0.2022983729839325,0.9140625
0.1542917788028717,0.9400785565376282,0.19613416492938995,0.9375
0.1521940678358078,0.9410609006881714,0.19474563002586365,0.9375
0.14904525876045227,0.9420432448387146,0.18958169221878052,0.9453125
0.14699798822402954,0.943025529384613,0.18824505805969238,0.9453125
0.1437387466430664,0.943025529384613,0.18252195417881012,0.9453125
0.142156183719635,0.9420432448387146,0.18245074152946472,0.9453125
0.13900288939476013,0.943025529384613,0.17704302072525024,0.9453125
0.13748906552791595,0.943025529384613,0.17620106041431427,0.9453125
0.1350468099117279,0.9440078735351562,0.17267495393753052,0.9453125
0.13343733549118042,0.9459725022315979,0.17153862118721008,0.9453125
0.13113610446453094,0.9479371309280396,0.1681136190891266,0.9453125
0.1295149028301239,0.9479371309280396,0.16680845618247986,0.9453125
0.1277022510766983,0.9479371309280396,0.16473352909088135,0.9453125
0.1259673833847046,0.9489194750785828,0.16347624361515045,0.9453125
0.12404920160770416,0.9479371309280396,0.16080595552921295,0.9453125
0.1227494329214096,0.9489194750785828,0.15974411368370056,0.9453125
0.12109938263893127,0.9489194750785828,0.15770462155342102,0.9453125
0.11971082538366318,0.9489194750785828,0.15617889165878296,0.9453125
0.11832026392221451,0.9489194750785828,0.15445640683174133,0.9453125
0.11709446460008621,0.9489194750785828,0.15407177805900574,0.9453125
0.11557111889123917,0.9489194750785828,0.1519707590341568,0.9453125
