loss,accuracy,val_loss,val_accuracy
0.7235854268074036,0.6335952877998352,1.218946933746338,0.0
0.6265255212783813,0.6552062630653381,0.9073200225830078,0.171875
0.6228578686714172,0.658153235912323,0.9255781173706055,0.1953125
0.5967269539833069,0.6944990158081055,0.8851608037948608,0.2578125
0.5930781364440918,0.7013752460479736,0.8655962347984314,0.3125
0.5775654315948486,0.6974459886550903,0.8429000973701477,0.359375
0.5609749555587769,0.7308447957038879,0.8258985280990601,0.3984375
0.547558069229126,0.7259331941604614,0.792604923248291,0.421875
0.5417449474334717,0.7328094244003296,0.7871460318565369,0.4296875
0.5348927974700928,0.7210215926170349,0.7755513191223145,0.453125
0.5188847184181213,0.7445972561836243,0.7533423900604248,0.484375
0.506280779838562,0.7652259469032288,0.7482433319091797,0.5
0.49925461411476135,0.7671905755996704,0.7287324070930481,0.515625
0.483291894197464,0.7819253206253052,0.6996702551841736,0.5703125
0.47247636318206787,0.7888015508651733,0.6962462663650513,0.5859375
0.4638933539390564,0.7966601252555847,0.6813385486602783,0.609375
0.460500568151474,0.7927308678627014,0.6665539145469666,0.6171875
0.4449768364429474,0.8055009841918945,0.6545634865760803,0.6171875
0.4339378774166107,0.8192534446716309,0.644399106502533,0.640625
0.43285927176475525,0.8143418431282043,0.6225858926773071,0.6875
0.4224935472011566,0.835952877998352,0.6126880049705505,0.6953125
0.4080001711845398,0.8349705338478088,0.5963765978813171,0.7109375
0.4120657742023468,0.8251473307609558,0.5933091640472412,0.7109375
0.40057533979415894,0.832023561000824,0.5714021921157837,0.7109375
0.3926759958267212,0.8379175066947937,0.566412091255188,0.71875
0.383560448884964,0.832023561000824,0.5554306507110596,0.7265625
0.3687205910682678,0.85166996717453,0.5511044263839722,0.7265625
0.3645792603492737,0.8536345958709717,0.5264454483985901,0.75
0.3663185238838196,0.857563853263855,0.517479658126831,0.7578125
0.3552233874797821,0.8614931106567383,0.5087703466415405,0.765625
0.34273195266723633,0.8693516850471497,0.4925888776779175,0.7734375
0.3409091830253601,0.8772101998329163,0.4844292402267456,0.78125
0.3279348909854889,0.883104145526886,0.4664154052734375,0.7890625
0.3255472183227539,0.8742632865905762,0.46130263805389404,0.7890625
0.31886351108551025,0.8703339695930481,0.4566471576690674,0.796875
0.3080471456050873,0.8870334029197693,0.43831849098205566,0.8046875
0.3039587438106537,0.8919450044631958,0.4301871657371521,0.8125
0.3001251518726349,0.8801571726799011,0.41525018215179443,0.8359375
0.29125741124153137,0.8958742618560791,0.41652804613113403,0.828125
0.2812686860561371,0.8948919177055359,0.39402687549591064,0.828125
0.27731597423553467,0.8929272890090942,0.38902169466018677,0.8359375
0.2723286747932434,0.8948919177055359,0.3769604563713074,0.859375
0.25822824239730835,0.9096267223358154,0.35796600580215454,0.875
0.2662511467933655,0.8958742618560791,0.3609713315963745,0.875
0.25263887643814087,0.9086443781852722,0.35397908091545105,0.8671875
0.25246280431747437,0.9066797494888306,0.33487844467163086,0.8984375
0.24756073951721191,0.9165029525756836,0.3325476348400116,0.875
0.23485441505908966,0.917485237121582,0.32060420513153076,0.890625
0.2309459000825882,0.9145383238792419,0.3115302324295044,0.890625
