loss,accuracy,val_loss,val_accuracy
0.7862737774848938,0.5432220101356506,1.2539020776748657,0.0
0.6524285674095154,0.6365422606468201,0.9514260292053223,0.0234375
0.6469092965126038,0.6620824933052063,0.9289595484733582,0.109375
0.6196564435958862,0.673870325088501,0.8993927240371704,0.203125
0.5982143878936768,0.709233820438385,0.8626765012741089,0.3046875
0.5953026413917542,0.709233820438385,0.8628954887390137,0.3046875
0.5770121216773987,0.7111984491348267,0.8391257524490356,0.375
0.5650148987770081,0.7220039367675781,0.8081507682800293,0.40625
0.5478784441947937,0.7396856546401978,0.8051028251647949,0.40625
0.5465530753135681,0.7347740530967712,0.7959862351417542,0.4140625
0.5287479758262634,0.7524557709693909,0.7729410529136658,0.453125
0.5262423753738403,0.7416502833366394,0.7500137090682983,0.5078125
0.5143103003501892,0.7475442290306091,0.7464240193367004,0.515625
0.4938395321369171,0.7730844616889954,0.7263844013214111,0.5234375
0.4826042950153351,0.78487229347229,0.7204700708389282,0.5234375
0.47373172640800476,0.7740668058395386,0.6963889598846436,0.546875
0.47102564573287964,0.7789784073829651,0.6875988841056824,0.53125
0.4620409905910492,0.7878192663192749,0.6701405048370361,0.546875
0.4531179368495941,0.7976424098014832,0.6450775265693665,0.5546875
0.4494829475879669,0.8084479570388794,0.6386278867721558,0.5625
0.43822911381721497,0.8084479570388794,0.625169575214386,0.6015625
0.42733389139175415,0.8133594989776611,0.6236387491226196,0.609375
0.41642075777053833,0.8212180733680725,0.5954818725585938,0.6796875
0.40237361192703247,0.8349705338478088,0.59712815284729,0.6875
0.40489816665649414,0.8388997912406921,0.575731635093689,0.6953125
0.4065481424331665,0.8172888159751892,0.5633194446563721,0.703125
0.3890322148799896,0.8438113927841187,0.5533215999603271,0.6953125
0.37744003534317017,0.8467583656311035,0.5350563526153564,0.7265625
0.37159857153892517,0.85166996717453,0.5165587663650513,0.734375
0.3675706386566162,0.8467583656311035,0.5159286260604858,0.7421875
0.34871506690979004,0.8634577393531799,0.4994269609451294,0.75
0.3386733829975128,0.8801571726799011,0.4841576814651489,0.765625
0.3438352644443512,0.867387056350708,0.4757653474807739,0.765625
0.3321981132030487,0.8762279152870178,0.46391576528549194,0.7734375
0.325687974691391,0.8713163137435913,0.4526526629924774,0.78125
0.31429383158683777,0.8781925439834595,0.4494835138320923,0.7890625
0.30903124809265137,0.8880156874656677,0.43831050395965576,0.8046875
0.3060916066169739,0.8948919177055359,0.4151315987110138,0.8046875
0.29912322759628296,0.8909626603126526,0.41075214743614197,0.8046875
0.293407678604126,0.8919450044631958,0.3962615430355072,0.8125
0.27993276715278625,0.9056974649429321,0.3902928829193115,0.8203125
0.27786144614219666,0.898821234703064,0.3810453414916992,0.828125
0.27943164110183716,0.8978388905525208,0.3774630129337311,0.8203125
0.2749905586242676,0.8998035192489624,0.37035298347473145,0.828125
0.2683175504207611,0.9056974649429321,0.3552267253398895,0.828125
