loss,accuracy,val_loss,val_accuracy
0.7912091612815857,0.5579567551612854,1.2994396686553955,0.0
0.6448455452919006,0.6473477482795715,0.934722900390625,0.015625
0.6284869313240051,0.6611002087593079,0.9242668151855469,0.1015625
0.6091839075088501,0.6709233522415161,0.8953113555908203,0.1875
0.6001093983650208,0.6984282732009888,0.8848286271095276,0.21875
0.5861930251121521,0.7023575901985168,0.8368183374404907,0.296875
0.577732503414154,0.7170923352241516,0.8411905765533447,0.3125
0.5498408675193787,0.7367386817932129,0.8161908984184265,0.328125
0.5425785183906555,0.7426326274871826,0.7982486486434937,0.3828125
0.540206253528595,0.7347740530967712,0.7953627109527588,0.390625
0.5211615562438965,0.7465618848800659,0.7572113871574402,0.4921875
0.5136409401893616,0.7573673725128174,0.7500523924827576,0.484375
0.5042558312416077,0.775049090385437,0.7509468793869019,0.484375
0.4931793212890625,0.7632613182067871,0.7229898571968079,0.515625
0.4780256748199463,0.7868369221687317,0.7077736854553223,0.5546875
0.47374823689460754,0.7946954965591431,0.6958490610122681,0.578125
0.47133344411849976,0.7779960632324219,0.6949644684791565,0.578125
0.45093485713005066,0.7986247539520264,0.6710353493690491,0.6015625
0.4389262795448303,0.800589382648468,0.6579428911209106,0.6015625
0.44553613662719727,0.7986247539520264,0.6639828681945801,0.6015625
0.4338880777359009,0.8113948702812195,0.6223089694976807,0.6953125
0.42372068762779236,0.8182711005210876,0.6295225620269775,0.6796875
0.4163062572479248,0.8192534446716309,0.6071398854255676,0.703125
0.40958744287490845,0.8212180733680725,0.6036102771759033,0.71875
0.40036770701408386,0.835952877998352,0.5897021293640137,0.7265625
0.3967602550983429,0.8339881896972656,0.5837374925613403,0.7265625
0.3861773908138275,0.8379175066947937,0.5603242516517639,0.7421875
0.3772907555103302,0.8497052788734436,0.5700855851173401,0.734375
0.3649338185787201,0.8605108261108398,0.5287356376647949,0.75
0.3702770471572876,0.85166996717453,0.5299512147903442,0.7578125
0.3591008186340332,0.873280942440033,0.5174137949943542,0.7734375
0.3526250422000885,0.857563853263855,0.5083728432655334,0.7734375
0.3396672010421753,0.8654223680496216,0.4960095286369324,0.7734375
0.33352193236351013,0.8752455711364746,0.47777336835861206,0.7734375
0.3267936706542969,0.8752455711364746,0.47488534450531006,0.7734375
0.3190709352493286,0.8742632865905762,0.46813446283340454,0.7734375
0.3196501135826111,0.8752455711364746,0.4592112898826599,0.78125
0.30860742926597595,0.8889980316162109,0.4425468146800995,0.7890625
0.3106679320335388,0.8781925439834595,0.4351511001586914,0.796875
0.29311713576316833,0.8929272890090942,0.41549187898635864,0.8125
