loss,accuracy,val_loss,val_accuracy
0.8098379969596863,0.5530452132225037,1.2709898948669434,0.0
0.6484015583992004,0.6277014017105103,0.9054016470909119,0.1484375
0.6467224359512329,0.6601178646087646,0.8999149799346924,0.1796875
0.6153231859207153,0.6709233522415161,0.888437032699585,0.2421875
0.6027771234512329,0.6915520429611206,0.8562607169151306,0.25
0.5839369297027588,0.7278978228569031,0.8475525379180908,0.296875
0.57575523853302,0.7043222188949585,0.8410308361053467,0.296875
0.5557998418807983,0.7278978228569031,0.8327378630638123,0.3125
0.5434768199920654,0.7259331941604614,0.8166136741638184,0.34375
0.5368998050689697,0.7377210259437561,0.7989535927772522,0.4140625
0.52149897813797,0.740667998790741,0.7923054695129395,0.4375
0.5160754919052124,0.7544204592704773,0.7668918371200562,0.4765625
0.5129687786102295,0.7475442290306091,0.7532683610916138,0.5078125
0.5013622045516968,0.7642436027526855,0.7459818124771118,0.515625
0.4935051500797272,0.7760314345359802,0.7067447900772095,0.578125
0.4799768328666687,0.7721021771430969,0.7016241550445557,0.5859375
0.482200562953949,0.7770137786865234,0.694694995880127,0.609375
0.4678151607513428,0.7829076647758484,0.6851562261581421,0.6328125
0.4501706063747406,0.7946954965591431,0.6605610847473145,0.65625
0.4431377947330475,0.8015717267990112,0.6536229848861694,0.65625
0.4372480809688568,0.8290766477584839,0.6323829889297485,0.671875
0.4310980439186096,0.8143418431282043,0.6119352579116821,0.6875
0.42778223752975464,0.8231827020645142,0.6115397214889526,0.6875
0.4159366190433502,0.8202357292175293,0.596184253692627,0.6875
0.4116191565990448,0.8231827020645142,0.5885192155838013,0.703125
0.3973562717437744,0.8438113927841187,0.5750063061714172,0.7109375
0.39535441994667053,0.841846764087677,0.5603697299957275,0.7265625
0.38450101017951965,0.8349705338478088,0.5549399256706238,0.75
0.37802809476852417,0.8487229943275452,0.5313330292701721,0.75
0.364200234413147,0.85166996717453,0.5173449516296387,0.7578125
0.3681553602218628,0.8585461974143982,0.5175649523735046,0.7578125
0.35574811697006226,0.8605108261108398,0.4994276762008667,0.7734375
0.3460744619369507,0.8565815091133118,0.4887806177139282,0.7734375
0.35320475697517395,0.8536345958709717,0.48676204681396484,0.78125
0.33697983622550964,0.867387056350708,0.47585201263427734,0.7890625
0.330297589302063,0.8722985982894897,0.46157586574554443,0.7890625
0.3182145953178406,0.8840864300727844,0.45967239141464233,0.7890625
0.31342050433158875,0.8772101998329163,0.4400367736816406,0.796875
0.3049474358558655,0.8870334029197693,0.43423593044281006,0.8046875
0.3072884678840637,0.8713163137435913,0.4314587414264679,0.8046875
0.3021606504917145,0.8880156874656677,0.4155518412590027,0.8125
0.29419586062431335,0.9056974649429321,0.40836140513420105,0.8125
0.2900368273258209,0.8899803757667542,0.39916151762008667,0.84375
0.2879837155342102,0.8850687742233276,0.3886234164237976,0.828125
0.27897560596466064,0.8909626603126526,0.3793133795261383,0.8359375
0.2668117582798004,0.8889980316162109,0.3661186695098877,0.8359375
0.26828405261039734,0.8978388905525208,0.36802977323532104,0.8359375
0.26358044147491455,0.9027504920959473,0.35526663064956665,0.859375
0.25188466906547546,0.9027504920959473,0.35376766324043274,0.859375
0.25027981400489807,0.901768147945404,0.3440922498703003,0.875
0.2383241504430771,0.9145383238792419,0.32671940326690674,0.875
0.24292531609535217,0.8998035192489624,0.3197951316833496,0.8828125
0.2360893040895462,0.9135559797286987,0.3123360872268677,0.8828125
0.24028819799423218,0.9037328362464905,0.31746000051498413,0.890625
0.223935067653656,0.9155206084251404,0.29918164014816284,0.90625
0.2272074818611145,0.9047151207923889,0.2982739806175232,0.90625
0.22122108936309814,0.9194499254226685,0.2870922088623047,0.90625
0.21259424090385437,0.9214145541191101,0.28862008452415466,0.90625
0.21829582750797272,0.9194499254226685,0.27778470516204834,0.90625
0.21262578666210175,0.9204322099685669,0.2760072946548462,0.90625
0.2074379175901413,0.9233791828155518,0.2686983048915863,0.921875
0.20515184104442596,0.9223968386650085,0.26757359504699707,0.90625
0.19360025227069855,0.9312376976013184,0.2577928304672241,0.9140625
0.1927039623260498,0.9243614673614502,0.23922079801559448,0.921875
0.19981661438941956,0.9233791828155518,0.2562505304813385,0.90625
0.1887793093919754,0.9273084402084351,0.23833173513412476,0.921875
0.18189775943756104,0.9361492991447449,0.22663956880569458,0.921875
0.1809701919555664,0.9361492991447449,0.22960402071475983,0.9140625
0.18544039130210876,0.9273084402084351,0.22139015793800354,0.921875
0.18449468910694122,0.9253438115119934,0.22154033184051514,0.921875
0.1734851747751236,0.9361492991447449,0.21783824265003204,0.921875
0.16433563828468323,0.9361492991447449,0.20801648497581482,0.9296875
0.17192141711711884,0.9302554130554199,0.2291184961795807,0.9140625
0.16910818219184875,0.9312376976013184,0.2089322805404663,0.921875
0.16194254159927368,0.9420432448387146,0.215340718626976,0.9140625
0.15899980068206787,0.9381139278411865,0.18811330199241638,0.921875
0.1595548540353775,0.9420432448387146,0.18764588236808777,0.9296875
0.15709912776947021,0.9351670145988464,0.19069525599479675,0.9296875
0.15433500707149506,0.9341846704483032,0.19113221764564514,0.9296875
0.1541183739900589,0.9410609006881714,0.18438145518302917,0.953125
0.1500036120414734,0.9371316432952881,0.18729408085346222,0.9453125
0.15053170919418335,0.9449901580810547,0.1911572366952896,0.9296875
0.14755378663539886,0.9420432448387146,0.18085145950317383,0.9375
0.1427469253540039,0.9440078735351562,0.17275351285934448,0.9375
0.14353489875793457,0.9449901580810547,0.16841334104537964,0.953125
0.14308825135231018,0.9459725022315979,0.1760154366493225,0.9453125
0.14107787609100342,0.943025529384613,0.17581810057163239,0.9453125
0.13865379989147186,0.9400785565376282,0.17406994104385376,0.9453125
0.13586242496967316,0.9440078735351562,0.16107875108718872,0.953125
0.1341899186372757,0.9449901580810547,0.17274470627307892,0.9375
0.13133053481578827,0.9440078735351562,0.17009136080741882,0.9375
0.13327890634536743,0.9449901580810547,0.15991199016571045,0.9375
0.1318160891532898,0.9469547867774963,0.16545888781547546,0.9375
0.12603208422660828,0.9499017596244812,0.16789156198501587,0.9296875
0.1253812611103058,0.9479371309280396,0.15515244007110596,0.9453125
0.12260390818119049,0.9538310170173645,0.15710511803627014,0.9453125
0.12851852178573608,0.9410609006881714,0.15133246779441833,0.9375
0.1237618625164032,0.9459725022315979,0.15146970748901367,0.9296875
0.1183227151632309,0.9499017596244812,0.15018180012702942,0.9296875
0.1156289279460907,0.9548133611679077,0.1470080018043518,0.9296875
0.11719590425491333,0.9469547867774963,0.1428452730178833,0.9453125
0.12557101249694824,0.9469547867774963,0.14664007723331451,0.9453125
0.1168159693479538,0.9528487324714661,0.14262695610523224,0.9453125
0.1157260313630104,0.9449901580810547,0.15188154578208923,0.9296875
0.10473670810461044,0.9567779898643494,0.14447276294231415,0.9375
0.1107083410024643,0.9528487324714661,0.14392927289009094,0.9296875
0.11165831983089447,0.9528487324714661,0.1420709788799286,0.9296875
0.10678070038557053,0.9567779898643494,0.13325285911560059,0.9453125
0.1122824028134346,0.9518663883209229,0.137014240026474,0.9375
