loss,accuracy,val_loss,val_accuracy
0.7282204627990723,0.6139489412307739,1.2079538106918335,0.0
0.6192250847816467,0.6660118103027344,0.9081019163131714,0.171875
0.6321578621864319,0.6571709513664246,0.9143306016921997,0.2265625
0.5979728102684021,0.6925343871116638,0.8968695402145386,0.265625
0.5924282670021057,0.6974459886550903,0.860486626625061,0.296875
0.5764307975769043,0.7072691321372986,0.8526244163513184,0.3203125
0.5605944395065308,0.7229862213134766,0.8204900622367859,0.390625
0.5495715141296387,0.7288801670074463,0.8103879690170288,0.3984375
0.5374517440795898,0.740667998790741,0.7990899085998535,0.4140625
0.5276110768318176,0.7357563972473145,0.7791689038276672,0.4453125
0.5088860988616943,0.759332001209259,0.7633051872253418,0.484375
0.5006861090660095,0.7612966895103455,0.7312124967575073,0.5078125
0.4953262209892273,0.7544204592704773,0.7342982292175293,0.5078125
0.4817206859588623,0.7681728601455688,0.7095150947570801,0.5078125
0.47026947140693665,0.7770137786865234,0.6980019807815552,0.5546875
0.4547492563724518,0.7917485237121582,0.6734102964401245,0.578125
0.45301058888435364,0.7996070981025696,0.6624692678451538,0.6015625
0.4470197260379791,0.8084479570388794,0.653667151927948,0.6015625
0.43462294340133667,0.8015717267990112,0.6334697604179382,0.640625
0.4302786588668823,0.7996070981025696,0.6254236698150635,0.6484375
0.4137380123138428,0.8222004175186157,0.6058927774429321,0.6796875
0.40862202644348145,0.8290766477584839,0.5992046594619751,0.6953125
0.3900008499622345,0.8536345958709717,0.5732941627502441,0.7265625
0.39627805352211,0.8369351625442505,0.5669268369674683,0.734375
0.38261836767196655,0.8497052788734436,0.546792209148407,0.7421875
0.37593090534210205,0.841846764087677,0.5440115332603455,0.7421875
0.36904340982437134,0.8605108261108398,0.5338560342788696,0.7578125
0.3543376922607422,0.8565815091133118,0.5111095309257507,0.765625
0.3419276773929596,0.8742632865905762,0.5029855370521545,0.765625
0.3420102894306183,0.8742632865905762,0.4907445013523102,0.765625
0.33327195048332214,0.883104145526886,0.49084970355033875,0.765625
0.32574930787086487,0.8762279152870178,0.4705047607421875,0.765625
0.32638901472091675,0.8791748285293579,0.4626982808113098,0.7734375
0.3182728886604309,0.8791748285293579,0.46125566959381104,0.7734375
0.3124655485153198,0.8762279152870178,0.44540995359420776,0.7890625
0.30172646045684814,0.8909626603126526,0.43376317620277405,0.796875
0.30213722586631775,0.8860510587692261,0.4378776252269745,0.7890625
0.2915515601634979,0.898821234703064,0.4169555604457855,0.8125
0.28764110803604126,0.8998035192489624,0.40741920471191406,0.828125
0.2799103260040283,0.9027504920959473,0.39634326100349426,0.8203125
0.2831890285015106,0.8998035192489624,0.3970754146575928,0.8203125
0.2671426832675934,0.9066797494888306,0.3752433955669403,0.8359375
0.26813945174217224,0.901768147945404,0.3664352595806122,0.8359375
0.2610470950603485,0.8978388905525208,0.3572177588939667,0.8359375
0.2511153221130371,0.9135559797286987,0.3543893098831177,0.8359375
0.24074018001556396,0.9184675812721252,0.34172695875167847,0.84375
0.24490132927894592,0.9155206084251404,0.33678627014160156,0.84375
0.23672018945217133,0.9155206084251404,0.338060587644577,0.84375
0.23584765195846558,0.9115913510322571,0.3196180462837219,0.8515625
0.23021700978279114,0.9204322099685669,0.3188575208187103,0.84375
0.22521468997001648,0.9204322099685669,0.3124282658100128,0.859375
0.2193990796804428,0.9223968386650085,0.301596075296402,0.859375
0.21918001770973206,0.9223968386650085,0.2973098158836365,0.8515625
0.2184482365846634,0.9302554130554199,0.29902246594429016,0.8515625
0.20841823518276215,0.9184675812721252,0.27958768606185913,0.8671875
