loss,accuracy,val_loss,val_accuracy
0.7634704113006592,0.5815324187278748,1.2982096672058105,0.0
0.6356776356697083,0.6512770056724548,0.9429290294647217,0.078125
0.6548410058021545,0.6277014017105103,0.9315608143806458,0.1328125
0.6087365746498108,0.6777995824813843,0.898784339427948,0.28125
0.5977667570114136,0.6758349537849426,0.8731523752212524,0.328125
0.5887050032615662,0.7023575901985168,0.8800951242446899,0.328125
0.5738946795463562,0.7003929018974304,0.8504360914230347,0.375
0.5564820766448975,0.7328094244003296,0.8298006057739258,0.4140625
0.5598238706588745,0.7121807336807251,0.8220174312591553,0.4140625
0.5398643016815186,0.7377210259437561,0.8101022243499756,0.4140625
0.5253820419311523,0.7396856546401978,0.7767951488494873,0.4375
0.5205140709877014,0.7455795407295227,0.77106773853302,0.453125
0.511168360710144,0.7475442290306091,0.7549484372138977,0.46875
0.5036798715591431,0.7603143453598022,0.7368404865264893,0.4921875
0.49219459295272827,0.7681728601455688,0.7216812968254089,0.5
0.481367826461792,0.790766179561615,0.70534348487854,0.5390625
0.4702805280685425,0.7858546376228333,0.6861943602561951,0.5625
0.46543413400650024,0.7956777811050415,0.6848397254943848,0.5625
0.4497893154621124,0.7897838950157166,0.6659815311431885,0.578125
0.4431726634502411,0.7976424098014832,0.6519511938095093,0.6328125
0.43201619386672974,0.8084479570388794,0.6325607299804688,0.65625
0.4202384650707245,0.8074656128883362,0.625922441482544,0.6640625
0.42406395077705383,0.8084479570388794,0.6157987117767334,0.671875
0.4104239344596863,0.8251473307609558,0.6090255379676819,0.703125
0.40612664818763733,0.8182711005210876,0.5855143070220947,0.703125
0.3964225649833679,0.8349705338478088,0.5791820883750916,0.7109375
0.38680294156074524,0.8379175066947937,0.5622645616531372,0.734375
0.37496232986450195,0.8438113927841187,0.5421212911605835,0.765625
0.366486519575119,0.8595284819602966,0.5250844359397888,0.7890625
0.3651233911514282,0.8506876230239868,0.5262554883956909,0.78125
0.3626425862312317,0.8614931106567383,0.5152461528778076,0.7890625
0.35718855261802673,0.8536345958709717,0.5015285015106201,0.796875
0.3466285467147827,0.8614931106567383,0.5009384155273438,0.7890625
0.335823118686676,0.8722985982894897,0.4898800253868103,0.8046875
0.3251284956932068,0.8762279152870178,0.4598722755908966,0.8203125
0.3219090402126312,0.8840864300727844,0.46173498034477234,0.8125
0.31178027391433716,0.8889980316162109,0.4501134753227234,0.828125
0.30798637866973877,0.8948919177055359,0.4370052218437195,0.828125
0.29839760065078735,0.8968566060066223,0.43229055404663086,0.828125
0.29534846544265747,0.8860510587692261,0.4024079442024231,0.859375
0.2929074764251709,0.8978388905525208,0.4068872630596161,0.84375
0.2795976996421814,0.8978388905525208,0.39926594495773315,0.859375
0.2722468078136444,0.8929272890090942,0.3910834789276123,0.8671875
0.27499130368232727,0.8968566060066223,0.3789941072463989,0.8671875
0.2649082839488983,0.9165029525756836,0.37112241983413696,0.8671875
0.26460304856300354,0.9066797494888306,0.35922175645828247,0.8671875
0.25142571330070496,0.9096267223358154,0.36216309666633606,0.8671875
0.24816621840000153,0.9125736951828003,0.3378446698188782,0.8671875
0.2522197663784027,0.9096267223358154,0.3395688235759735,0.8671875
0.23822614550590515,0.9096267223358154,0.33307531476020813,0.8671875
0.23203781247138977,0.9165029525756836,0.32405245304107666,0.8671875
0.23227334022521973,0.917485237121582,0.31363916397094727,0.8671875
0.22852370142936707,0.9214145541191101,0.3192690312862396,0.8671875
0.22360283136367798,0.9106090664863586,0.298216849565506,0.8671875
0.22577695548534393,0.9253438115119934,0.2985227108001709,0.8671875
0.21548153460025787,0.9273084402084351,0.28971734642982483,0.875
0.21393738687038422,0.9233791828155518,0.2815907597541809,0.8828125
0.20888164639472961,0.917485237121582,0.2842833995819092,0.890625
0.20278605818748474,0.9194499254226685,0.27537205815315247,0.8828125
0.20178921520709991,0.9253438115119934,0.26376068592071533,0.8828125
0.1922113448381424,0.9273084402084351,0.25703856348991394,0.8828125
0.19136053323745728,0.9322200417518616,0.25229498744010925,0.8828125
0.19253318011760712,0.9322200417518616,0.24455520510673523,0.8828125
0.18655388057231903,0.9233791828155518,0.2458634227514267,0.8828125
0.18307006359100342,0.9312376976013184,0.24027316272258759,0.8828125
0.18273517489433289,0.9332023859024048,0.2252223789691925,0.9140625
0.17512258887290955,0.9381139278411865,0.2330305576324463,0.8984375
0.1819690316915512,0.9312376976013184,0.2195475995540619,0.921875
0.17321541905403137,0.9341846704483032,0.22862063348293304,0.8984375
0.17317017912864685,0.9351670145988464,0.22373849153518677,0.90625
0.1687638908624649,0.9351670145988464,0.2108580470085144,0.90625
0.16703350841999054,0.9341846704483032,0.21436132490634918,0.90625
0.16065888106822968,0.9400785565376282,0.19907739758491516,0.9140625
0.1628117561340332,0.9440078735351562,0.2177000343799591,0.8984375
0.15949523448944092,0.9410609006881714,0.2039254605770111,0.9296875
0.1514473259449005,0.9390962719917297,0.19453170895576477,0.9140625
0.1538669317960739,0.9420432448387146,0.19495706260204315,0.9375
0.1510395109653473,0.943025529384613,0.2002030909061432,0.921875
0.14690399169921875,0.943025529384613,0.1922793686389923,0.90625
0.14634107053279877,0.9410609006881714,0.1932167112827301,0.8984375
0.14621461927890778,0.9420432448387146,0.1900039166212082,0.90625
0.13909286260604858,0.9459725022315979,0.17843131721019745,0.9453125
0.14339083433151245,0.9459725022315979,0.16842254996299744,0.9453125
0.14341919124126434,0.9449901580810547,0.17757654190063477,0.921875
0.13661767542362213,0.9489194750785828,0.17672637104988098,0.9453125
0.13532984256744385,0.9479371309280396,0.1650983989238739,0.9375
0.136233389377594,0.9410609006881714,0.16819924116134644,0.9453125
0.1333959847688675,0.9479371309280396,0.1640409231185913,0.953125
0.1345629096031189,0.9469547867774963,0.16819974780082703,0.9453125
0.1326412707567215,0.9420432448387146,0.16596150398254395,0.9453125
0.12755043804645538,0.9548133611679077,0.16355392336845398,0.953125
0.1341206133365631,0.9489194750785828,0.16457517445087433,0.953125
0.12550921738147736,0.9508841037750244,0.1587015986442566,0.9453125
0.12133855372667313,0.9528487324714661,0.16037750244140625,0.9453125
0.1227407231926918,0.9489194750785828,0.16286107897758484,0.9453125
