loss,accuracy,val_loss,val_accuracy
0.7484468817710876,0.6031433939933777,1.2433229684829712,0.0
0.6464583873748779,0.6306483149528503,0.9207274317741394,0.0859375
0.6260005235671997,0.658153235912323,0.8945859670639038,0.1796875
0.6185142397880554,0.6728880405426025,0.8928614854812622,0.1875
0.5927630066871643,0.6974459886550903,0.8731073141098022,0.2265625
0.5861289501190186,0.6974459886550903,0.8611313104629517,0.2578125
0.5697950124740601,0.7072691321372986,0.8467425107955933,0.2890625
0.5565855503082275,0.7190569639205933,0.8253391981124878,0.3671875
0.5577023029327393,0.7318271398544312,0.8032887578010559,0.3828125
0.5532534718513489,0.7190569639205933,0.8039522171020508,0.3984375
0.5323107838630676,0.7387033104896545,0.7939890623092651,0.4296875
0.5187892913818359,0.7200393080711365,0.7651041746139526,0.46875
0.5179222822189331,0.7426326274871826,0.7590698003768921,0.515625
0.5032589435577393,0.7612966895103455,0.7456226944923401,0.5234375
0.49360474944114685,0.7603143453598022,0.7343447804450989,0.53125
0.49032270908355713,0.7632613182067871,0.7077000141143799,0.5625
0.4818151295185089,0.7868369221687317,0.6958175897598267,0.5703125
0.4721159338951111,0.7838900089263916,0.6854900121688843,0.609375
0.46736568212509155,0.7868369221687317,0.6722471714019775,0.609375
0.4564919173717499,0.7878192663192749,0.6690224409103394,0.609375
0.44914621114730835,0.7897838950157166,0.6465025544166565,0.6484375
0.4434865415096283,0.816306471824646,0.6435521841049194,0.671875
0.4330537021160126,0.8202357292175293,0.6376538872718811,0.671875
0.42989155650138855,0.7927308678627014,0.6275832653045654,0.6796875
0.4136061668395996,0.8192534446716309,0.5958539247512817,0.703125
0.40880513191223145,0.8271119594573975,0.5823667645454407,0.71875
0.4041747450828552,0.8447937369346619,0.579497218132019,0.71875
0.393023818731308,0.8408644199371338,0.567227303981781,0.7265625
0.39206287264823914,0.8339881896972656,0.5631784200668335,0.75
0.3721593916416168,0.8428290486335754,0.5401806235313416,0.75
0.37078478932380676,0.847740650177002,0.5304322242736816,0.7578125
0.3621322810649872,0.8585461974143982,0.5287694931030273,0.7578125
0.35326263308525085,0.8781925439834595,0.4996553063392639,0.7734375
0.3459855914115906,0.873280942440033,0.4977875351905823,0.7734375
0.3456076383590698,0.8703339695930481,0.4838840365409851,0.7734375
0.3303913474082947,0.8772101998329163,0.48348385095596313,0.78125
0.32504385709762573,0.8850687742233276,0.46763259172439575,0.796875
0.3183894455432892,0.8791748285293579,0.4498848021030426,0.7890625
0.32214540243148804,0.8742632865905762,0.45874059200286865,0.796875
0.3032321631908417,0.898821234703064,0.4396567940711975,0.8046875
0.29686999320983887,0.8889980316162109,0.4195542335510254,0.8203125
0.293605774641037,0.8919450044631958,0.4184304475784302,0.8203125
0.29520323872566223,0.898821234703064,0.4200078547000885,0.8203125
0.2854633331298828,0.8958742618560791,0.3852244019508362,0.828125
0.28783032298088074,0.8909626603126526,0.3918948769569397,0.8203125
0.27413561940193176,0.9037328362464905,0.3949420154094696,0.8125
0.27048978209495544,0.9145383238792419,0.37665894627571106,0.8203125
0.2668575346469879,0.9076620936393738,0.35621851682662964,0.8359375
0.2601316571235657,0.9086443781852722,0.368884414434433,0.8203125
0.25134479999542236,0.9047151207923889,0.34081506729125977,0.859375
0.23970016837120056,0.9243614673614502,0.3422563076019287,0.859375
0.23677679896354675,0.9155206084251404,0.32852423191070557,0.859375
0.23831936717033386,0.9165029525756836,0.3205121159553528,0.8671875
0.2333916574716568,0.9115913510322571,0.33026909828186035,0.8515625
0.2291295975446701,0.9135559797286987,0.3066728413105011,0.8671875
0.22471553087234497,0.9223968386650085,0.29735878109931946,0.8671875
0.22068259119987488,0.9243614673614502,0.28317922353744507,0.8671875
0.21361492574214935,0.9233791828155518,0.2843104600906372,0.8671875
0.20763500034809113,0.9214145541191101,0.2677057385444641,0.875
0.21253375709056854,0.9233791828155518,0.275367796421051,0.8671875
0.1984093189239502,0.9263261556625366,0.2648032605648041,0.875
0.20189644396305084,0.9214145541191101,0.2596051096916199,0.875
0.19672635197639465,0.9351670145988464,0.2598387598991394,0.875
0.19087105989456177,0.9253438115119934,0.24716144800186157,0.8828125
0.18995025753974915,0.9332023859024048,0.24865788221359253,0.8828125
0.18274950981140137,0.9312376976013184,0.23274922370910645,0.8984375
0.19227652251720428,0.9263261556625366,0.23113960027694702,0.9296875
0.1795554757118225,0.9263261556625366,0.24069418013095856,0.8984375
0.18217679858207703,0.9302554130554199,0.22743113338947296,0.9296875
0.17714756727218628,0.9390962719917297,0.23170790076255798,0.8984375
0.1689564734697342,0.9371316432952881,0.21502390503883362,0.90625
0.16696122288703918,0.9410609006881714,0.20671728253364563,0.9375
0.16626998782157898,0.9390962719917297,0.21562230587005615,0.9296875
0.16371320188045502,0.9400785565376282,0.20969004929065704,0.9296875
0.16188165545463562,0.9332023859024048,0.20779673755168915,0.9296875
0.15698494017124176,0.9449901580810547,0.1960083246231079,0.9296875
0.16093873977661133,0.9420432448387146,0.21081095933914185,0.9296875
0.14509759843349457,0.9499017596244812,0.19900274276733398,0.9296875
0.15254782140254974,0.9371316432952881,0.1904361993074417,0.9296875
0.153609961271286,0.9351670145988464,0.19418269395828247,0.9140625
0.14748400449752808,0.9410609006881714,0.18633532524108887,0.9296875
0.1434798240661621,0.9440078735351562,0.18553315103054047,0.9296875
0.14582131803035736,0.9440078735351562,0.18156465888023376,0.9375
0.1362365335226059,0.9518663883209229,0.18468330800533295,0.9296875
0.1434461623430252,0.9420432448387146,0.16292715072631836,0.9453125
0.13773398101329803,0.9489194750785828,0.17542773485183716,0.9375
0.13458752632141113,0.9489194750785828,0.1663145124912262,0.9453125
0.1391294300556183,0.9449901580810547,0.1681971549987793,0.9453125
0.13325977325439453,0.9449901580810547,0.17134124040603638,0.953125
0.1328781247138977,0.9381139278411865,0.16592779755592346,0.9453125
0.12759745121002197,0.9449901580810547,0.16266025602817535,0.9375
0.12846307456493378,0.9479371309280396,0.16919153928756714,0.9296875
0.12562988698482513,0.9499017596244812,0.15705332159996033,0.953125
0.12413406372070312,0.9449901580810547,0.15349361300468445,0.953125
0.12794595956802368,0.9459725022315979,0.1575256884098053,0.9453125
0.12012745440006256,0.9538310170173645,0.15436998009681702,0.9375
0.1196892186999321,0.9538310170173645,0.1543785184621811,0.9375
0.11854585260152817,0.9489194750785828,0.14932426810264587,0.9375
0.12269054353237152,0.9489194750785828,0.15044604241847992,0.9453125
0.1174350306391716,0.9508841037750244,0.159707710146904,0.9296875
0.11153189092874527,0.9577603340148926,0.14799585938453674,0.9375
0.11989473551511765,0.9469547867774963,0.14278124272823334,0.9375
0.11200698465108871,0.9499017596244812,0.14907246828079224,0.9375
0.11679096519947052,0.9469547867774963,0.1488986611366272,0.9375
0.109843909740448,0.9577603340148926,0.14446263015270233,0.9453125
0.11620919406414032,0.9538310170173645,0.14849424362182617,0.9453125
0.11074203997850418,0.9548133611679077,0.14000269770622253,0.9375
0.1108478307723999,0.9548133611679077,0.14349183440208435,0.9375
0.11036558449268341,0.9499017596244812,0.13584527373313904,0.9375
0.11063312739133835,0.9508841037750244,0.14573709666728973,0.9296875
0.1098349317908287,0.9489194750785828,0.1427350640296936,0.9453125
0.1080409586429596,0.9548133611679077,0.14125701785087585,0.9296875
0.1088719591498375,0.9528487324714661,0.14089946448802948,0.9375
0.11081047356128693,0.9479371309280396,0.13628177344799042,0.9375
0.10386879742145538,0.9548133611679077,0.13729998469352722,0.9375
0.09735661745071411,0.9597249627113342,0.1304035633802414,0.9375
0.10357142984867096,0.9557957053184509,0.13330496847629547,0.9453125
0.10879456251859665,0.9479371309280396,0.1312190592288971,0.9453125
0.09677442908287048,0.9577603340148926,0.13058197498321533,0.9453125
0.10356029868125916,0.9528487324714661,0.12756145000457764,0.9453125
0.10354504734277725,0.9489194750785828,0.13150116801261902,0.9375
0.10585974156856537,0.9499017596244812,0.1286558210849762,0.9375
0.10426265746355057,0.9528487324714661,0.1310802400112152,0.9453125
0.10248924046754837,0.9538310170173645,0.12287604808807373,0.953125
0.10700944066047668,0.9499017596244812,0.13439936935901642,0.9453125
0.09369397908449173,0.9577603340148926,0.12248460948467255,0.953125
0.09495969116687775,0.9557957053184509,0.13437922298908234,0.9453125
0.09432630985975266,0.9528487324714661,0.12429041415452957,0.953125
0.09627878665924072,0.9577603340148926,0.12414708733558655,0.9453125
0.09834867715835571,0.9508841037750244,0.13043123483657837,0.9375
0.095665842294693,0.9567779898643494,0.11617322266101837,0.953125
0.09880033135414124,0.9557957053184509,0.12971456348896027,0.9453125
0.09637629240751266,0.9567779898643494,0.12501975893974304,0.9453125
0.09549658745527267,0.9528487324714661,0.13312938809394836,0.9375
0.08984798192977905,0.9538310170173645,0.12884145975112915,0.9375
0.08868585526943207,0.958742618560791,0.12376360595226288,0.9296875
0.09106610715389252,0.9607072472572327,0.12340179085731506,0.9296875
0.08692292124032974,0.9577603340148926,0.12652894854545593,0.9296875
0.09139236062765121,0.9607072472572327,0.12628865242004395,0.9296875
0.09376557171344757,0.9557957053184509,0.12447875738143921,0.953125
0.09371647238731384,0.9489194750785828,0.12083715200424194,0.9453125
